iter	RMSE
1499	0.0594186404
1500	0.05941904886
1501	0.05941747627
1502	0.05941419819
1503	0.05941450711
1504	0.05941485688
1505	0.05941499475
1506	0.05941783878
1507	0.05941957731
1508	0.05941731798
1509	0.0594159649
1510	0.05941803791
1511	0.059417632
1512	0.0594199245
1513	0.05942221435
1514	0.05941921735
1515	0.05941705503
1516	0.05941704737
1517	0.05941618191
1518	0.05941410628
1519	0.05941192334
1520	0.05941281184
1521	0.05941348076
1522	0.0594130595
1523	0.05941271482
1524	0.05941103227
1525	0.05941197696
1526	0.05941054205
1527	0.05940837941
1528	0.05941052673
1529	0.05941175994
1530	0.05941078461
1531	0.05940990884
1532	0.05940896667
1533	0.05940875475
1534	0.05940882369
1535	0.05941078971
1536	0.05940635713
1537	0.05940336188
1538	0.05939624213
1539	0.05939280964
1540	0.05939416836
1541	0.05938982138
1542	0.05938856728
1543	0.0593893131
1544	0.05939017129
1545	0.05938550728
1546	0.05938063853
1547	0.05938351232
1548	0.05938476907
1549	0.05938433994
1550	0.05938344846
1551	0.05938172931
1552	0.05938418668
1553	0.05938262593
1554	0.05938326965
1555	0.0593796678
1556	0.05937879924
1557	0.05937892442
1558	0.05938070751
1559	0.0593808429
1560	0.05937963715
1561	0.05937545005
1562	0.05937447668
1563	0.05937338066
1564	0.05937089219
1565	0.05937132397
1566	0.05937436938
1567	0.05937554713
1568	0.05937738141
1569	0.05937873027
1570	0.05937697522
1571	0.05937577961
1572	0.05937650004
1573	0.05937725879
1574	0.0593747577
1575	0.05937372556
1576	0.05937199591
1577	0.0593720419
1578	0.05937038886
1579	0.05936899382
1580	0.05936945628
1581	0.0593679437
1582	0.05936906026
1583	0.05936426171
1584	0.05936136144
1585	0.05936178308
1586	0.05936217915
1587	0.05936231203
1588	0.05936209483
1589	0.05936125156
1590	0.05936100625
1591	0.05935958288
1592	0.05935862203
1593	0.05935500847
1594	0.05935230199
1595	0.05935407054
1596	0.05935472735
1597	0.0593550468
1598	0.05935431077
1599	0.05935294603
1600	0.05935433122
1601	0.05935398109
1602	0.05935310704
1603	0.05935172438
1604	0.05935072762
1605	0.05935131801
1606	0.05935289236
1607	0.0593499302
1608	0.05934833788
1609	0.05935088353
1610	0.05935131546
1611	0.05935061516
1612	0.05935004777
1613	0.059349212
1614	0.05934795449
1615	0.05934845801
1616	0.05935040047
1617	0.05935112888
1618	0.05934960816
1619	0.05935019856
1620	0.05934844267
1621	0.05934762733
1622	0.05934862414
1623	0.05934824842
1624	0.05934839667
1625	0.05934986886
1626	0.05934946248
1627	0.05935160937
1628	0.05935164004
1629	0.05934887206
1630	0.05934512244
1631	0.05934363223
1632	0.059340483
1633	0.05933891855
1634	0.05934052646
1635	0.05933919974
1636	0.05933950906
1637	0.0593399922
1638	0.05934025294
1639	0.05934135724
1640	0.05934369358
1641	0.05933969822
1642	0.05933846608
1643	0.05933901313
1644	0.05934206786
1645	0.05934081276
1646	0.05934320025
1647	0.05934243851
1648	0.05934049067
1649	0.05933849164
1650	0.05933904892
1651	0.05934104538
1652	0.05933953973
1653	0.05933920997
1654	0.05933800338
1655	0.05933888276
1656	0.05933878306
1657	0.05934128822
1658	0.05933770684
1659	0.05933888532
1660	0.05933584576
1661	0.05933719556
1662	0.05933693992
1663	0.05933756368
1664	0.0593331384
1665	0.05933554154
1666	0.05933575373
1667	0.05933696037
1668	0.05933767105
1669	0.05933752533
1670	0.05933469534
1671	0.05933584576
1672	0.05933324322
1673	0.0593349152
1674	0.0593350916
1675	0.05933559011
1676	0.05933460075
1677	0.05933217968
1678	0.05933259129
1679	0.05933304381
1680	0.05933225126
1681	0.05932702786
1682	0.05932739349
1683	0.05932726821
1684	0.05932470876
1685	0.05932461927
1686	0.05932283194
1687	0.05932201368
1688	0.05932007284
1689	0.05931967649
1690	0.05931911902
1691	0.059320863
1692	0.05932038737
1693	0.0593182777
1694	0.05931841324
1695	0.05931882239
1696	0.05931848484
1697	0.05932012399
1698	0.05931874823
1699	0.05932180656
1700	0.05932066098
1701	0.05931849762
1702	0.05931985037
1703	0.05932182446
1704	0.0593214051
1705	0.05932023139
1706	0.05931954351
1707	0.05931574344
1708	0.05931263876
1709	0.05931292008
1710	0.05931377427
1711	0.05931674847
1712	0.05931328836
1713	0.05931456962
1714	0.05931568718
1715	0.05931757702
1716	0.05931343413
1717	0.05930970528
1718	0.05931021168
1719	0.05930694302
1720	0.0593068535
1721	0.05930662842
1722	0.05930651332
1723	0.05930498634
1724	0.05930480985
1725	0.0593023492
1726	0.05930501959
1727	0.05930567694
1728	0.05930534955
1729	0.05930509888
1730	0.05930231339
1731	0.05930277637
1732	0.05930296565
1733	0.05930272777
1734	0.05930419086
1735	0.05930145392
1736	0.05929971705
1737	0.05930054073
1738	0.05930012122
1739	0.05929899313
1740	0.05929885244
1741	0.05929926172
1742	0.05929859663
1743	0.05929831268
1744	0.05929154361
1745	0.05929175084
1746	0.05929279976
1747	0.05929041536
1748	0.05929087843
1749	0.05929044862
1750	0.05928956596
1751	0.05929012882
1752	0.05929316816
1753	0.05929260277
1754	0.05929449846
1755	0.05929330631
1756	0.05929288163
1757	0.05929107287
1758	0.05929082215
1759	0.05928833021
1760	0.05928974505
1761	0.05928848372
1762	0.05928755754
1763	0.0592870842
1764	0.05928842743
1765	0.05928812041
1766	0.05928435671
1767	0.05928588422
1768	0.05928779804
1769	0.05929152571
1770	0.05929172782
1771	0.05929178666
1772	0.05929123661
1773	0.05929534268
1774	0.05929584153
1775	0.05929474917
1776	0.05929319118
1777	0.05929438078
1778	0.05929459823
1779	0.05929904685
1780	0.05930238245
1781	0.05930253337
1782	0.05929953032
1783	0.0593005305
1784	0.05930054073
1785	0.05930051771
1786	0.05930463336
1787	0.05930570252
1788	0.05930629592
1789	0.05930636498
1790	0.05930347467
1791	0.05930279171
1792	0.05930175064
1793	0.05930191179
1794	0.05930257685
1795	0.05929816687
1796	0.05930030284
1797	0.05930055864
1798	0.05929435008
1799	0.05929235973
1800	0.05929082215
1801	0.05928906194
1802	0.05929042304
1803	0.05928702536
1804	0.05928497335
1805	0.0592860096
1806	0.05928303641
1807	0.05928200012
1808	0.05928191312
1809	0.05928046994
1810	0.05928055694
1811	0.05927937474
1812	0.05928076165
1813	0.05927926215
1814	0.05927977649
1815	0.05927514729
1816	0.05927323307
1817	0.05927197139
1818	0.05927118826
1819	0.05927256768
1820	0.05927167452
1821	0.05927100144
1822	0.05926905125
1823	0.05926980113
1824	0.05926929695
1825	0.05926630245
1826	0.05926539895
1827	0.05926792513
1828	0.05926992142
1829	0.05926896935
1830	0.05926672476
1831	0.0592655602
1832	0.05926039492
1833	0.05926110651
1834	0.05925949389
1835	0.05925647842
1836	0.05925496551
1837	0.05925288679
1838	0.05925005787
1839	0.05925136354
1840	0.05925241062
1841	0.05925309671
1842	0.05925395176
1843	0.05925224421
1844	0.05924950232
1845	0.05924659899
1846	0.05924292995
1847	0.0592483451
1848	0.05924810444
1849	0.05924538027
1850	0.05924554413
1851	0.05924639161
1852	0.0592453265
1853	0.05924319112
1854	0.05924065364
1855	0.05924431259
1856	0.0592404744
1857	0.05924054866
1858	0.05923873831
1859	0.05923925556
1860	0.05923929397
1861	0.05923842335
1862	0.05923615455
1863	0.0592351584
1864	0.05923529413
1865	0.05923282034
1866	0.0592318267
1867	0.05923167048
1868	0.05923320191
1869	0.05923366287
1870	0.0592346488
1871	0.05923641831
1872	0.05923538119
1873	0.05923460527
1874	0.05923429028
1875	0.05923207255
1876	0.05923152707
1877	0.05923224925
1878	0.05923137341
1879	0.05923279473
1880	0.05923070243
1881	0.05922888409
1882	0.05922923496
1883	0.05922933484
1884	0.0592302184
1885	0.05922829248
1886	0.05923084841
1887	0.05923207255
1888	0.05923156548
1889	0.05923126073
1890	0.05922929386
1891	0.05922939887
1892	0.05922603098
1893	0.05922363621
1894	0.05922340313
1895	0.05922294721
1896	0.05922122085
1897	0.05922151797
1898	0.05922159481
1899	0.05922082126
1900	0.05922009638
1901	0.0592212772
1902	0.05922013736
1903	0.05922267315
1904	0.05922006308
1905	0.05921642313
1906	0.05921721723
1907	0.05921735811
1908	0.05921658451
1909	0.05921795496
1910	0.05921515255
1911	0.05921347207
1912	0.05921282907
1913	0.0592121297
1914	0.05920833298
1915	0.05920639354
1916	0.0592069905
1917	0.0592064371
1918	0.05920863786
1919	0.05920597593
1920	0.0592065652
1921	0.05920563773
1922	0.05920539177
1923	0.05920609122
1924	0.05920505101
1925	0.05920339587
1926	0.05920372639
1927	0.05920426444
1928	0.05920198409
1929	0.05920259902
1930	0.05920112317
1931	0.05920326263
1932	0.05920113085
1933	0.05919979077
1934	0.05920081825
1935	0.05920011362
1936	0.05919961396
1937	0.05920032629
1938	0.05919786129
1939	0.05919657494
1940	0.05919652626
1941	0.05919712587
1942	0.05919700288
1943	0.05919400216
1944	0.05919365365
1945	0.05919579851
1946	0.05919476068
1947	0.05919500156
1948	0.0591960522
1949	0.05919397397
1950	0.05919541413
1951	0.05919587026
1952	0.05919595482
1953	0.0591959907
1954	0.05919370746
1955	0.05919140364
1956	0.05918746464
1957	0.05918559884
1958	0.05918672909
1959	0.05919068352
1960	0.05918994288
1961	0.059190499
1962	0.05919072452
1963	0.05919357421
1964	0.05919447111
1965	0.05919402522
1966	0.05919185467
1967	0.05919199562
1968	0.05919111918
1969	0.05918976092
1970	0.05918782856
1971	0.0591856706
1972	0.05918503242
1973	0.05918177479
1974	0.0591811622
1975	0.05917763777
1976	0.05917766597
1977	0.05917969093
1978	0.05917650991
1979	0.05917442587
1980	0.05917403366
1981	0.0591738978
1982	0.05917381321
1983	0.05917212899
1984	0.05917407981
1985	0.05917474117
1986	0.05917394651
1987	0.05917236483
1988	0.05917184956
1989	0.05917070364
1990	0.05917014478
1991	0.0591687604
1992	0.05916601464
1993	0.05916453274
1994	0.05916578902
1995	0.05916438404
1996	0.05916603515
1997	0.05916524806
1998	0.05916508653
1999	0.05916525318
2000	0.05916269699
2001	0.05915885607
2002	0.05915794324
2003	0.05915617651
2004	0.05915585855
2005	0.05915655346
2006	0.05915345837
2007	0.05915347119
2008	0.0591515915
2009	0.05915150174
2010	0.059152607
2011	0.05915285575
2012	0.05915283523
2013	0.05915038621
2014	0.05915171203
2015	0.0591518223
2016	0.05914745237
2017	0.05914643934
2018	0.05914689585
2019	0.0591446415
2020	0.05914474408
2021	0.05914332065
2022	0.05914182792
2023	0.05914146371
2024	0.05914004276
2025	0.05913914246
2026	0.05913819855
2027	0.059140961
2028	0.05914025308
2029	0.05914139959
2030	0.05914046597
2031	0.05913981192
2032	0.05913699811
2033	0.05913917837
2034	0.05914040441
2035	0.0591425153
2036	0.0591445902
2037	0.05914339502
2038	0.05914259994
2039	0.05914127648
2040	0.05913892701
2041	0.05914033773
2042	0.05914215879
2043	0.05914198438
2044	0.05914268971
2045	0.05914119697
2046	0.05914148423
2047	0.05914535449
2048	0.05914522112
2049	0.05914350531
2050	0.05914070964
2051	0.05914108668
2052	0.05913824215
2053	0.05913736492
2054	0.05913802669
2055	0.05914198438
2056	0.0591424717
2057	0.05914113028
2058	0.05914044289
2059	0.05914129443
2060	0.05914187665
2061	0.05914123031
2062	0.05914018383
2063	0.05914094304
2064	0.05913936305
2065	0.05913853456
2066	0.05913593104
2067	0.05913444583
2068	0.05913404822
2069	0.05913301188
2070	0.05913399692
2071	0.05913363523
2072	0.05913335562
2073	0.05913336075
2074	0.05913681599
2075	0.05913404309
2076	0.05913180621
2077	0.05913055947
2078	0.05913161894
2079	0.05913150863
2080	0.05912952819
2081	0.05912852255
2082	0.05912916134
2083	0.05913026189
2084	0.05912919212
2085	0.05913209865
2086	0.05913208326
2087	0.05913368396
2088	0.05913525385
2089	0.05913438939
2090	0.05913405079
2091	0.05913439196
2092	0.05913616446
2093	0.0591349486
2094	0.05913451508
2095	0.05913525128
2096	0.05913358649
2097	0.05913231413
2098	0.05913031319
2099	0.05912684474
2100	0.05912761182
2101	0.05912563381
2102	0.05912477691
2103	0.05912200088
2104	0.05912361982
2105	0.0591239046
2106	0.05912066156
2107	0.05912019716
2108	0.05911995341
2109	0.05911851911
2110	0.0591158018
2111	0.05911652027
2112	0.05911346671
2113	0.05911055157
2114	0.05910949429
2115	0.0591070409
2116	0.05910712045
2117	0.059106774
2118	0.05910718975
2119	0.05910746435
2120	0.05910596815
2121	0.05910646603
2122	0.0591047337
2123	0.05910785186
2124	0.05910874237
2125	0.05910583213
2126	0.05910796991
2127	0.0591072924
2128	0.05910800584
2129	0.05910825221
2130	0.05911106994
2131	0.05911144974
2132	0.0591107774
2133	0.0591098433
2134	0.05910996391
2135	0.05910957897
2136	0.05910824451
2137	0.05910556266
2138	0.05910533681
2139	0.05910395605
2140	0.05910465927
2141	0.05910361984
2142	0.05910103018
2143	0.05909829923
2144	0.05909605329
2145	0.05909512666
2146	0.0590952473
2147	0.05909552196
2148	0.05909499061
2149	0.05909181016
2150	0.05909076281
2151	0.05908816488
2152	0.05908696086
2153	0.05909063959
2154	0.0590911684
2155	0.05908852428
2156	0.05908755902
2157	0.05908703788
2158	0.0590856721
2159	0.05908110215
2160	0.05908160024
2161	0.05908090188
2162	0.05907550733
2163	0.05907748959
2164	0.05907780027
2165	0.0590752634
2166	0.05907455983
2167	0.0590743955
2168	0.05907445455
2169	0.05907313984
2170	0.05907191497
2171	0.05907266992
2172	0.05907238489
2173	0.05907324255
2174	0.05907091092
2175	0.05907028948
2176	0.05907243111
2177	0.05907121137
2178	0.05907208445
2179	0.05907313984
2180	0.05907195349
2181	0.05906923917
2182	0.05906839173
2183	0.05906899521
2184	0.05906895669
2185	0.05906673275
2186	0.05906321947
2187	0.05906331193
2188	0.05906220243
2189	0.05906145762
2190	0.0590609234
2191	0.05906364067
2192	0.05906330679
2193	0.05906186855
2194	0.05906069995
2195	0.05906101329
2196	0.05905503128
2197	0.05905564004
2198	0.05905743546
2199	0.05905802365
2200	0.05905790036
2201	0.05905547822
2202	0.05905385998
2203	0.05905351578
2204	0.05905264499
2205	0.05905152244
2206	0.05905190776
2207	0.05904804165
2208	0.05904514641
2209	0.05904694985
2210	0.05904573215
2211	0.05904636155
2212	0.05904799541
2213	0.05905058483
2214	0.05904896646
2215	0.05904877893
2216	0.05904765118
2217	0.0590493595
2218	0.05905130153
2219	0.05905089823
2220	0.0590487481
2221	0.05905170483
2222	0.05905108575
2223	0.05905121933
2224	0.05905006079
2225	0.05904902041
2226	0.05904754071
2227	0.0590482857
2228	0.05905004024
2229	0.0590509907
2230	0.05904997602
2231	0.05904971914
2232	0.05905065162
2233	0.0590497551
2234	0.05904918481
2235	0.05905025602
2236	0.05905096502
2237	0.05905077236
2238	0.05904356642
2239	0.05904235378
2240	0.05904214054
2241	0.05904389013
2242	0.05904337117
2243	0.05904487152
2244	0.05904435513
2245	0.05904668782
2246	0.0590441419
2247	0.05904123105
2248	0.05904160358
2249	0.05904112828
2250	0.05903772139
2251	0.05903856671
2252	0.05903856157
2253	0.05903872857
2254	0.05903868233
2255	0.05903733341
2256	0.05903879281
2257	0.05903851532
2258	0.05903705335
2259	0.05903488987
2260	0.05903194002
2261	0.05903013354
2262	0.0590284555
2263	0.05903204537
2264	0.05902842467
2265	0.05902730423
2266	0.05902735563
2267	0.0590283116
2268	0.05903008472
2269	0.0590274944
2270	0.05902518409
2271	0.05902542823
2272	0.05902901828
2273	0.05902781306
2274	0.05902598076
2275	0.05902634568
2276	0.05902475491
2277	0.05902200759
2278	0.05902040128
2279	0.05902340825
2280	0.05902182254
2281	0.05902208983
2282	0.05901951201
2283	0.05901890802
2284	0.05901863815
2285	0.05902085619
2286	0.05901898769
2287	0.05902086904
2288	0.05902130853
2289	0.05902173516
2290	0.05901747383
2291	0.05901960967
2292	0.05902095899
2293	0.05901890288
2294	0.05902240337
2295	0.05902389141
2296	0.05902373207
2297	0.05902334143
2298	0.0590268982
2299	0.05902747127
2300	0.05902640222
2301	0.05902857114
2302	0.05902713463
2303	0.0590280135
2304	0.05902911336
2305	0.05902807518
2306	0.05902756122
2307	0.05902878957
2308	0.05902881013
2309	0.05902951681
2310	0.05903044962
2311	0.0590322458
2312	0.05903127962
2313	0.05903239484
2314	0.0590342218
2315	0.0590337156
2316	0.05903213017
2317	0.059034137
2318	0.05903435798
2319	0.05903496696
2320	0.05903438882
2321	0.05903569412
2322	0.05903542946
2323	0.05903477681
2324	0.05903306807
2325	0.05903352545
2326	0.05903742334
2327	0.05903892641
2328	0.05904069151
2329	0.05904167038
2330	0.05903794492
2331	0.05903522904
2332	0.05903433229
2333	0.05903645724
2334	0.05903755952
2335	0.05903778305
2336	0.0590355194
2337	0.05903592794
2338	0.05903636988
2339	0.05903649322
2340	0.0590355271
2341	0.05903473827
2342	0.05903535495
2343	0.05903911654
2344	0.05903646238
2345	0.05903428347
2346	0.05903285994
2347	0.05903590738
2348	0.05903490272
2349	0.0590351314
2350	0.05903475883
2351	0.05903102779
2352	0.05903065519
2353	0.05902973781
2354	0.05903029544
2355	0.05902842981
2356	0.05902874332
2357	0.05902912107
2358	0.05902516353
2359	0.05902536398
2360	0.05902529717
2361	0.05902704982
2362	0.05902616322
2363	0.0590267363
2364	0.05902693675
2365	0.05902602188
2366	0.05902713976
2367	0.05902644848
2368	0.05902616836
2369	0.05902559527
2370	0.05902475234
2371	0.05902325919
2372	0.05902276832
2373	0.05902283771
2374	0.05902600903
2375	0.05902283257
2376	0.05902193819
2377	0.05902343395
2378	0.05902297135
2379	0.0590221952
2380	0.05902013398
2381	0.05901937836
2382	0.05901991295
2383	0.05902182768
2384	0.05902297649
2385	0.05902164264
2386	0.05902236482
2387	0.05902522007
2388	0.05902418952
2389	0.05902335171
2390	0.05902363955
2391	0.05902441311
2392	0.05902367553
2393	0.05902280944
2394	0.05902042955
2395	0.05901907765
2396	0.05901928583
2397	0.05901942462
2398	0.05901937836
2399	0.0590180033
2400	0.0590179082
2401	0.05901508602
2402	0.05901459765
2403	0.0590120632
2404	0.05901264156
2405	0.05901434318
2406	0.05901123807
2407	0.05901020214
2408	0.05901254645
2409	0.05901124321
2410	0.05901066741
2411	0.05901090133
2412	0.05901211204
2413	0.05901309139
2414	0.05901068283
2415	0.05901425579
2416	0.05901470817
2417	0.05901359262
2418	0.05902206413
2419	0.05902344937
2420	0.05902359586
2421	0.05902317438
2422	0.05901947089
2423	0.05902064544
2424	0.05901985384
2425	0.05902028562
2426	0.05902189964
2427	0.05902115946
2428	0.05902096413
2429	0.05902089217
2430	0.05902211296
2431	0.05902297906
2432	0.05902464954
2433	0.05902248561
2434	0.05901962767
2435	0.05901938093
2436	0.05901986669
2437	0.05901946317
2438	0.05902052978
2439	0.05902104381
2440	0.05902223632
2441	0.05902087932
2442	0.05902158352
2443	0.05902229543
2444	0.0590191676
2445	0.05901847365
2446	0.0590188746
2447	0.05902099497
2448	0.05902037301
2449	0.05901821149
2450	0.05901729134
2451	0.05901401674
2452	0.05901808041
2453	0.05901642002
2454	0.05901616042
2455	0.05901583399
2456	0.05901649199
2457	0.05901806499
2458	0.05901664106
2459	0.059015798
2460	0.05901450511
2461	0.05901381882
2462	0.05901375713
2463	0.05901315822
2464	0.05901339213
2465	0.05900919189
2466	0.05901081393
2467	0.05901120979
2468	0.05901121236
2469	0.05900894511
2470	0.05900874203
2471	0.05900767007
2472	0.05900667007
2473	0.0590086135
2474	0.05900836672
2475	0.05900797084
2476	0.0590077549
2477	0.05900701197
2478	0.05900827675
2479	0.05900826903
2480	0.05900948751
2481	0.05900822276
2482	0.05900831788
2483	0.05900762637
2484	0.05900801454
2485	0.05901010188
2486	0.05901060314
2487	0.05901036665
2488	0.05901239479
2489	0.05901348723
2490	0.05901355149
2491	0.05901559752
2492	0.05901576973
2493	0.0590152351
2494	0.05901545358
2495	0.05901491894
2496	0.05901375456
2497	0.05901218144
2498	0.05900911477
2499	0.05901010445
2500	0.05901053117
2501	0.05900887828
2502	0.05900910963
2503	0.05901261328
2504	0.05901144114
2505	0.05901325075
2506	0.05901135631
2507	0.05900793485
2508	0.05900726904
2509	0.05900645155
2510	0.05900795284
2511	0.05900655438
2512	0.05900580887
2513	0.0590062099
2514	0.05900301438
2515	0.0590003586
2516	0.05899935076
2517	0.05899823235
2518	0.05899883655
2519	0.05899987525
2520	0.05900062598
2521	0.05900016835
2522	0.05899966186
2523	0.05899966186
2524	0.05899895739
2525	0.05900021977
2526	0.05899771298
2527	0.05899763071
2528	0.05899846889
2529	0.05899891111
2530	0.0589989831
2531	0.05899839689
2532	0.05899750986
2533	0.05899807808
2534	0.0589971062
2535	0.05899587975
2536	0.05899620886
2537	0.05899592603
2538	0.05899580518
2539	0.05899570748
2540	0.05899596717
2541	0.05899530637
2542	0.05899644027
2543	0.05899527552
2544	0.05899545036
2545	0.0589929228
2546	0.05898755106
2547	0.05898429795
2548	0.05898658672
2549	0.05898654043
2550	0.05898598753
2551	0.05898679245
2552	0.05898631413
2553	0.05898701618
2554	0.05898849739
2555	0.05898835081
2556	0.05898762564
2557	0.05898686445
2558	0.05898756135
2559	0.05898810652
2560	0.05898677959
2561	0.05898669216
2562	0.05898762821
2563	0.05898525719
2564	0.05898794708
2565	0.05898601068
2566	0.05898600296
2567	0.05898681559
2568	0.05898685417
2569	0.05898867225
2570	0.05898835338
2571	0.05898938198
2572	0.05898603125
2573	0.05898531891
2574	0.05898328727
2575	0.05898072061
2576	0.05897945524
2577	0.05897990018
2578	0.05898030397
2579	0.0589804197
2580	0.05897960184
2581	0.05897598563
2582	0.05897558953
2583	0.05897662865
2584	0.05897497995
2585	0.05897220715
2586	0.05897327976
2587	0.05897255955
2588	0.05897350611
2589	0.05897341094
2590	0.05897484363
2591	0.05897319488
2592	0.05897251582
2593	0.05897243351
2594	0.05897025223
2595	0.05897036798
2596	0.05897092874
2597	0.05897024966
2598	0.05896510995
2599	0.05896513825
2600	0.05896071847
2601	0.05896193536
2602	0.0589627972
2603	0.0589636333
2604	0.05896621871
2605	0.05896611838
2606	0.05896502763
2607	0.0589667332
2608	0.05896794225
2609	0.05896953712
2610	0.0589678162
2611	0.05896994098
2612	0.05897086701
2613	0.05896940336
2614	0.05896948053
2615	0.058967294
2616	0.05896814032
2617	0.05896767472
2618	0.05896372334
2619	0.05896377736
2620	0.05896372591
2621	0.058963286
2622	0.05896400118
2623	0.05896522829
2624	0.05896448482
2625	0.05896317023
2626	0.05896277919
2627	0.0589629284
2628	0.05896525401
2629	0.05896504307
2630	0.05896384682
2631	0.05896359214
2632	0.05896139509
2633	0.05896257852
2634	0.0589634738
2635	0.05896380309
2636	0.05896405263
2637	0.05896375678
2638	0.05896376707
2639	0.05896349952
2640	0.05896478581
2641	0.05896559873
2642	0.058965555
2643	0.05896461088
2644	0.05896664574
2645	0.05896424557
2646	0.0589643279
2647	0.05896438449
2648	0.05896485013
2649	0.05896411695
2650	0.05896325513
2651	0.05896253479
2652	0.05896330658
2653	0.05896390085
2654	0.05896154174
2655	0.05896008558
2656	0.05896276118
2657	0.05896149543
2658	0.05896171668
2659	0.05896099632
2660	0.05896265313
2661	0.05896253993
2662	0.05896213088
2663	0.05896228524
2664	0.05896133335
2665	0.05896092686
2666	0.05896106836
2667	0.05896019363
2668	0.0589593652
2669	0.05895932918
2670	0.0589582769
2671	0.05895728892
2672	0.05895605136
2673	0.0589564373
2674	0.05895732237
2675	0.05895475201
2676	0.05895664827
2677	0.0589572529
2678	0.05895746131
2679	0.0589580685
2680	0.05895741242
2681	0.05895582237
2682	0.05895491154
2683	0.05895491154
2684	0.05895362761
2685	0.05895325451
2686	0.05895275277
2687	0.05895102363
2688	0.05895213008
2689	0.0589509027
2690	0.05895209148
2691	0.05895147136
2692	0.05895290458
2693	0.05895220213
2694	0.05895221499
2695	0.05895257265
2696	0.05895219183
2697	0.05895152797
2698	0.0589515923
2699	0.05895367649
2700	0.05895285826
2701	0.0589522999
2702	0.05895139674
2703	0.05895120633
2704	0.0589515537
2705	0.05895104937
2706	0.05895084866
2707	0.05895188306
2708	0.05894975248
2709	0.05894817766
2710	0.05894790232
2711	0.05894785343
2712	0.05894932276
2713	0.05894824971
2714	0.05894714319
2715	0.05894880554
2716	0.05894804385
2717	0.05894821626
2718	0.05894782255
2719	0.05894936136
2720	0.05894932533
2721	0.05894777108
2722	0.05894716893
2723	0.05894335772
2724	0.05894079962
2725	0.05894076874
2726	0.05893993231
2727	0.05894081763
2728	0.05894140698
2729	0.05894051395
2730	0.05894171324
2731	0.05894252648
2732	0.05894174412
2733	0.0589416103
2734	0.05894075844
2735	0.05894286618
2736	0.05894306434
2737	0.05894428931
2738	0.05894600063
2739	0.05894792291
2740	0.05894746743
2741	0.05894752404
2742	0.05894614474
2743	0.05894635318
2744	0.05894424556
2745	0.05894089999
2746	0.058941425
2747	0.05894153052
2748	0.05894111617
2749	0.05894047534
2750	0.05893718875
2751	0.05893654788
2752	0.05893863776
2753	0.05893710124
2754	0.05893567279
2755	0.05893550292
2756	0.05893470502
2757	0.05893538967
2758	0.05893425202
2759	0.05893396632
2760	0.05893332542
2761	0.05893056353
2762	0.05893042711
2763	0.05892968063
2764	0.05892925076
2765	0.05892963687
2766	0.05892898305
2767	0.0589303782
2768	0.05893169868
2769	0.05893108606
2770	0.05893157255
2771	0.05893129713
2772	0.05893116843
2773	0.05893099082
2774	0.05893048889
2775	0.05893201013
2776	0.05893197152
2777	0.0589327051
2778	0.05893160859
2779	0.05893235247
2780	0.05893097023
2781	0.05892979646
2782	0.05893026494
2783	0.05892971924
2784	0.05892834467
2785	0.05893105775
2786	0.05893057383
2787	0.05893061501
2788	0.05893199468
2789	0.05893388138
2790	0.05893302942
2791	0.0589335442
2792	0.05893379387
2793	0.05893309376
2794	0.05893415422
2795	0.05893540511
2796	0.05893503448
2797	0.05893585296
2798	0.05893519148
2799	0.05893485688
2800	0.05893515802
2801	0.05893791712
2802	0.0589387999
2803	0.05893841127
2804	0.0589392786
2805	0.05893871754
2806	0.05893716559
2807	0.05893719647
2808	0.05893799948
2809	0.05894049336
2810	0.05894198346
2811	0.05894146103
2812	0.05894187537
2813	0.05894162059
2814	0.05894141728
2815	0.05893939699
2816	0.05893791969
2817	0.05893654531
2818	0.05893666113
2819	0.05893624418
2820	0.05893585553
2821	0.05893497528
2822	0.05893489292
2823	0.05893302169
2824	0.05893428806
2825	0.05893511684
2826	0.05893581178
2827	0.05893539482
2828	0.05893574486
2829	0.05893510655
2830	0.05893316326
2831	0.05893352876
2832	0.05893364973
2833	0.0589322804
2834	0.05893122506
2835	0.05893071025
2836	0.05893063561
2837	0.05893252235
2838	0.05893263045
2839	0.0589331787
2840	0.05893089816
2841	0.05893255581
2842	0.05893205389
2843	0.05893169868
2844	0.05892970122
2845	0.05893123793
2846	0.05893155453
2847	0.0589308441
2848	0.05892956737
2849	0.05892924818
2850	0.05892824685
2851	0.05892718114
2852	0.0589251269
2853	0.05892570096
2854	0.05892668432
2855	0.05892836526
2856	0.05892783756
2857	0.05892753895
2858	0.05892759816
2859	0.05892612829
2860	0.0589272352
2861	0.05892614888
2862	0.05892581423
2863	0.05892720174
2864	0.05892962657
2865	0.05892661997
2866	0.05892648868
2867	0.05892807953
2868	0.05892879514
2869	0.05893042453
2870	0.05893142583
2871	0.05893288528
2872	0.05893418253
2873	0.05893255581
2874	0.05893141039
2875	0.05893315554
2876	0.05892944896
2877	0.0589296832
2878	0.05893016198
2879	0.05893139237
2880	0.0589312405
2881	0.05892767281
2882	0.05892534314
2883	0.05892439837
2884	0.05892422589
2885	0.05892577819
2886	0.05892283575
2887	0.05892331458
2888	0.05892325022
2889	0.058924316
2890	0.05892478709
2891	0.05892467897
2892	0.05892128852
2893	0.05892212521
2894	0.05892064748
2895	0.05892191926
2896	0.05892066035
2897	0.05891954302
2898	0.05891824029
