pid,date,split,primary_ndvi,prior,pred
AOI-0010,2025-09-25,extra,0.1888196022159956,0.19646101744339994,0.19646101744339994
AOI-0010,2025-09-26,extra,0.2203044790696633,0.22257750311286836,0.22257750311286836
AOI-0010,2025-10-02,extra,0.2805252139269932,0.27912275590515045,0.27912275590515045
AOI-0011,2011-05-09,train,0.8515857057416267,0.7812807706473646,0.7812807706473646
AOI-0011,2011-05-25,train,0.8137837918660286,0.7440858839280937,0.7440858839280937
AOI-0011,2011-06-26,train,0.339413995215311,0.3924264081666212,0.3924264081666212
AOI-0011,2011-07-16,train,0.2502725529869373,0.23370494958550597,0.23370494958550597
AOI-0011,2011-08-01,train,0.1701917100187301,0.1918330222896315,0.1918330222896315
AOI-0011,2011-08-29,train,0.2776807615629985,0.26957669909383686,0.26957669909383686
AOI-0011,2011-09-14,train,0.2606925837320575,0.27474715786618986,0.27474715786618986
AOI-0011,2011-09-30,train,0.2500806220095694,0.29175686860929195,0.29175686860929195
AOI-0011,2012-05-08,train,0.7602586722488041,0.7424904109348007,0.7424904109348007
AOI-0011,2012-07-18,train,0.1819611637577876,0.20004266168356127,0.20004266168356127
AOI-0011,2012-09-20,train,0.1252370389888163,0.17451919513007702,0.17451919513007702
AOI-0011,2013-05-25,train,0.4543980861244019,0.5373195415721279,0.5373195415721279
AOI-0011,2013-06-10,train,0.7115296650717705,0.6493876396311768,0.6493876396311768
AOI-0011,2013-06-26,train,0.7339578149920256,0.7326275740535103,0.7326275740535103
AOI-0011,2013-07-28,train,0.3965782894736843,0.4446154411760952,0.4446154411760952
AOI-0011,2013-08-14,train,0.3234144985974706,0.3236840594717354,0.3236840594717354
AOI-0011,2013-08-29,train,0.3015090909090909,0.2560424710779705,0.2560424710779705
AOI-0011,2014-04-07,train,0.6047299043062201,0.6355174988037993,0.6355174988037993
AOI-0011,2014-10-16,train,0.2496753787878788,0.2710643753865565,0.2710643753865565
AOI-0011,2014-10-28,train,0.1672327821415745,0.1795015555458704,0.1795015555458704
AOI-0011,2015-04-07,train,0.5257336323763958,0.534998859756264,0.534998859756264
AOI-0011,2015-06-10,train,0.4701564194577353,0.5403652938619521,0.5403652938619521
AOI-0011,2015-08-04,train,0.2905904063815403,0.2752909866371772,0.2752909866371772
AOI-0011,2015-08-20,train,0.3125944645270483,0.28416439981535735,0.28416439981535735
AOI-0011,2015-09-05,train,0.303511426499628,0.24953693170173533,0.24953693170173533
AOI-0011,2015-09-29,train,0.1664689905830153,0.17565539199155178,0.17565539199155178
AOI-0011,2016-04-22,train,0.683953628389155,0.6456569490832555,0.6456569490832555
AOI-0011,2016-06-27,train,0.347261745971865,0.3800898315791562,0.3800898315791562
AOI-0011,2016-07-27,train,0.4355697966507178,0.4317242540214178,0.4317242540214178
AOI-0011,2017-04-26,train,0.765442613295717,0.7319487869046291,0.7319487869046291
AOI-0011,2017-05-01,train,0.7616762135889562,0.760105897724271,0.760105897724271
AOI-0011,2017-08-26,train,0.1684929427271223,0.1614421534480488,0.1614421534480488
AOI-0011,2017-08-29,train,0.1557777961954494,0.16551722165313895,0.16551722165313895
AOI-0011,2018-05-09,train,0.7743983851674644,0.7624451715822841,0.7624451715822841
AOI-0011,2018-05-24,train,0.7578426119196837,0.8126842691217567,0.8126842691217567
AOI-0011,2018-06-26,train,0.3258202551834131,0.2909117864809302,0.2909117864809302
AOI-0011,2018-10-13,train,0.1776987587633702,0.19151315892087833,0.19151315892087833
AOI-0011,2019-04-25,train,0.2897078799177007,0.3197842581369371,0.3197842581369371
AOI-0011,2019-05-08,train,0.3698944439569827,0.3743152484881571,0.3743152484881571
AOI-0011,2019-05-09,train,0.523214015151515,0.6606792226981295,0.6606792226981295
AOI-0011,2019-06-26,train,0.359303389154705,0.3487624461417205,0.3487624461417205
AOI-0011,2019-07-07,train,0.2093050564833483,0.16956927041606001,0.16956927041606001
AOI-0011,2019-07-28,train,0.4139903708133972,0.41610925998785075,0.41610925998785075
AOI-0011,2019-08-23,train,0.1851533413588794,0.1773342256616016,0.1773342256616016
AOI-0011,2019-09-05,train,0.1766669602390485,0.1798119697660007,0.1798119697660007
AOI-0011,2019-10-23,train,0.2675702257780913,0.29415373622638574,0.29415373622638574
AOI-0011,2020-04-06,train,0.6471394338118024,0.6829249519496767,0.6829249519496767
AOI-0011,2020-04-12,train,0.6760376094083224,0.6726637166054619,0.6726637166054619
AOI-0011,2020-05-13,train,0.8185406047916347,0.7780117810217693,0.7780117810217693
AOI-0011,2020-05-20,train,0.7325491701452984,0.7312027264454051,0.7312027264454051
AOI-0011,2020-07-04,train,0.1895597904131835,0.17881366272177485,0.17881366272177485
AOI-0011,2020-07-19,train,0.1439820871890931,0.13602365230083363,0.13602365230083363
AOI-0011,2020-08-05,train,0.1659006074217821,0.15552626620968601,0.15552626620968601
AOI-0011,2020-08-18,train,0.139209739368066,0.13177668910794363,0.13177668910794363
AOI-0011,2020-08-25,train,0.1739981551176312,0.16339794706722327,0.16339794706722327
AOI-0011,2020-09-10,train,0.1580664702763712,0.15898834254691663,0.15898834254691663
AOI-0011,2020-09-19,train,0.0602752031086341,0.11592404434247032,0.11592404434247032
AOI-0011,2020-09-29,train,0.2309818979266347,0.22322281432792396,0.22322281432792396
AOI-0011,2021-05-15,train,0.8195195441603353,0.8019947281011275,0.8019947281011275
AOI-0011,2021-05-25,train,0.8787578929142715,0.866871149169008,0.866871149169008
AOI-0011,2021-07-21,train,0.162276059272245,0.16269367066341883,0.16269367066341883
AOI-0011,2021-08-13,train,0.4082830342902713,0.3242457863532857,0.3242457863532857
AOI-0011,2021-08-20,train,0.2250735718950055,0.2322250628732999,0.2322250628732999
AOI-0011,2021-08-25,train,0.2720440155479293,0.28697743907488793,0.28697743907488793
AOI-0011,2021-08-29,train,0.4284275318979267,0.4319306836992659,0.4319306836992659
AOI-0011,2021-09-09,train,0.368295368744457,0.37418238849268737,0.37418238849268737
AOI-0011,2021-09-13,train,0.3969309087670503,0.3808244985584207,0.3808244985584207
AOI-0011,2021-10-07,train,0.3963997446931396,0.40988253193335167,0.40988253193335167
AOI-0011,2021-10-22,train,0.4605696280578283,0.4324320342396237,0.4324320342396237
AOI-0011,2022-04-07,train,0.4912330816770768,0.5434056528831924,0.5434056528831924
AOI-0011,2022-04-23,train,0.7707344497607657,0.7225238601085758,0.7225238601085758
AOI-0011,2022-05-12,train,0.716794240658891,0.768107904681378,0.768107904681378
AOI-0011,2022-05-30,train,0.8512846757354162,0.8517186328688046,0.8517186328688046
AOI-0011,2022-06-12,train,0.7861862811007508,0.7806919470920801,0.7806919470920801
AOI-0011,2022-07-19,train,0.2017535237888315,0.18887262889358677,0.18887262889358677
AOI-0011,2022-07-30,train,0.2773306368694738,0.27441371232310074,0.27441371232310074
AOI-0011,2022-08-10,train,0.2148218577986205,0.20035046466021655,0.20035046466021655
AOI-0011,2022-09-06,train,0.1639751059172246,0.16783291381667936,0.16783291381667936
AOI-0011,2022-09-08,train,0.2124604632003462,0.1920147959969653,0.1920147959969653
AOI-0011,2023-04-23,train,0.8186172049441789,0.81272763452644,0.81272763452644
AOI-0011,2023-05-20,train,0.8317856401988475,0.8392328022341974,0.8392328022341974
AOI-0011,2023-07-12,train,0.3555796650717704,0.35484339313791635,0.35484339313791635
AOI-0011,2023-07-29,train,0.2243090127141583,0.22282108528491726,0.22282108528491726
AOI-0011,2023-08-13,train,0.1846055133295511,0.2245505844629707,0.2245505844629707
AOI-0011,2023-08-28,train,0.247550904136225,0.24931089529878486,0.24931089529878486
AOI-0011,2023-09-14,train,0.2544446819818387,0.23476589507872522,0.23476589507872522
AOI-0011,2023-09-24,train,0.2509331849946591,0.2563349983906479,0.2563349983906479
AOI-0011,2023-10-09,train,0.1496818951046363,0.2648053349573629,0.2648053349573629
AOI-0011,2024-04-22,train,0.3313450690763993,0.3425929657014759,0.3425929657014759
AOI-0011,2024-04-26,train,0.2413758717344987,0.26409853025715757,0.26409853025715757
AOI-0011,2024-05-06,train,0.2991062695443327,0.297352867305813,0.297352867305813
AOI-0011,2024-06-10,train,0.5491801624196815,0.6152949440757418,0.6152949440757418
AOI-0011,2024-06-28,train,0.7762908782761151,0.723209326186603,0.723209326186603
AOI-0011,2024-07-27,train,0.6142524581909082,0.6013770471321688,0.6013770471321688
AOI-0011,2024-08-04,train,0.2185015098711148,0.5181237846668978,0.5181237846668978
AOI-0011,2024-09-11,train,0.2314146785848489,0.243178297313711,0.243178297313711
AOI-0011,2025-04-16,extra,0.5967689547641181,0.6876589574097649,0.6876589574097649
AOI-0011,2025-05-04,extra,0.8080780799815638,0.8375867547488175,0.8375867547488175
AOI-0011,2025-05-16,extra,0.8152250843680131,0.8362945772572817,0.8362945772572817
AOI-0011,2025-06-13,extra,0.3157190862281857,0.23824876978215564,0.23824876978215564
AOI-0011,2025-07-07,extra,0.2015619836983691,0.19772835950105694,0.19772835950105694
AOI-0011,2025-07-13,extra,0.2172573272138175,0.21087656115458228,0.21087656115458228
AOI-0011,2025-08-15,extra,0.2815348503279714,0.28256378953867267,0.28256378953867267
AOI-0011,2025-08-17,extra,0.2235639692698729,0.2088251040806214,0.2088251040806214
AOI-0011,2025-08-22,extra,0.2144058401373201,0.20720779755252894,0.20720779755252894
AOI-0011,2025-08-29,extra,0.1667435899673806,0.17450216267184723,0.17450216267184723
AOI-0011,2025-10-08,extra,0.1558724587885335,0.15392210481860094,0.15392210481860094
AOI-0012,2010-07-28,test,0.3515635983263598,0.36386130655389726,0.3630266494331914
AOI-0012,2010-08-29,test,0.2971610878661088,0.330872557221649,0.3201740350006511
AOI-0012,2011-04-07,test,0.402247280334728,0.4328591269143046,0.4369660450716867
AOI-0012,2011-06-26,test,0.3558966527196652,0.3167015597712389,0.3280314569434939
AOI-0012,2011-07-28,test,0.4055949790794979,0.3848296531994292,0.383783161479696
AOI-0012,2011-08-29,test,0.3375803347280335,0.36463114769240046,0.353525090903162
AOI-0012,2011-10-16,test,0.3895004184100419,0.4292119554877264,0.44440648050403575
AOI-0012,2012-04-13,test,0.2095339128251946,0.22837618252083214,0.21682340555242854
AOI-0012,2013-04-16,test,0.7809828858513261,0.7728137563640959,0.7807754968974292
AOI-0012,2013-06-27,test,0.3182485688388575,0.2731968065976317,0.3097323927937458
AOI-0012,2013-07-28,test,0.307855230125523,0.3231714205753228,0.322267425028291
AOI-0012,2015-04-23,test,0.3058133891213389,0.3441642287440565,0.3552064046929371
AOI-0012,2015-06-01,test,0.3426329982281983,0.3483736510172629,0.3426329982282006
AOI-0012,2015-06-10,test,0.3893108786610879,0.4021718579180036,0.3846845846698471
AOI-0012,2015-07-19,test,0.2727883604371004,0.25257376496808104,0.2621874268069579
AOI-0012,2015-07-28,test,0.2913962343096234,0.29749675808459364,0.29665929173029576
AOI-0012,2015-10-07,test,0.2604198885124365,0.23066620743570201,0.24375652964642333
AOI-0012,2016-04-22,test,0.6952083682008369,0.6681431327207867,0.6813123754235664
AOI-0012,2016-06-19,test,0.4458183565844287,0.4388654253611252,0.45149743559277694
AOI-0012,2016-06-27,test,0.265287531074607,0.2566796953808102,0.258664388226905
AOI-0012,2016-09-13,test,0.3190543933054393,0.3059690850581407,0.3218934560102133
AOI-0012,2016-10-09,test,0.2915515502028257,0.2655488441902891,0.2561783867194163
AOI-0012,2016-10-17,test,0.2460107312019414,0.23693392986865944,0.22211697926481677
AOI-0012,2017-04-26,test,0.6088157147765193,0.5946734284385752,0.6034067896809366
AOI-0012,2017-07-27,test,0.1821127451006158,0.16836807413182203,0.16746348202406414
AOI-0012,2018-04-06,test,0.4961630069600196,0.5540581630337054,0.5636412186091939
AOI-0012,2018-04-14,test,0.664199991309289,0.7212777458655623,0.6708117713464503
AOI-0012,2018-05-09,test,0.622681589958159,0.7391029331491565,0.7083063979826822
AOI-0012,2018-06-10,test,0.360097489539749,0.4216863732920352,0.40203096917342507
AOI-0012,2018-06-20,test,0.2762899206724795,0.2259965906401633,0.23383447825594095
AOI-0012,2018-07-28,test,0.2763125523012552,0.2895110176200608,0.2884067020097166
AOI-0012,2018-08-13,test,0.2771782426778242,0.25592134600215677,0.25903690323213224
AOI-0012,2018-09-21,test,0.1739425643023961,0.17585100332464315,0.18329967117440465
AOI-0012,2019-04-28,test,0.7640582659373626,0.7570595355078484,0.7640582659373445
AOI-0012,2019-08-06,test,0.1915493796297751,0.17855739343046384,0.18329091883223908
AOI-0012,2019-09-03,test,0.1728547153519793,0.17469851082790272,0.1557601614231678
AOI-0012,2019-10-13,test,0.2442256893811674,0.24113737959940457,0.2485764869483241
AOI-0012,2019-10-16,test,0.3951589958158996,0.4120990403230046,0.4225923067807834
AOI-0012,2019-10-26,test,0.247586423224302,0.28163478876824166,0.2610052152456206
AOI-0012,2020-07-06,test,0.1907413344406999,0.1712041400560929,0.16779148063583604
AOI-0012,2020-07-29,test,0.1793793753296843,0.1720042190472038,0.1712386907436762
AOI-0012,2020-08-20,test,0.1504274625668155,0.1716772371276591,0.17132742716914343
AOI-0012,2020-08-23,test,0.1571075291052552,0.17154737159818234,0.14910755414498272
AOI-0012,2020-08-28,test,0.266426359832636,0.27233048834106743,0.25864746907423514
AOI-0012,2020-09-04,test,0.1834332576767033,0.16917376054817457,0.17584192706445842
AOI-0012,2020-09-14,test,0.1848664675240882,0.16914260409423476,0.18486646752408398
AOI-0012,2020-10-27,test,0.1754474030936618,0.17637656956742326,0.17637656956742326
AOI-0012,2021-04-15,test,0.3061067934012411,0.28238703633904644,0.30610679340124225
AOI-0012,2021-04-22,test,0.3909733444278139,0.28785982200710736,0.36530760629390313
AOI-0012,2021-07-11,test,0.1216385133809443,0.18502117160442066,0.18044909073647958
AOI-0012,2021-08-05,test,0.1450366868728971,0.1501179353708365,0.13104426500382754
AOI-0012,2021-08-08,test,0.0940240818252125,0.16382337990626034,0.11122759760001372
AOI-0012,2021-09-04,test,0.1197954734521552,0.19534965644943747,0.16021092435635903
AOI-0012,2021-09-13,test,0.2448071791500508,0.24476755078339674,0.2556266563471581
AOI-0012,2022-04-07,test,0.6651912781820541,0.6458104638731366,0.6532208084751688
AOI-0012,2022-04-23,test,0.6786456066945606,0.7366863601378766,0.7540634520096229
AOI-0012,2022-04-25,test,0.8549171187033708,0.7895088302896582,0.8549171187033817
AOI-0012,2022-05-09,test,0.7707987447698744,0.7591988700941644,0.7164458420455387
AOI-0012,2022-06-30,test,0.3215553895390834,0.2833892013829329,0.30314179382580114
AOI-0012,2022-07-06,test,0.172356375187462,0.1888491052081621,0.17235637518745905
AOI-0012,2022-07-12,test,0.202062408237404,0.2228261682429634,0.21803573805291465
AOI-0012,2022-07-17,test,0.204905015437762,0.20089718042841592,0.2101696564686402
AOI-0012,2022-08-07,test,0.3191875354839846,0.3097665154262204,0.31700823144076556
AOI-0012,2022-09-09,test,0.1859755151175255,0.2526874677559925,0.20140195276220124
AOI-0012,2022-10-19,test,0.2095150878590053,0.2027135865756618,0.18951440776788203
AOI-0012,2023-04-27,test,0.8896336139480457,0.7791640673315163,0.797145869030273
AOI-0012,2023-05-09,test,0.7149292887029288,0.7655163762751294,0.7314429519964383
AOI-0012,2023-05-17,test,0.8218877107890277,0.8213697315348468,0.821887710789007
AOI-0012,2023-05-20,test,0.832320125335416,0.8015729628134426,0.7425168803403841
AOI-0012,2023-07-14,test,0.1675858405270998,0.1672500113196202,0.14925777739524312
AOI-0012,2023-08-18,test,0.1430703810183342,0.1587081122365589,0.14775858339185605
AOI-0012,2023-09-14,test,0.2153115239288692,0.18381503461515786,0.2001982851686113
AOI-0012,2023-09-19,test,0.179023340389304,0.19009418002932588,0.19833319108595227
AOI-0012,2023-10-13,test,0.3317395753609605,0.24073702220238283,0.24708007200972465
AOI-0012,2023-10-16,test,0.3448753138075314,0.2827429107467321,0.2907045040296563
AOI-0012,2024-04-22,test,0.8311133742706485,0.8217853442879737,0.8334266965529522
AOI-0012,2024-06-15,test,0.2845722963390324,0.2899097189130198,0.2845722963390296
AOI-0012,2024-07-19,test,0.2154102364149419,0.2154595661491646,0.20904552561126763
AOI-0012,2024-07-27,test,0.2238461915966083,0.2067262108478138,0.20588037590338573
AOI-0012,2024-08-09,test,0.1675453548096848,0.15630991762343172,0.1675453548096959
AOI-0012,2024-09-11,test,0.1672805171789922,0.18143925604683714,0.18091070718475571
AOI-0012,2024-09-21,test,0.1907188678854469,0.20166825772885819,0.19020775081140476
AOI-0012,2024-10-06,test,0.1927205715468703,0.17819877877742152,0.18777021756651552
AOI-0012,2025-04-18,extra,0.3118328469467607,0.31756233989518845,0.31756233989518845
AOI-0012,2025-05-01,extra,0.5138134390031894,0.5156870274352594,0.5156870274352594
AOI-0012,2025-05-04,extra,0.5605924715540797,0.5500749960402622,0.5500749960402622
AOI-0012,2025-05-14,extra,0.6940993908165117,0.7095690904644385,0.7095690904644385
AOI-0012,2025-06-07,extra,0.4528303982212943,0.437138165703827,0.437138165703827
AOI-0012,2025-07-07,extra,0.1629610149525412,0.18278958453158045,0.18278958453158045
AOI-0012,2025-08-06,extra,0.1657716830794017,0.1716408501101105,0.1716408501101105
AOI-0012,2025-08-07,extra,0.1732671503540733,0.1646861010061451,0.1646861010061451
AOI-0012,2025-08-24,extra,0.1458318018794883,0.14536145536427714,0.14536145536427714
AOI-0012,2025-08-31,extra,0.2165062279573366,0.21189945506807212,0.21189945506807212
AOI-0012,2025-09-26,extra,0.2038273662993816,0.19882727892408172,0.19882727892408172
AOI-0012,2025-10-02,extra,0.2540226264964614,0.26589016595887704,0.26589016595887704
AOI-0012,2025-10-16,extra,0.3774506276150628,0.2634057443334287,0.2634057443334287
AOI-0013,2010-05-02,extra,0.6671305802582151,0.6741411023674571,0.6741411023674571
AOI-0013,2010-05-09,extra,0.4104621686746988,0.5175420840300726,0.5175420840300726
AOI-0013,2010-05-18,extra,0.5118834661920934,0.5260997014155658,0.5260997014155658
AOI-0013,2010-08-22,extra,0.2261415193562103,0.25373225816523975,0.25373225816523975
AOI-0013,2011-05-28,extra,0.4710571594195725,0.3264743179482744,0.3264743179482744
AOI-0013,2011-06-13,extra,0.3094012317112227,0.3247023789459565,0.3247023789459565
AOI-0013,2011-07-08,extra,0.4076063857103225,0.502583270101196,0.502583270101196
AOI-0013,2011-07-12,extra,0.6985040963855421,0.5934588382335608,0.5934588382335608
AOI-0013,2011-07-15,extra,0.5292995486267227,0.5112142491574945,0.5112142491574945
AOI-0013,2011-07-28,extra,0.4984231325301205,0.49180239324163116,0.49180239324163116
AOI-0013,2011-08-17,extra,0.3155046373777997,0.29650503837369885,0.29650503837369885
AOI-0013,2011-09-30,extra,0.4279985542168674,0.4760843308156544,0.4760843308156544
AOI-0013,2011-10-16,extra,0.5217313253012049,0.5933914862893979,0.5933914862893979
AOI-0013,2012-04-04,extra,0.5141913894916389,0.2559889824525541,0.2559889824525541
AOI-0013,2012-04-06,extra,0.5204667469879518,0.3422053549428514,0.3422053549428514
AOI-0013,2012-06-09,extra,0.6069091566265061,0.6374388933880045,0.6374388933880045
AOI-0013,2012-09-29,extra,0.325421204819277,0.2992212048878795,0.2992212048878795
AOI-0013,2013-04-07,extra,0.2863178313253012,0.3989907292062145,0.3989907292062145
AOI-0013,2013-04-15,extra,0.3136149500642395,0.2453599025332523,0.2453599025332523
AOI-0013,2013-04-23,extra,0.3626269879518072,0.46896922738170865,0.46896922738170865
AOI-0013,2013-06-19,extra,0.5928599426588557,0.3566862652140723,0.3566862652140723
AOI-0013,2013-09-30,extra,0.5313674698795181,0.5655045940653236,0.5655045940653236
AOI-0013,2013-10-16,extra,0.6091082648177901,0.519720829781861,0.519720829781861
AOI-0013,2013-10-25,extra,0.5121282937631648,0.5351461001852292,0.5351461001852292
AOI-0013,2014-04-27,extra,0.5036276685075798,0.6105261462331879,0.6105261462331879
AOI-0013,2014-07-12,extra,0.4407074698795181,0.4319128203853878,0.4319128203853878
AOI-0013,2014-09-30,extra,0.3199672289156627,0.3590738901501443,0.3590738901501443
AOI-0013,2014-10-27,extra,0.4185745120013836,0.41092791911537563,0.41092791911537563
AOI-0013,2015-06-08,extra,0.4604540385165048,0.621600178483684,0.621600178483684
AOI-0013,2015-06-09,extra,0.4228617556195078,0.5625938071975061,0.5625938071975061
AOI-0013,2015-08-29,extra,0.3457918072289156,0.3477136276780125,0.3477136276780125
AOI-0013,2015-09-05,extra,0.3963017459542611,0.3984441056612881,0.3984441056612881
AOI-0013,2016-04-22,extra,0.4045404819277108,0.43642538591421537,0.43642538591421537
AOI-0013,2016-05-25,extra,0.5205265364750817,0.5248854677760764,0.5248854677760764
AOI-0013,2016-06-09,extra,0.5401592771084337,0.5874780631178977,0.5874780631178977
AOI-0013,2016-07-04,extra,0.5146556354869551,0.4893051499693547,0.4893051499693547
AOI-0013,2016-07-28,extra,0.6313134652708274,0.634417806898459,0.634417806898459
AOI-0013,2016-10-17,extra,0.5913108012533358,0.4990861661187154,0.4990861661187154
AOI-0013,2017-06-06,extra,0.4918994979772235,0.5568816828354397,0.5568816828354397
AOI-0013,2017-06-21,extra,0.5974494989134248,0.6491402421783192,0.6491402421783192
AOI-0013,2017-06-26,extra,0.5576414457831326,0.6221461381324913,0.6221461381324913
AOI-0013,2017-08-04,extra,0.4700929425003868,0.5083492898355906,0.5083492898355906
AOI-0013,2017-08-13,extra,0.3569096385542169,0.35724149432444474,0.35724149432444474
AOI-0013,2017-08-14,extra,0.4182144781509851,0.4169742873683715,0.4169742873683715
AOI-0013,2017-08-26,extra,0.4325262386259055,0.44795882774366036,0.44795882774366036
AOI-0013,2017-09-01,extra,0.5453820926280737,0.495816484777223,0.495816484777223
AOI-0013,2017-09-05,extra,0.4426156601511959,0.47348931898580077,0.47348931898580077
AOI-0013,2017-09-25,extra,0.4504972708750536,0.42943475716702406,0.42943475716702406
AOI-0013,2017-09-26,extra,0.4973827886874065,0.4866703085591248,0.4866703085591248
AOI-0013,2017-10-08,extra,0.4155680572632562,0.40922803831294957,0.40922803831294957
AOI-0013,2017-10-19,extra,0.411309663870583,0.40268048152566127,0.40268048152566127
AOI-0013,2018-04-05,extra,0.338460247819266,0.33559860597233937,0.33559860597233937
AOI-0013,2018-04-29,extra,0.3265539107785601,0.3179615468172263,0.3179615468172263
AOI-0013,2018-06-01,extra,0.3740726863456831,0.35542438541667754,0.35542438541667754
AOI-0013,2018-06-10,extra,0.5927026506024097,0.37728860104731443,0.37728860104731443
AOI-0013,2018-06-26,extra,0.4944493975903615,0.42099885785638536,0.42099885785638536
AOI-0013,2018-07-27,extra,0.3908248681723335,0.40914554942946574,0.40914554942946574
AOI-0013,2018-09-13,extra,0.4634488225917269,0.45517414735765105,0.45517414735765105
AOI-0013,2018-10-15,extra,0.3927122982510362,0.3877718236605563,0.3877718236605563
AOI-0013,2019-04-23,extra,0.3328917130726703,0.3445100316556939,0.3445100316556939
AOI-0013,2019-05-25,extra,0.4771313253012048,0.5423964977348075,0.5423964977348075
AOI-0013,2019-06-10,extra,0.5318439540565305,0.46472165587041303,0.46472165587041303
AOI-0013,2019-06-15,extra,0.3922901858669281,0.43095494994446065,0.43095494994446065
AOI-0013,2019-06-20,extra,0.3725091128020949,0.37304686099139384,0.37304686099139384
AOI-0013,2019-06-26,extra,0.5773481927710844,0.46781500432601547,0.46781500432601547
AOI-0013,2019-07-07,extra,0.4187864283383913,0.34688471450256664,0.34688471450256664
AOI-0013,2019-08-13,extra,0.4374812048192771,0.531631790276212,0.531631790276212
AOI-0013,2019-08-22,extra,0.5812335588865871,0.5785645725292792,0.5785645725292792
AOI-0013,2019-08-23,extra,0.3262968856406699,0.41049844846318095,0.41049844846318095
AOI-0013,2019-10-20,extra,0.3280983463061326,0.15948326002979857,0.15948326002979857
AOI-0013,2020-04-03,extra,0.3143308098105079,0.32445481642440166,0.32445481642440166
AOI-0013,2020-04-18,extra,0.322784990446946,0.3800822554309785,0.3800822554309785
AOI-0013,2020-05-08,extra,0.5013171084337349,0.5161261235161818,0.5161261235161818
AOI-0013,2020-08-08,extra,0.4395995138975927,0.44828426872050325,0.44828426872050325
AOI-0013,2020-09-01,extra,0.4115184516219535,0.395150263616598,0.395150263616598
AOI-0013,2020-09-17,extra,0.4142470554384718,0.4178250624360169,0.4178250624360169
AOI-0013,2020-09-26,extra,0.3701443769318336,0.32728947659317353,0.32728947659317353
AOI-0013,2020-09-27,extra,0.3639422544920449,0.358908118035476,0.358908118035476
AOI-0013,2020-10-09,extra,0.3641447337333501,0.349433129829517,0.349433129829517
AOI-0013,2020-10-15,extra,0.392223155216285,0.30348927337190346,0.30348927337190346
AOI-0013,2021-04-02,extra,0.2171383116698452,0.1794409363820817,0.1794409363820817
AOI-0013,2021-04-15,extra,0.2666386697660484,0.25257457258435545,0.25257457258435545
AOI-0013,2021-05-05,extra,0.5033707026356291,0.4782146736210463,0.4782146736210463
AOI-0013,2021-06-09,extra,0.6282190371255874,0.5307835795762789,0.5307835795762789
AOI-0013,2021-06-26,extra,0.6073021686746988,0.5515902490710836,0.5515902490710836
AOI-0013,2021-07-02,extra,0.5267945541852811,0.51523011817076,0.51523011817076
AOI-0013,2021-07-11,extra,0.5010740147282041,0.522922863895072,0.522922863895072
AOI-0013,2021-07-29,extra,0.4993829408210677,0.5126783920491979,0.5126783920491979
AOI-0013,2021-08-23,extra,0.5075851312444893,0.47757731879285753,0.47757731879285753
AOI-0013,2021-09-05,extra,0.4882642962245612,0.5028811327540628,0.5028811327540628
AOI-0013,2021-09-07,extra,0.5132456689121134,0.4736478504404415,0.4736478504404415
AOI-0013,2022-04-07,extra,0.6381590025333729,0.46770601929893546,0.46770601929893546
AOI-0013,2022-04-10,extra,0.6363535416790126,0.44007753566011465,0.44007753566011465
AOI-0013,2022-04-23,extra,0.6193207228915664,0.5978379700548926,0.5978379700548926
AOI-0013,2022-05-10,extra,0.4915820284496136,0.5565627632821992,0.5565627632821992
AOI-0013,2022-05-25,extra,0.4703872329122693,0.5587842349099461,0.5587842349099461
AOI-0013,2022-05-26,extra,0.5195542284793573,0.5146980993036974,0.5146980993036974
AOI-0013,2022-06-09,extra,0.4201298584646828,0.3897984162967174,0.3897984162967174
AOI-0013,2022-07-14,extra,0.5505573949675576,0.5255144593383729,0.5255144593383729
AOI-0013,2022-07-19,extra,0.5817760025885534,0.5197414045237934,0.5197414045237934
AOI-0013,2022-07-31,extra,0.44059106875915,0.456771918137005,0.456771918137005
AOI-0013,2022-08-29,extra,0.4271913253012049,0.4253424252968819,0.4253424252968819
AOI-0013,2022-09-01,extra,0.2642011793077491,0.43157879776810654,0.43157879776810654
AOI-0013,2022-09-08,extra,0.458382741387852,0.475771035553706,0.475771035553706
AOI-0013,2022-09-17,extra,0.364595534079839,0.38406658961714424,0.38406658961714424
AOI-0013,2022-10-17,extra,0.3889179309659649,0.29362841708205034,0.29362841708205034
AOI-0013,2023-04-02,extra,0.3965656356550072,0.4337117247384057,0.4337117247384057
AOI-0013,2023-04-17,extra,0.4571186951212956,0.4995257476478041,0.4995257476478041
AOI-0013,2023-05-09,extra,0.7649901204819278,0.6498980840351971,0.6498980840351971
AOI-0013,2023-06-07,extra,0.5183686224740253,0.5295228875798412,0.5295228875798412
AOI-0013,2023-06-24,extra,0.5363265866533394,0.5234033096277287,0.5234033096277287
AOI-0013,2023-07-05,extra,0.6339156690042775,0.510046134939401,0.510046134939401
AOI-0013,2023-07-28,extra,0.3875889156626506,0.46937430061131563,0.46937430061131563
AOI-0013,2023-08-09,extra,0.4813164380444662,0.5308335851440068,0.5308335851440068
AOI-0013,2023-08-15,extra,0.5489396894337326,0.5249431557169113,0.5249431557169113
AOI-0013,2023-09-17,extra,0.5853875253516514,0.5612911410556987,0.5612911410556987
AOI-0013,2023-09-27,extra,0.4784138526215681,0.4836024279025471,0.4836024279025471
