pid,date,split,primary_ndvi,prior,pred
AOI-0022,2020-05-10,train,0.3208282455568612,0.2514673813619053,0.2514673813619053
AOI-0022,2020-06-05,train,0.8098217981000038,0.793289401661134,0.793289401661134
AOI-0022,2020-07-04,train,0.3102720817345549,0.3407327588429621,0.3407327588429621
AOI-0022,2020-07-26,train,0.1614680391057327,0.16478224917275797,0.16478224917275797
AOI-0022,2020-08-09,train,0.1728418923848988,0.16199642049005564,0.16199642049005564
AOI-0022,2020-08-30,train,0.1591971725426422,0.15566863076277648,0.15566863076277648
AOI-0022,2020-09-02,train,0.1409339160908677,0.14931765764729144,0.14931765764729144
AOI-0022,2020-09-09,train,0.2058836040542799,0.16523870871303342,0.16523870871303342
AOI-0022,2020-09-10,train,0.175743660375753,0.15708026074763326,0.15708026074763326
AOI-0022,2020-10-07,train,0.1616637697642811,0.16548852949354276,0.16548852949354276
AOI-0022,2021-04-02,train,0.3073645527468481,0.2539339268772274,0.2539339268772274
AOI-0022,2021-05-02,train,0.8085956864519467,0.8050946592601305,0.8050946592601305
AOI-0022,2021-05-17,train,0.8317777699577458,0.8144044842973917,0.8144044842973917
AOI-0022,2021-05-25,train,0.8757289805659736,0.8690538361511252,0.8690538361511252
AOI-0022,2021-06-10,train,0.604214012956018,0.7947769939491234,0.7947769939491234
AOI-0022,2021-06-26,train,0.4097212377007451,0.4064885997326696,0.4064885997326696
AOI-0022,2021-07-12,train,0.3294650869416979,0.2876922488621323,0.2876922488621323
AOI-0022,2021-07-14,train,0.2165056999376322,0.20625910789137847,0.20625910789137847
AOI-0022,2021-08-19,train,0.2025590381560444,0.21847248055367122,0.21847248055367122
AOI-0022,2021-08-20,train,0.1408531413985841,0.15191835793682962,0.15191835793682962
AOI-0022,2021-09-09,train,0.185112937094282,0.18209418987200082,0.18209418987200082
AOI-0022,2021-09-13,train,0.1804878419221685,0.1921538735498859,0.1921538735498859
AOI-0022,2021-09-17,train,0.1812414159815858,0.16414870588416786,0.16414870588416786
AOI-0022,2021-10-02,train,0.2207966702911019,0.20740590851337473,0.20740590851337473
AOI-0022,2022-04-10,train,0.1859426374356999,0.19092623598819614,0.19092623598819614
AOI-0022,2022-05-27,train,0.3039034434554952,0.25248762560629356,0.25248762560629356
AOI-0022,2022-06-26,train,0.7934032390044324,0.7396912425661515,0.7396912425661515
AOI-0022,2022-07-21,train,0.5595166543239897,0.7648604789538795,0.7648604789538795
AOI-0022,2022-08-23,train,0.32840446049125,0.32528426730423243,0.32528426730423243
AOI-0022,2022-09-02,train,0.1842892630192442,0.18549524661760958,0.18549524661760958
AOI-0022,2022-09-08,train,0.2351758556626583,0.22079333769672058,0.22079333769672058
AOI-0022,2022-09-16,train,0.2615617921044244,0.24236260946841198,0.24236260946841198
AOI-0022,2022-09-30,train,0.2734255028980566,0.2644282966551,0.2644282966551
AOI-0022,2023-05-25,train,0.7931880327309923,0.7761075232140814,0.7761075232140814
AOI-0022,2023-06-16,train,0.6359866243501321,0.6606117223221757,0.6606117223221757
AOI-0022,2023-06-30,train,0.4024288053488819,0.32167237126461545,0.32167237126461545
AOI-0022,2023-07-04,train,0.2415300794692186,0.1846283187972237,0.1846283187972237
AOI-0022,2023-07-31,train,0.1535225162236379,0.16711523144532026,0.16711523144532026
AOI-0022,2023-08-23,train,0.1582638083697813,0.1522178437843111,0.1522178437843111
AOI-0022,2023-09-19,train,0.1574393150672043,0.15719546572312676,0.15719546572312676
AOI-0022,2023-10-11,train,0.2153236491665321,0.1954269903259324,0.1954269903259324
AOI-0022,2023-10-14,train,0.1930401074045061,0.17671426665079093,0.17671426665079093
AOI-0022,2024-04-04,train,0.2233423046402086,0.22649394143643684,0.22649394143643684
AOI-0022,2024-06-05,train,0.1608282017864841,0.1667459291410553,0.1667459291410553
AOI-0022,2024-06-10,train,0.145833416437229,0.1703077493230879,0.1703077493230879
AOI-0022,2024-06-15,train,0.1795379933120805,0.17201073930182126,0.17201073930182126
AOI-0022,2024-06-20,train,0.1328334265321654,0.16482299768626396,0.16482299768626396
AOI-0022,2024-07-03,train,0.1663804015065444,0.16137386027040485,0.16137386027040485
AOI-0022,2024-07-05,train,0.1694995640287605,0.14703216010127051,0.14703216010127051
AOI-0022,2024-07-08,train,0.2021802025186031,0.14874411680480515,0.14874411680480515
AOI-0022,2024-08-03,train,0.2082791975365139,0.2191672526811044,0.2191672526811044
AOI-0022,2024-08-04,train,0.1385813805803186,0.13188682014535424,0.13188682014535424
AOI-0022,2024-08-14,train,0.1641976505486801,0.15992828777997664,0.15992828777997664
AOI-0022,2024-08-17,train,0.1649972815268457,0.15880182677559024,0.15880182677559024
AOI-0022,2024-08-24,train,0.1387268956383231,0.1513295643752851,0.1513295643752851
AOI-0022,2024-09-03,train,0.1174295328455637,0.1394160642216582,0.1394160642216582
AOI-0022,2024-09-04,train,0.2195036712058778,0.2105200132104673,0.2105200132104673
AOI-0022,2024-09-12,train,0.2093845010176412,0.2063576159540352,0.2063576159540352
AOI-0022,2024-10-07,train,0.196199127215315,0.18833360556700482,0.18833360556700482
AOI-0022,2024-10-11,train,0.1487836594569302,0.11475836328579479,0.11475836328579479
AOI-0022,2024-10-26,train,0.1612318585739445,0.1240170033617332,0.1240170033617332
AOI-0022,2025-04-07,extra,0.7436341629730654,0.7273227623058618,0.7273227623058618
AOI-0022,2025-04-18,extra,0.7655970269732941,0.7756142937444312,0.7756142937444312
AOI-0022,2025-05-19,extra,0.8146443697892953,0.8783582901424787,0.8783582901424787
AOI-0022,2025-07-07,extra,0.1855299791094747,0.18091398725053875,0.18091398725053875
AOI-0022,2025-07-14,extra,0.2037573236323182,0.1972737644749293,0.1972737644749293
AOI-0022,2025-07-18,extra,0.1416974332595904,0.12296061733524166,0.12296061733524166
AOI-0022,2025-08-12,extra,0.1599047996465631,0.15590406453825031,0.15590406453825031
AOI-0022,2025-08-15,extra,0.2110090647288905,0.20706227857246884,0.20706227857246884
AOI-0022,2025-09-08,extra,0.1108891393009764,0.13324745577703978,0.13324745577703978
AOI-0022,2025-09-13,extra,0.1607213948681913,0.16065343586612324,0.16065343586612324
AOI-0022,2025-09-15,extra,0.1580674788795905,0.15232789302168906,0.15232789302168906
AOI-0022,2025-09-21,extra,0.1580967479810242,0.15627872401070858,0.15627872401070858
AOI-0022,2025-10-02,extra,0.2103247363157948,0.20656506428100416,0.20656506428100416
AOI-0023,2010-05-01,train,0.2223795420965587,0.21921918901940765,0.21921918901940765
AOI-0023,2010-06-02,train,0.2475314007600076,0.2932242476743876,0.2932242476743876
AOI-0023,2010-09-14,train,0.2762105263157893,0.29075119246419506,0.29075119246419506
AOI-0023,2011-04-23,train,0.6467289887021217,0.6749060899617032,0.6749060899617032
AOI-0023,2011-05-21,train,0.8688661496667834,0.823818324375545,0.823818324375545
AOI-0023,2011-06-05,train,0.9091612314330068,0.8283569507293383,0.8283569507293383
AOI-0023,2011-06-06,train,0.8659789919032352,0.7681820821530261,0.7681820821530261
AOI-0023,2011-06-14,train,0.8315242097065152,0.7780387521273826,0.7780387521273826
AOI-0023,2011-06-26,train,0.3977542573711768,0.5470672976182182,0.5470672976182182
AOI-0023,2011-06-29,train,0.3209587939436056,0.38284865778715516,0.38284865778715516
AOI-0023,2011-08-13,train,0.3913163957012951,0.3678209771398397,0.3678209771398397
AOI-0023,2011-08-16,train,0.1593012274859455,0.17578854264193502,0.17578854264193502
AOI-0023,2011-09-14,train,0.2942144116836593,0.3255168087777315,0.3255168087777315
AOI-0023,2011-09-17,train,0.166834886315848,0.18355740130287052,0.18355740130287052
AOI-0023,2011-09-18,train,0.1785973976114787,0.1947058907469118,0.1947058907469118
AOI-0023,2011-10-27,train,0.176533237563717,0.2135841362102763,0.2135841362102763
AOI-0023,2012-04-29,train,0.2058088032579374,0.26680516965315326,0.26680516965315326
AOI-0023,2012-05-31,train,0.4945557443895099,0.43714949885802085,0.43714949885802085
AOI-0023,2012-06-09,train,0.7802105814273903,0.782740335911128,0.782740335911128
AOI-0023,2012-06-23,train,0.8564854445088648,0.8179812885300264,0.8179812885300264
AOI-0023,2012-08-03,train,0.6193109646979968,0.6098483258013444,0.6098483258013444
AOI-0023,2012-10-06,train,0.1756485015548727,0.1958567876961308,0.1958567876961308
AOI-0023,2012-10-13,train,0.1829652024723611,0.2171809715023327,0.2171809715023327
AOI-0023,2013-05-25,train,0.8226027991404137,0.8186245004601009,0.8186245004601009
AOI-0023,2013-06-03,train,0.6458332176368724,0.5565360387375693,0.5565360387375693
AOI-0023,2013-08-13,train,0.1696912887900655,0.2005387481923688,0.2005387481923688
AOI-0023,2013-08-22,train,0.1773107074162306,0.17194696312071345,0.17194696312071345
AOI-0023,2013-08-30,train,0.268719267280141,0.26901500421653346,0.26901500421653346
AOI-0023,2013-10-24,train,0.2715050136590737,0.2635345392939222,0.2635345392939222
AOI-0023,2014-04-07,train,0.3165338385230091,0.34060810334352076,0.34060810334352076
AOI-0023,2014-04-27,train,0.2285923686415538,0.24362820589159154,0.24362820589159154
AOI-0023,2014-06-13,train,0.6964488804137436,0.596875325353726,0.596875325353726
AOI-0023,2014-06-21,train,0.7967964908807528,0.6872185437715491,0.6872185437715491
AOI-0023,2014-08-17,train,0.3077162587278305,0.30466881077147556,0.30466881077147556
AOI-0023,2014-09-18,train,0.192142618634366,0.20458282811490952,0.20458282811490952
AOI-0023,2014-09-30,train,0.2484127307798291,0.23703935834340367,0.23703935834340367
AOI-0023,2014-10-04,train,0.2020530392823236,0.20443453626289462,0.20443453626289462
AOI-0023,2014-10-12,train,0.1442702052800855,0.14487991379877269,0.14487991379877269
AOI-0023,2015-04-14,train,0.590840015495004,0.5745324461797998,0.5745324461797998
AOI-0023,2015-04-23,train,0.8358331771837972,0.7806249392657318,0.7806249392657318
AOI-0023,2015-05-08,train,0.7566046759927434,0.8205291137118493,0.8205291137118493
AOI-0023,2015-09-28,train,0.1990261125875616,0.20404127810093645,0.20404127810093645
AOI-0023,2015-10-16,train,0.2589472581978507,0.24673329160944418,0.24673329160944418
AOI-0023,2016-04-15,train,0.2398122648523604,0.2358070827121999,0.2358070827121999
AOI-0023,2016-05-10,train,0.2906976866401047,0.26674862105967145,0.26674862105967145
AOI-0023,2016-05-24,train,0.7947764397905757,0.7833675861712703,0.7833675861712703
AOI-0023,2016-06-09,train,0.8242725544227056,0.8277843323784583,0.8277843323784583
AOI-0023,2016-06-25,train,0.8028732984293196,0.8238670443966611,0.8238670443966611
AOI-0023,2016-08-28,train,0.6084580876274457,0.6260343806231837,0.6260343806231837
AOI-0023,2016-10-16,train,0.3359473453462132,0.43457312720272895,0.43457312720272895
AOI-0023,2017-04-19,train,0.7759193088324176,0.7215546610930048,0.7215546610930048
AOI-0023,2017-04-28,train,0.8380984607607738,0.8387812656544522,0.8387812656544522
AOI-0023,2017-05-05,train,0.8735021415157979,0.8666660523902912,0.8666660523902912
AOI-0023,2017-05-06,train,0.8889060092139951,0.8858829733232915,0.8858829733232915
AOI-0023,2017-06-13,train,0.8417981373414123,0.8004043120628623,0.8004043120628623
AOI-0023,2017-07-24,train,0.2022485618340181,0.21855294898316052,0.21855294898316052
AOI-0023,2017-08-06,train,0.0911997248221143,0.09788566021771793,0.09788566021771793
AOI-0023,2017-08-13,train,0.2186987599889777,0.2103228982514119,0.2103228982514119
AOI-0023,2017-08-21,train,0.1037972019314479,0.09189890823440613,0.09189890823440613
AOI-0023,2017-08-25,train,0.1733087159939059,0.18307080247069002,0.18307080247069002
AOI-0023,2017-09-01,train,0.163420241912114,0.19192318142301013,0.19192318142301013
AOI-0023,2017-09-15,train,0.1612836524718475,0.1505818424630172,0.1505818424630172
AOI-0023,2017-09-17,train,0.215578988123022,0.216904703471842,0.216904703471842
AOI-0023,2017-09-18,train,0.1704009759957538,0.17042619413318189,0.17042619413318189
AOI-0023,2017-10-04,train,0.1569806188427783,0.15485081726952749,0.15485081726952749
AOI-0023,2017-10-11,train,0.1507224313269539,0.15256872089745194,0.15256872089745194
AOI-0023,2018-04-11,train,0.1721091981425146,0.17751578242414495,0.17751578242414495
AOI-0023,2018-05-16,train,0.2997901159700193,0.2771113888262401,0.2771113888262401
AOI-0023,2018-06-01,train,0.6020611020203045,0.5936434267678363,0.5936434267678363
AOI-0023,2018-06-20,train,0.8202087246649786,0.7940944271887904,0.7940944271887904
AOI-0023,2018-06-24,train,0.7670434494710517,0.6911043576379632,0.6911043576379632
AOI-0023,2018-06-25,train,0.8426409866129385,0.7697445229112745,0.7697445229112745
AOI-0023,2018-08-28,train,0.2828204586560284,0.26293792496126644,0.26293792496126644
AOI-0023,2018-09-14,train,0.255127004684486,0.2458888238679408,0.2458888238679408
AOI-0023,2019-04-25,train,0.861542387519746,0.8455781270110341,0.8455781270110341
AOI-0023,2019-05-11,train,0.8911320637113794,0.8571790610092052,0.8571790610092052
AOI-0023,2019-05-19,train,0.7910382841027311,0.8548431556256357,0.8548431556256357
AOI-0023,2019-06-26,train,0.3244055111600991,0.33704687690589263,0.33704687690589263
AOI-0023,2019-07-29,train,0.1950090525503107,0.2147033950405068,0.2147033950405068
AOI-0023,2019-08-29,train,0.1721626193164403,0.16609635499278208,0.16609635499278208
AOI-0023,2019-09-23,train,0.1037876427743138,0.0685673958801582,0.0685673958801582
AOI-0023,2019-10-10,train,0.3008279991782162,0.2851974532818483,0.2851974532818483
AOI-0023,2020-04-07,train,0.7794036008544608,0.7716263966951445,0.7716263966951445
AOI-0023,2020-04-12,train,0.6615228745133773,0.7605038570846736,0.7605038570846736
AOI-0023,2020-06-25,train,0.3541693579498484,0.3593674108674242,0.3593674108674242
AOI-0023,2020-07-01,train,0.1635886584116117,0.143277711989085,0.143277711989085
AOI-0023,2020-07-27,train,0.2697370074400661,0.2677450567965999,0.2677450567965999
AOI-0023,2020-07-29,train,0.0731033533734851,0.1414079523304797,0.1414079523304797
AOI-0023,2020-08-08,train,0.1524909954552355,0.15149458299951907,0.15149458299951907
AOI-0023,2020-08-15,train,0.154338294215519,0.14814495495654345,0.14814495495654345
AOI-0023,2020-08-17,train,0.2262339042500228,0.22528911625581696,0.22528911625581696
AOI-0023,2020-08-28,train,0.2613134747864425,0.26211932231469515,0.26211932231469515
AOI-0023,2020-09-19,train,0.0795605939766506,0.14050556342835657,0.14050556342835657
AOI-0023,2020-09-24,train,0.1519238132782797,0.15091579678015943,0.15091579678015943
AOI-0023,2020-09-29,train,0.2351091485257647,0.23596812002268353,0.23596812002268353
AOI-0023,2020-10-17,train,0.149420999940757,0.14093340472151616,0.14093340472151616
AOI-0023,2021-04-22,train,0.2724371354596245,0.23981265219380407,0.23981265219380407
AOI-0023,2021-04-23,train,0.4723207219619729,0.4934938742096656,0.4934938742096656
AOI-0023,2021-06-09,train,0.8619796464193289,0.8152544201580184,0.8152544201580184
AOI-0023,2021-06-11,train,0.809158121874384,0.807316937447014,0.807316937447014
AOI-0023,2021-07-03,train,0.7174233494723532,0.6987646263340563,0.6987646263340563
AOI-0023,2021-07-16,train,0.3303591480550887,0.33242328474357635,0.33242328474357635
AOI-0023,2021-08-13,train,0.3290524111325434,0.29142564699233986,0.29142564699233986
AOI-0023,2021-08-18,train,0.1802720952370072,0.1766641805825021,0.1766641805825021
AOI-0023,2021-08-29,train,0.3291119867732158,0.30384568208328,0.30384568208328
AOI-0023,2021-09-17,train,0.1642216593494122,0.16026298649461593,0.16026298649461593
AOI-0023,2021-10-06,train,0.1828021373928641,0.1826498129614857,0.1826498129614857
AOI-0023,2021-10-14,train,0.1792227167711753,0.20358484618278969,0.20358484618278969
AOI-0023,2021-10-15,train,0.1417164278163179,0.16151072395149094,0.16151072395149094
AOI-0023,2022-04-17,train,0.8171965093942599,0.7968432737381863,0.7968432737381863
AOI-0023,2022-05-12,train,0.8558604262312127,0.8411743994293468,0.8411743994293468
AOI-0023,2022-06-04,train,0.8702556880120619,0.8396102569146577,0.8396102569146577
AOI-0023,2022-06-11,train,0.885391574877883,0.8851316668421543,0.8851316668421543
AOI-0023,2022-06-24,train,0.7097245800471055,0.6527489939642621,0.6527489939642621
AOI-0023,2022-06-30,train,0.503063284384956,0.45912598860227966,0.45912598860227966
AOI-0023,2022-07-05,train,0.3607088640575261,0.3628629747281764,0.3628629747281764
AOI-0023,2022-07-09,train,0.1970879573982112,0.2213608455311173,0.2213608455311173
AOI-0023,2022-07-12,train,0.2390887598788638,0.24254971429951097,0.24254971429951097
AOI-0023,2022-08-08,train,0.1680705865634921,0.18349229028807165,0.18349229028807165
AOI-0023,2022-08-31,train,0.4498036703553358,0.4277807986477456,0.4277807986477456
AOI-0023,2022-09-15,train,0.2277721488880209,0.2398270218286443,0.2398270218286443
AOI-0023,2022-09-18,train,0.1590185753874412,0.16391954908489265,0.16391954908489265
AOI-0023,2022-10-01,train,0.2444315971730707,0.2392152312725658,0.2392152312725658
AOI-0023,2022-10-19,train,0.2303617678836536,0.22174293732221795,0.22174293732221795
AOI-0023,2023-04-02,train,0.1718553832577864,0.19633479195324333,0.19633479195324333
AOI-0023,2023-05-09,train,0.5587707632956738,0.5298747560162376,0.5298747560162376
AOI-0023,2023-05-15,train,0.2000330944465354,0.2188944867256585,0.2188944867256585
AOI-0023,2023-06-06,train,0.2445650336634335,0.25333353889092936,0.25333353889092936
AOI-0023,2023-06-15,train,0.6517085496976894,0.6498717167116561,0.6498717167116561
AOI-0023,2023-06-23,train,0.8157719362067949,0.7917937585961101,0.7917937585961101
AOI-0023,2023-07-14,train,0.8612339380459397,0.840094042883158,0.840094042883158
AOI-0023,2023-07-29,train,0.8272206977306535,0.7706306270988257,0.7706306270988257
AOI-0023,2023-08-01,train,0.7741072119345977,0.7528843431207466,0.7528843431207466
AOI-0023,2023-08-15,train,0.4742466497552522,0.4576124907374176,0.4576124907374176
AOI-0023,2023-08-28,train,0.275041720865991,0.25613088473425955,0.25613088473425955
AOI-0023,2023-08-30,train,0.2456409159897678,0.24263547720387896,0.24263547720387896
AOI-0023,2023-09-27,train,0.1524725071876193,0.1550011440107288,0.1550011440107288
AOI-0023,2024-06-20,train,0.3124160782359911,0.35036714984723055,0.35036714984723055
AOI-0023,2024-07-03,train,0.1425442219392765,0.14069778078024764,0.14069778078024764
AOI-0023,2024-08-12,train,0.1075959193668714,0.11949091623217624,0.11949091623217624
AOI-0023,2024-09-16,train,0.1237331238475017,0.11718262937703554,0.11718262937703554
AOI-0023,2024-10-06,train,0.1231668823645905,0.12272237415326885,0.12272237415326885
AOI-0023,2024-10-15,train,0.1810052575107296,0.21353835076230007,0.21353835076230007
AOI-0023,2025-04-01,extra,0.1504450221730692,0.12465337682976264,0.12465337682976264
AOI-0023,2025-04-29,extra,0.202233208005725,0.19203741777429145,0.19203741777429145
AOI-0023,2025-05-14,extra,0.2676828337369274,0.2869064115554107,0.2869064115554107
AOI-0023,2025-06-26,extra,0.7827227610912098,0.7391239373518452,0.7391239373518452
AOI-0023,2025-07-22,extra,0.3190637217647322,0.30534561582381525,0.30534561582381525
AOI-0023,2025-07-29,extra,0.206950796451223,0.20873899086974917,0.20873899086974917
AOI-0023,2025-08-02,extra,0.1137321420957293,0.1261589659531876,0.1261589659531876
AOI-0023,2025-08-06,extra,0.1330939157531651,0.13937596342044317,0.13937596342044317
AOI-0023,2025-08-09,extra,0.14923689763723,0.12659983967702354,0.12659983967702354
AOI-0023,2025-08-19,extra,0.1446551021721994,0.13268922349221185,0.13268922349221185
AOI-0023,2025-08-24,extra,0.1174316030133937,0.12672835707394392,0.12672835707394392
AOI-0023,2025-08-27,extra,0.1470932510579128,0.1523046809764656,0.1523046809764656
AOI-0023,2025-09-01,extra,0.1354912187445349,0.13036026070014767,0.13036026070014767
AOI-0023,2025-10-16,extra,0.1789684984280485,0.19670618916791482,0.19670618916791482
AOI-0024,2010-04-16,test,0.1881224785704991,0.19429340256162686,0.19158416071949586
AOI-0024,2010-06-11,test,0.2192704042872615,0.24621609892023577,0.2448996318447197
AOI-0024,2011-05-09,test,0.502894185408667,0.4608005335591695,0.4892733884067865
AOI-0024,2011-05-21,test,0.4230242220215297,0.36230858018576595,0.3889609460432516
AOI-0024,2011-05-25,test,0.6574717498628634,0.5283163160695674,0.5883100213270063
AOI-0024,2011-05-28,test,0.4184257666732872,0.36228172695355154,0.3853449741965783
AOI-0024,2011-06-29,test,0.3305519010573377,0.32762476811709884,0.33684907163821476
AOI-0024,2011-07-15,test,0.4661315898734349,0.4597931391004731,0.4660755243214793
AOI-0024,2011-08-13,test,0.5247927591881514,0.49732089290053183,0.47778716062342874
AOI-0024,2012-05-24,test,0.7864993965990125,0.7665308068220731,0.8037788173805043
AOI-0024,2012-07-25,test,0.2866704467970726,0.2654233966020497,0.2666078271734471
AOI-0024,2012-08-03,test,0.1957291790068209,0.2216606773151324,0.21094145758716787
AOI-0024,2012-10-15,test,0.3659259462424575,0.4514060803583407,0.4312028989849052
AOI-0024,2013-05-01,test,0.2507476555723329,0.24534391576270934,0.2400736386568968
AOI-0024,2013-05-02,test,0.2168345109780066,0.2093961678402128,0.20410039953302034
AOI-0024,2013-06-27,test,0.6555790796230198,0.703507964495768,0.7036333686421878
AOI-0024,2013-08-06,test,0.5700665705895467,0.4859883725269513,0.5003184065149948
AOI-0024,2013-09-30,test,0.4100778387273724,0.3724862664064903,0.37612276484075774
AOI-0024,2014-06-06,test,0.6833288212692679,0.6742542484699316,0.6726503542593391
AOI-0024,2014-06-10,test,0.6644928140427866,0.5298902286441565,0.5273323612602768
AOI-0024,2014-06-30,test,0.3093979334964369,0.3358639244859713,0.317805087339651
AOI-0024,2014-08-13,test,0.203813165112452,0.21746691501113757,0.2073717164036096
AOI-0024,2014-09-18,test,0.2050532240210106,0.2133767668813059,0.19157911237370226
AOI-0024,2014-10-16,test,0.2134886450905101,0.2446004889111331,0.23086012908890366
AOI-0024,2014-10-28,test,0.1492136090895362,0.14626968300581647,0.14626968300581647
AOI-0024,2015-04-23,test,0.6371078990674712,0.5632388669400241,0.525420329553879
AOI-0024,2015-05-09,test,0.8230618760285244,0.7813584350399188,0.8072651981358263
AOI-0024,2015-05-25,test,0.734859736697751,0.7318299522401503,0.766096574424946
AOI-0024,2015-06-26,test,0.4291382336807459,0.4429595624279504,0.4432234885785851
AOI-0024,2015-07-02,test,0.3169376782389184,0.341293572545704,0.3057870386231236
AOI-0024,2015-08-04,test,0.4058319653511802,0.40403331270703957,0.40123450705150215
AOI-0024,2015-08-13,test,0.3665530444322545,0.38125628449583004,0.3645311301623149
AOI-0024,2015-08-20,test,0.4098011643091682,0.4087908341404715,0.4029003041560851
AOI-0024,2015-08-29,test,0.3220859572133845,0.32910498801490795,0.3300362125430029
AOI-0024,2015-09-20,test,0.2586740981644234,0.2514342465686855,0.22720571046522073
AOI-0024,2016-04-07,test,0.257055750469104,0.3086198339406463,0.29930978991125495
AOI-0024,2016-04-22,test,0.4142923203510696,0.5715974667652575,0.5329151379442746
AOI-0024,2016-04-24,test,0.3182414175508009,0.3108451661779532,0.332929802323617
AOI-0024,2016-07-05,test,0.833403820277983,0.8280815901504588,0.8334038202779812
AOI-0024,2016-07-12,test,0.8729338399541102,0.8426675735486895,0.8377335154203052
AOI-0024,2016-07-28,test,0.7213740070327828,0.8148161220062642,0.8168720043874949
AOI-0024,2016-08-06,test,0.7034897659387437,0.7720916425585959,0.7034897659387731
AOI-0024,2016-09-07,test,0.4803852187256383,0.4242442109130005,0.4613027599019144
AOI-0024,2016-09-15,test,0.348575960021198,0.2845858889294811,0.3406062231965292
AOI-0024,2017-04-02,test,0.2264739110329598,0.24908232142740305,0.2503858603810127
AOI-0024,2017-04-03,test,0.2620138725500125,0.29588986793630523,0.2973068249957883
AOI-0024,2017-04-23,test,0.702705814591333,0.7050713356040086,0.6739899720271294
AOI-0024,2017-04-27,test,0.5611467724374182,0.5586095443882653,0.5682440802031072
AOI-0024,2017-05-06,test,0.7266941735967974,0.7094679231052121,0.716969802813516
AOI-0024,2017-07-28,test,0.2896229840921557,0.32325830359397634,0.3253928744594571
AOI-0024,2017-08-25,test,0.2275806175539522,0.22291324522402925,0.21006862475421562
AOI-0024,2017-09-08,test,0.1575495793981016,0.15953256353403494,0.15204613350576235
AOI-0024,2017-10-05,test,0.1662391676746181,0.16663420753563937,0.18087338923201213
AOI-0024,2017-10-11,test,0.1673536970548734,0.16718293571085768,0.1578586317063713
AOI-0024,2018-04-11,test,0.1896255906402345,0.2263371326753089,0.22535273942245423
AOI-0024,2018-05-15,test,0.4511035916709176,0.43054621061681586,0.4607786867415122
AOI-0024,2018-06-08,test,0.5702264786700897,0.6239229739817318,0.6225903917295983
AOI-0024,2018-07-26,test,0.240052738578711,0.2590511976324412,0.2606897726032312
AOI-0024,2018-08-13,test,0.2342955567745474,0.2679599586808551,0.2562919567868496
AOI-0024,2018-08-29,test,0.2266163466812946,0.23076221071277242,0.2317095062255963
AOI-0024,2018-09-05,test,0.1576549461440221,0.15321564457817918,0.1482756095692183
AOI-0024,2018-09-18,test,0.184261476608234,0.17674316923656674,0.15838766328426454
AOI-0024,2018-10-06,test,0.2317855160554712,0.22479466749491853,0.23835176646317302
AOI-0024,2019-05-09,test,0.8309211738891935,0.7963821778377518,0.8230976209818771
AOI-0024,2019-05-13,test,0.3601931483446701,0.6313053958376125,0.4964989424745267
AOI-0024,2019-06-15,test,0.7596518070930209,0.7300832202017078,0.732465067865119
AOI-0024,2019-06-20,test,0.4997846652700687,0.46876166517774576,0.48121945718573955
AOI-0024,2019-07-05,test,0.2682522904564527,0.2646424551331531,0.2690152920694184
AOI-0024,2019-08-26,test,0.1998673292583973,0.2160461061123342,0.20922432827653858
AOI-0024,2019-09-03,test,0.2074119654543837,0.218515680044865,0.22730506138221887
AOI-0024,2019-09-05,test,0.20688846790835,0.21442035197941645,0.20851682721266712
AOI-0024,2019-09-13,test,0.2317086080367542,0.2282864910522839,0.22155324505874077
AOI-0024,2020-04-03,test,0.2233031139344143,0.20245410551067977,0.2036924979589352
AOI-0024,2020-05-10,test,0.2148873382164566,0.16994240082534157,0.19321915954451424
AOI-0024,2020-06-26,test,0.8308312229003446,0.7727876795043289,0.7730437021735398
AOI-0024,2020-07-04,test,0.7664090288314916,0.7759744911509081,0.7814448990887808
AOI-0024,2020-07-11,test,0.6254463090713711,0.6489942100998232,0.6400065142084133
AOI-0024,2020-07-15,test,0.6274726281534102,0.6175242768817445,0.6104838444406282
AOI-0024,2020-08-05,test,0.5170251711093157,0.4673888844915479,0.4786128835643006
AOI-0024,2020-08-28,test,0.2620775095995611,0.2824742713732435,0.2836521332298563
AOI-0024,2020-09-12,test,0.1785476088798971,0.16228920677526237,0.15549054267034665
AOI-0024,2020-09-18,test,0.212512860660536,0.20345688009314766,0.18718046453894288
AOI-0024,2021-04-02,test,0.3726931409957778,0.3546943685668972,0.35886378748068787
AOI-0024,2021-04-29,test,0.6191339916299083,0.8051489333580326,0.6426200572490904
AOI-0024,2021-06-06,test,0.8372425532134087,0.7944211817762541,0.7923286526413467
AOI-0024,2021-06-16,test,0.7992006754505011,0.7952845597332877,0.7985298512463584
AOI-0024,2021-07-02,test,0.3411511090926387,0.30769424793392863,0.2823054492094665
AOI-0024,2021-07-21,test,0.1924786461199237,0.17373615857980623,0.19247872482068887
AOI-0024,2021-07-26,test,0.1769468945637561,0.17714350131067347,0.17637248016286194
AOI-0024,2021-07-29,test,0.1914868496984489,0.17917957761315842,0.18078172154322666
AOI-0024,2021-07-31,test,0.1917838436583503,0.18543489221792867,0.1962323882684864
AOI-0024,2021-08-18,test,0.1768035752016216,0.17974120412023847,0.17475110160503704
AOI-0024,2021-09-09,test,0.3329728922765085,0.3651349990960986,0.31174198761236693
AOI-0024,2021-09-20,test,0.1900030984900424,0.40393132227843315,0.3694810149600482
