pid,date,split,primary_ndvi,prior,pred
AOI-0011,2014-08-29,train,0.23854346092504,0.23819819245986043,0.23819819245986043
AOI-0011,2015-05-24,train,0.8619288050392855,0.8029255565050213,0.8029255565050213
AOI-0011,2015-06-26,train,0.40742663476874,0.30095235549862953,0.30095235549862953
AOI-0011,2015-07-12,train,0.3490917264752792,0.2959570459244839,0.2959570459244839
AOI-0011,2015-08-04,train,0.2905904063815403,0.28063712683638237,0.28063712683638237
AOI-0011,2015-08-12,train,0.2501317437195371,0.21410444635946618,0.21410444635946618
AOI-0011,2015-10-16,train,0.2827793460925041,0.3033398913775759,0.3033398913775759
AOI-0011,2016-05-10,train,0.7712665991620332,0.7608259292818731,0.7608259292818731
AOI-0011,2016-05-18,train,0.915718131620471,0.8708265720542067,0.8708265720542067
AOI-0011,2016-07-05,train,0.377300581145959,0.4179671909464686,0.4179671909464686
AOI-0011,2016-07-27,train,0.4355697966507178,0.4068948061026687,0.4068948061026687
AOI-0011,2016-08-30,train,0.242730653148545,0.21821727389229006,0.21821727389229006
AOI-0011,2017-04-01,train,0.3271547971608637,0.3818879469687285,0.3818879469687285
AOI-0011,2017-04-26,train,0.765442613295717,0.7541978820704647,0.7541978820704647
AOI-0011,2017-07-02,train,0.3149702100127192,0.2876845076623781,0.2876845076623781
AOI-0011,2017-07-24,train,0.2564918860976347,0.2749291623840314,0.2749291623840314
AOI-0011,2017-07-27,train,0.1660652175857839,0.18343844935587417,0.18343844935587417
AOI-0011,2017-08-04,train,0.149519755251923,0.1485408364696933,0.1485408364696933
AOI-0011,2017-08-14,train,0.1470349433596422,0.1527163903561326,0.1527163903561326
AOI-0011,2017-08-21,train,0.148711240091027,0.15642834711258422,0.15642834711258422
AOI-0011,2017-09-26,train,0.2134154700526195,0.21982025840106842,0.21982025840106842
AOI-0011,2018-05-03,train,0.7119948407347546,0.6915392979151006,0.6915392979151006
AOI-0011,2018-06-10,train,0.4932168660287082,0.4706374617531607,0.4706374617531607
AOI-0011,2018-07-02,train,0.1925490140083644,0.18396132289712994,0.18396132289712994
AOI-0011,2018-08-13,train,0.2338767942583731,0.214367244443698,0.214367244443698
AOI-0011,2018-10-16,train,0.247090211323764,0.2789247719580837,0.2789247719580837
AOI-0011,2019-04-07,train,0.3382590709728869,0.4092457874953268,0.4092457874953268
AOI-0011,2019-04-23,train,0.253966242124564,0.2449163488583129,0.2449163488583129
AOI-0011,2019-05-11,train,0.4397297410612891,0.40637788250071316,0.40637788250071316
AOI-0011,2019-05-25,train,0.7781356658692186,0.7608441306995759,0.7608441306995759
AOI-0011,2019-06-02,train,0.7466202477060362,0.7461241310192968,0.7461241310192968
AOI-0011,2019-06-05,train,0.492664897688656,0.533061684558279,0.533061684558279
AOI-0011,2019-06-15,train,0.5506825048159337,0.578384535704489,0.578384535704489
AOI-0011,2019-07-05,train,0.2574228491668506,0.2527095630638091,0.2527095630638091
AOI-0011,2019-07-06,train,0.2081751172449861,0.23917247918541112,0.23917247918541112
AOI-0011,2019-08-09,train,0.401011578512029,0.3970114970691194,0.3970114970691194
AOI-0011,2019-08-21,train,0.2125608554559125,0.22381066142809597,0.22381066142809597
AOI-0011,2019-09-03,train,0.1850739583165143,0.18545457695968343,0.18545457695968343
AOI-0011,2019-10-16,train,0.4181293660287081,0.3739626612071006,0.3739626612071006
AOI-0011,2020-04-30,train,0.7737323336292338,0.7635971215198442,0.7635971215198442
AOI-0011,2020-05-13,train,0.8185406047916347,0.7775631146776167,0.7775631146776167
AOI-0011,2020-06-24,train,0.2559709625088988,0.24775298519742558,0.24775298519742558
AOI-0011,2020-06-25,train,0.3278187001594896,0.3656000457934563,0.3656000457934563
AOI-0011,2020-07-11,train,0.1703733954374712,0.16562817775121028,0.16562817775121028
AOI-0011,2020-07-14,train,0.0894084088210082,0.1154214646312487,0.1154214646312487
AOI-0011,2020-07-16,train,0.1626353028093253,0.15184816287965947,0.15184816287965947
AOI-0011,2020-08-05,train,0.1659006074217821,0.1491945978883763,0.1491945978883763
AOI-0011,2020-08-18,train,0.139209739368066,0.1381234246507662,0.1381234246507662
AOI-0011,2020-08-28,train,0.2572824561403509,0.2571024219174231,0.2571024219174231
AOI-0011,2020-09-02,train,0.1475175982233595,0.15375358888082302,0.15375358888082302
AOI-0011,2020-09-10,train,0.1580664702763712,0.1565135642086286,0.1565135642086286
AOI-0011,2020-10-17,train,0.1262948907719182,0.1252147675982928,0.1252147675982928
AOI-0011,2020-10-20,train,0.2619292436103035,0.2490651195694145,0.2490651195694145
AOI-0011,2020-10-27,train,0.1622030428397103,0.17107989428295167,0.17107989428295167
AOI-0011,2021-04-07,train,0.5265169457735248,0.5249034480914043,0.5249034480914043
AOI-0011,2021-04-23,train,0.8182430422647531,0.8289911988718044,0.8289911988718044
AOI-0011,2021-05-08,train,0.8452666900975526,0.8525305930591571,0.8525305930591571
AOI-0011,2021-05-25,train,0.8787578929142715,0.872947455580181,0.872947455580181
AOI-0011,2021-06-06,train,0.7037792324513652,0.694649380040988,0.694649380040988
AOI-0011,2021-07-16,train,0.1724131522702445,0.1657321541147434,0.1657321541147434
AOI-0011,2021-07-24,train,0.1699641025429076,0.16167222935657527,0.16167222935657527
AOI-0011,2021-08-12,train,0.1172822165910913,0.1754914367313933,0.1754914367313933
AOI-0011,2021-08-23,train,0.2646309940737477,0.25472905265349727,0.25472905265349727
AOI-0011,2021-08-28,train,0.3002111663913465,0.2993362265359305,0.2993362265359305
AOI-0011,2021-10-22,train,0.4605696280578283,0.42553162531997185,0.42553162531997185
AOI-0011,2022-06-01,train,0.8177965492101513,0.8301412314555838,0.8301412314555838
AOI-0011,2022-06-10,train,0.772345195374801,0.724166240640743,0.724166240640743
AOI-0011,2022-07-09,train,0.2178663118035203,0.2095196202850461,0.2095196202850461
AOI-0011,2022-07-17,train,0.235619747660833,0.241056891835536,0.241056891835536
AOI-0011,2022-08-08,train,0.2270868356436384,0.20581213011528202,0.20581213011528202
AOI-0011,2022-08-25,train,0.1843674807697282,0.18004937919653016,0.18004937919653016
AOI-0011,2022-09-02,train,0.153762117221879,0.1431710576723424,0.1431710576723424
AOI-0011,2022-09-27,train,0.1734610726954026,0.17858340272969753,0.17858340272969753
AOI-0011,2022-09-30,train,0.2550388556618819,0.269780371662835,0.269780371662835
AOI-0011,2022-10-07,train,0.1893146170391975,0.19439096449860158,0.19439096449860158
AOI-0011,2022-10-19,train,0.2238447891518968,0.20806051818152532,0.20806051818152532
AOI-0011,2023-04-10,train,0.6500403768257863,0.5695808784069945,0.5695808784069945
AOI-0011,2023-06-24,train,0.5447995756579315,0.5214916692566245,0.5214916692566245
AOI-0011,2023-07-26,train,0.2297920296674623,0.23450014613625067,0.23450014613625067
AOI-0011,2023-09-14,train,0.2544446819818387,0.23764995984184728,0.23764995984184728
AOI-0011,2023-09-22,train,0.2593294382007357,0.25539338065978756,0.25539338065978756
AOI-0011,2023-09-27,train,0.2607702477632759,0.2651099450341635,0.2651099450341635
AOI-0011,2023-10-16,train,0.3007330542264753,0.30198436498840553,0.30198436498840553
AOI-0011,2024-04-04,train,0.2630410763281143,0.25181095237709367,0.25181095237709367
AOI-0011,2024-04-11,train,0.2475480175513497,0.2568580408999588,0.2568580408999588
AOI-0011,2024-06-23,train,0.7128686914429047,0.7186915746595288,0.7186915746595288
AOI-0011,2024-07-18,train,0.552344089023775,0.5260771298057192,0.5260771298057192
AOI-0011,2024-07-27,train,0.6142524581909082,0.5866083545975894,0.5866083545975894
AOI-0011,2024-08-22,train,0.3669499310660266,0.3963773903565668,0.3963773903565668
AOI-0011,2024-09-08,train,0.2930810158588421,0.28010614556328584,0.28010614556328584
AOI-0011,2024-09-18,train,0.2495767450233864,0.24052819218568916,0.24052819218568916
AOI-0011,2024-09-29,train,0.2340939187714545,0.23721118584347184,0.23721118584347184
AOI-0011,2024-10-11,train,0.1696037199637244,0.1657976442129731,0.1657976442129731
AOI-0011,2024-10-15,train,0.2720999401913875,0.2682949085745575,0.2682949085745575
AOI-0011,2025-04-01,extra,0.4841123668148963,0.4129837463049964,0.4129837463049964
AOI-0011,2025-04-29,extra,0.8626651155770031,0.8470283934721894,0.8470283934721894
AOI-0011,2025-05-04,extra,0.8080780799815638,0.8332296350108066,0.8332296350108066
AOI-0011,2025-05-16,extra,0.8152250843680131,0.8335482626953813,0.8335482626953813
AOI-0011,2025-06-10,extra,0.3567948564593303,0.3156807583735302,0.3156807583735302
AOI-0011,2025-07-22,extra,0.2984053996888958,0.2659513797055276,0.2659513797055276
AOI-0011,2025-08-22,extra,0.2144058401373201,0.21016443958756342,0.21016443958756342
AOI-0011,2025-08-31,extra,0.2103163229215603,0.20397348609803911,0.20397348609803911
AOI-0011,2025-09-23,extra,0.1767374823954927,0.17360601240026896,0.17360601240026896
AOI-0011,2025-10-13,extra,0.137995827154184,0.14371680641297135,0.14371680641297135
AOI-0011,2025-10-16,extra,0.1913896001950777,0.22237693173884976,0.22237693173884976
AOI-0012,2010-05-09,test,0.6830083682008368,0.7266809800913948,0.6780522537746603
AOI-0012,2010-07-05,test,0.2385106544551762,0.26441700732545403,0.2507378439198713
AOI-0012,2010-07-29,test,0.2351714708002094,0.26751904635677654,0.24586626605357495
AOI-0012,2010-08-06,test,0.2332724178551175,0.21806582596096463,0.2245316126309067
AOI-0012,2010-08-13,test,0.362481589958159,0.3549131236809836,0.36008094123688256
AOI-0012,2010-09-23,test,0.236680566421162,0.24603267957423058,0.25059786553475566
AOI-0012,2011-06-26,test,0.3558966527196652,0.3926331760681585,0.3863198562058842
AOI-0012,2011-07-16,test,0.3176718907627592,0.2555638728706152,0.2698396887373428
AOI-0012,2012-04-06,test,0.3121158995815899,0.34947090928330904,0.34497278660984065
AOI-0012,2012-04-13,test,0.2095339128251946,0.2363231104623064,0.2489953676883055
AOI-0012,2012-05-08,test,0.4388213389121339,0.4031679091865507,0.408539549383453
AOI-0012,2012-07-27,test,0.3717125523012553,0.3618529821443919,0.3708511579878823
AOI-0012,2012-08-12,test,0.3262234309623431,0.3607240662155942,0.3734671058009026
AOI-0012,2012-09-04,test,0.2511953300122011,0.25672656652023346,0.2477653830253682
AOI-0012,2012-09-29,test,0.3551397489539749,0.3529570399473507,0.3475792182294811
AOI-0012,2013-04-16,test,0.7809828858513261,0.7701606795977294,0.7925522009782787
AOI-0012,2013-06-27,test,0.3182485688388575,0.3031281574675856,0.31702810414123017
AOI-0012,2013-08-13,test,0.2885887029288703,0.29504435190776707,0.2989744987855229
AOI-0012,2013-10-16,test,0.4216958158995816,0.3994599110074176,0.38098062886751116
AOI-0012,2014-05-09,test,0.7340811715481171,0.7617849816770388,0.7233584871240512
AOI-0012,2014-07-12,test,0.2803154811715481,0.3102664183196783,0.29702976490875593
AOI-0012,2014-07-16,test,0.2532576897360326,0.23175466498527156,0.2505884530575895
AOI-0012,2014-07-24,test,0.2077172209418961,0.21170167508763282,0.21775496804185301
AOI-0012,2014-08-01,test,0.2396745084283053,0.23868451137914987,0.2434450066683242
AOI-0012,2014-08-17,test,0.2406522143205783,0.23785012196951497,0.23391043596732575
AOI-0012,2014-08-25,test,0.1638443990574364,0.16365517700299007,0.16822316707747742
AOI-0012,2015-06-01,test,0.3426329982281983,0.37216418293890763,0.36115219972502366
AOI-0012,2015-07-19,test,0.2727883604371004,0.27134849698345764,0.2625664712240963
AOI-0012,2015-07-28,test,0.2913962343096234,0.29214271639654116,0.29706536988691057
AOI-0012,2015-09-29,test,0.2083245347883827,0.20475796323052378,0.20294222405119083
AOI-0012,2016-05-08,test,0.667460669456067,0.7609805009188313,0.705706087784619
AOI-0012,2016-06-09,test,0.5709405857740586,0.5307250896998166,0.547086097696809
AOI-0012,2016-09-13,test,0.3190543933054393,0.30704695228518897,0.3104022808308875
AOI-0012,2016-09-29,test,0.3616029288702929,0.37412655933623684,0.37175505351527577
AOI-0012,2017-08-11,test,0.1709201481640514,0.1671785220636195,0.17063653217051322
AOI-0012,2017-09-20,test,0.1904094523053282,0.19623560491622605,0.19795077481676385
AOI-0012,2017-10-05,test,0.1987336785225814,0.2089635558694203,0.20496973399704985
AOI-0012,2017-10-08,test,0.1953720113763689,0.20973697805917,0.2101694847200917
AOI-0012,2018-05-31,test,0.7973091835248951,0.7869201131347774,0.7719862266315113
AOI-0012,2018-07-12,test,0.2690380753138075,0.24517322856616733,0.23618484920450508
AOI-0012,2018-07-27,test,0.2269778082211552,0.23439139820842417,0.23989870705522526
AOI-0012,2018-09-18,test,0.1763137187838534,0.1961181027285951,0.19765352538369138
AOI-0012,2018-09-21,test,0.1739425643023961,0.1747905542752562,0.17627629442580156
AOI-0012,2019-04-07,test,0.6156619246861926,0.6193683819255142,0.6151202170452164
AOI-0012,2019-04-23,test,0.751523265040378,0.7296733288886363,0.7320132663270992
AOI-0012,2019-04-26,test,0.7598450020119376,0.745090781870128,0.7463035330505641
AOI-0012,2019-04-28,test,0.7640582659373626,0.7589433644527004,0.7701442893821784
AOI-0012,2019-05-21,test,0.8430318967791366,0.853279726532594,0.8492724663198258
AOI-0012,2019-05-25,test,0.6921648535564855,0.7409548886439508,0.6889697500953498
AOI-0012,2019-06-20,test,0.178671428649129,0.21543997712520915,0.21169327286884823
AOI-0012,2019-08-09,test,0.1868310277210126,0.2099269665381639,0.21372643151795676
AOI-0012,2019-08-24,test,0.2018964389440842,0.1630338941905618,0.1683084509206737
AOI-0012,2019-09-23,test,0.2015717845968709,0.15450825082515235,0.16148364661972192
AOI-0012,2019-10-20,test,0.1621755087992655,0.18787772082538962,0.1787425270264032
AOI-0012,2019-10-23,test,0.240155731754326,0.25777852300141635,0.25704952219156213
AOI-0012,2020-04-07,test,0.7681672624385341,0.7287603740433684,0.7257099844804148
AOI-0012,2020-04-12,test,0.7438497941139761,0.7120193403700511,0.7226924498387604
AOI-0012,2020-05-27,test,0.623239586154462,0.6053700354570208,0.6232395861544688
AOI-0012,2020-07-11,test,0.1547046973163986,0.18704366377269072,0.17860222811685159
AOI-0012,2020-07-19,test,0.1745569557220746,0.16110544407043215,0.14042998786870758
AOI-0012,2020-07-27,test,0.2960652719665272,0.2746093240880114,0.2792368824535677
AOI-0012,2020-08-15,test,0.197714866747324,0.16843878867513395,0.1980322475953395
AOI-0012,2020-09-17,test,0.1656897979329731,0.17971888045135892,0.18118463248295524
AOI-0012,2020-09-24,test,0.165891366679054,0.157654911735098,0.15637532834899584
AOI-0012,2020-10-07,test,0.1653535847522224,0.16223142223762363,0.16262169518730155
AOI-0012,2020-10-09,test,0.1662350368252788,0.16141658955704086,0.14859666219167755
AOI-0012,2021-04-23,test,0.5125322175732218,0.5544583173939149,0.5587904481789312
AOI-0012,2021-05-09,test,0.503421338912134,0.46712765138213735,0.46399168164988913
AOI-0012,2021-05-20,test,0.2171315779481141,0.24328051949919086,0.23871001422554255
AOI-0012,2021-06-16,test,0.1785724452627415,0.21092772714890418,0.17857244526275284
AOI-0012,2021-06-21,test,0.1536526794833431,0.19736511071570842,0.19411182182297032
AOI-0012,2021-06-29,test,0.2956053596467161,0.16367879168872768,0.243056067112101
AOI-0012,2021-07-11,test,0.1216385133809443,0.18017423395228246,0.17127022868407357
AOI-0012,2021-07-19,test,0.1659498854779572,0.16704301059855672,0.15838560372058166
AOI-0012,2021-07-28,test,0.2837179916317991,0.27526363856244057,0.27977609087472
AOI-0012,2021-08-05,test,0.1450366868728971,0.13193938638066527,0.1286281139782643
AOI-0012,2021-09-17,test,0.2041503290360674,0.22466312086243168,0.2535248166258635
AOI-0012,2021-10-12,test,0.1531590821570041,0.14817474383372603,0.1372068827625431
AOI-0012,2022-04-23,test,0.6786456066945606,0.7510967001961941,0.7547114640141145
AOI-0012,2022-04-25,test,0.8549171187033708,0.7916110369319662,0.7943033770917488
AOI-0012,2022-06-30,test,0.3215553895390834,0.28727862670668936,0.30276231955869737
AOI-0012,2022-08-15,test,0.2823141034002864,0.2873561832203553,0.2822887197523819
AOI-0012,2022-08-31,test,0.3662484916726024,0.3671698013298108,0.3642858675358003
AOI-0012,2022-09-27,test,0.1915805327932962,0.1993588112518509,0.19708796601670983
AOI-0012,2022-09-29,test,0.2109492726779592,0.20172306718624033,0.19898842203153894
AOI-0012,2022-10-19,test,0.2095150878590053,0.21421114383311457,0.20643949330791309
AOI-0012,2023-05-15,test,0.8467876101075589,0.8523103469217317,0.8565373846361187
AOI-0012,2023-05-25,test,0.6477305439330545,0.6838223099772436,0.5472003938152118
AOI-0012,2023-06-07,test,0.7955802475522418,0.7773879426608945,0.7864734593747146
AOI-0012,2023-06-19,test,0.4324333638191665,0.4136246637735208,0.4136246637735208
AOI-0012,2023-08-18,test,0.1430703810183342,0.15418442224821113,0.14206132959798437
AOI-0012,2023-09-24,test,0.1783011952113445,0.1799023990929058,0.18773941329762064
AOI-0012,2023-10-04,test,0.069366776870924,0.18960351035747997,0.16210402039404015
AOI-0012,2023-10-05,test,0.2365500161477176,0.25503317657284874,0.25119904531633835
AOI-0012,2024-04-22,test,0.8311133742706485,0.7753579675950208,0.7792927343804961
AOI-0012,2024-05-04,test,0.8629615713013511,0.8294092588250415,0.8511560172218281
AOI-0012,2024-07-15,test,0.1372801418933052,0.15027371303097214,0.15973249160252026
AOI-0012,2024-07-18,test,0.1296618418024526,0.1506251814396996,0.14128660939291376
AOI-0012,2024-07-27,test,0.2238461915966083,0.22582429426155115,0.22969096572833655
AOI-0012,2024-08-17,test,0.1742836521684788,0.17923189632593783,0.1666664101464447
AOI-0012,2024-08-27,test,0.1566569596981816,0.1673226882367876,0.17417755173119157
AOI-0012,2024-09-11,test,0.1672805171789922,0.1805044819068402,0.1833165178102451
AOI-0012,2024-10-06,test,0.1927205715468703,0.18144286761219852,0.17807461598163932
AOI-0012,2025-04-16,extra,0.2460718236263894,0.2975845244416621,0.2975845244416621
AOI-0012,2025-04-18,extra,0.3118328469467607,0.31640120591306187,0.31640120591306187
AOI-0012,2025-05-09,extra,0.5870928870292887,0.7311322754100678,0.7311322754100678
AOI-0012,2025-05-24,extra,0.8054254905658695,0.802323474651051,0.802323474651051
AOI-0012,2025-07-07,extra,0.1629610149525412,0.17904946298638208,0.17904946298638208
AOI-0012,2025-07-13,extra,0.1660629139103641,0.16036154466636615,0.16036154466636615
AOI-0012,2025-07-15,extra,0.1399379979080713,0.15303928390835617,0.15303928390835617
AOI-0012,2025-08-02,extra,0.1355771230346642,0.11145419293040362,0.11145419293040362
AOI-0012,2025-08-15,extra,0.2308951563730585,0.2327961054087759,0.2327961054087759
AOI-0012,2025-08-19,extra,0.1609024906259349,0.16453662625193194,0.16453662625193194
AOI-0012,2025-09-08,extra,0.2407946278521976,0.1764164993277788,0.1764164993277788
AOI-0012,2025-09-15,extra,0.1895859051626454,0.19030621409198933,0.19030621409198933
AOI-0012,2025-09-21,extra,0.2076022056523025,0.18616404822069818,0.18616404822069818
AOI-0012,2025-10-08,extra,0.1937010512419634,0.20423749219680215,0.20423749219680215
AOI-0013,2010-04-23,extra,0.7307755400740701,0.6797979744571305,0.6797979744571305
AOI-0013,2010-05-02,extra,0.6671305802582151,0.6827312544222477,0.6827312544222477
AOI-0013,2010-06-11,extra,0.3267383467558768,0.3782608227773694,0.3782608227773694
AOI-0013,2010-07-05,extra,0.3396961190145383,0.3240233830803705,0.3240233830803705
AOI-0013,2010-08-22,extra,0.2261415193562103,0.2506232056636084,0.2506232056636084
AOI-0013,2010-09-06,extra,0.2130440915546251,0.20396770284190127,0.20396770284190127
AOI-0013,2010-09-23,extra,0.1978352496767149,0.19944021891077052,0.19944021891077052
AOI-0013,2010-09-30,extra,0.2573525301204819,0.27957023472297204,0.27957023472297204
AOI-0013,2010-10-16,extra,0.1166433169235084,0.21644285823597462,0.21644285823597462
AOI-0013,2011-05-25,extra,0.3975992771084338,0.489143556222979,0.489143556222979
AOI-0013,2011-05-28,extra,0.4710571594195725,0.3442588255217871,0.3442588255217871
AOI-0013,2011-06-22,extra,0.3126952313414736,0.4211583205157473,0.4211583205157473
AOI-0013,2011-08-13,extra,0.4619807228915662,0.4331488214095766,0.4331488214095766
AOI-0013,2011-10-16,extra,0.5217313253012049,0.5192641851043933,0.5192641851043933
AOI-0013,2012-04-29,extra,0.4321202478696104,0.44713966047874615,0.44713966047874615
AOI-0013,2012-06-25,extra,0.6596472289156627,0.5087417386799102,0.5087417386799102
AOI-0013,2012-08-03,extra,0.4388640447775647,0.3793297175735811,0.3793297175735811
AOI-0013,2012-08-28,extra,0.4062462650602409,0.4665753359207639,0.4665753359207639
AOI-0013,2012-09-13,extra,0.3060520481927711,0.33791939471461757,0.33791939471461757
AOI-0013,2012-09-27,extra,0.2583144133703621,0.30354528985663676,0.30354528985663676
AOI-0013,2012-10-15,extra,0.2765831325301205,0.33580194665581087,0.33580194665581087
AOI-0013,2013-09-15,extra,0.5671510903442984,0.5538997189043247,0.5538997189043247
AOI-0013,2013-09-30,extra,0.5313674698795181,0.54307570624829,0.54307570624829
AOI-0013,2013-10-09,extra,0.6654813462121195,0.6595422211617472,0.6595422211617472
AOI-0013,2014-05-25,extra,0.6293853012048193,0.5500658422263165,0.5500658422263165
AOI-0013,2014-06-05,extra,0.3616190662454553,0.3729450723551766,0.3729450723551766
AOI-0013,2014-06-26,extra,0.4521448192771085,0.48485807598029246,0.48485807598029246
AOI-0013,2014-07-16,extra,0.4004157175292235,0.4214876226473352,0.4214876226473352
AOI-0013,2015-05-15,extra,0.4748295980973555,0.4462610112978927,0.4462610112978927
AOI-0013,2015-06-08,extra,0.4604540385165048,0.5071773456752516,0.5071773456752516
AOI-0013,2015-07-26,extra,0.525997772587558,0.5235664239433369,0.5235664239433369
AOI-0013,2015-08-29,extra,0.3457918072289156,0.35957821953107816,0.35957821953107816
AOI-0013,2015-09-21,extra,0.4020134067440027,0.41127299805613377,0.41127299805613377
AOI-0013,2016-06-18,extra,0.391921222994102,0.4885125993222898,0.4885125993222898
AOI-0013,2016-07-05,extra,0.5268149162537176,0.5389571576640266,0.5389571576640266
AOI-0013,2016-09-07,extra,0.7261299346301977,0.7324857312719163,0.7324857312719163
AOI-0013,2017-05-06,extra,0.4007303684850324,0.441134698204982,0.441134698204982
AOI-0013,2017-07-12,extra,0.4901959036144578,0.5558111874859731,0.5558111874859731
AOI-0013,2017-07-24,extra,0.618705344769091,0.5778996943519727,0.5778996943519727
AOI-0013,2017-08-21,extra,0.394118360714329,0.4150588219379086,0.4150588219379086
AOI-0013,2017-09-20,extra,0.4725764451863521,0.4722112077927134,0.4722112077927134
AOI-0013,2017-09-26,extra,0.4973827886874065,0.4652579579968618,0.4652579579968618
AOI-0013,2017-10-12,extra,0.4500810697704961,0.45159625076324456,0.45159625076324456
AOI-0013,2018-04-14,extra,0.4050309214388308,0.31375038227646945,0.31375038227646945
AOI-0013,2018-06-20,extra,0.2931404270921853,0.33922720993467714,0.33922720993467714
AOI-0013,2018-06-26,extra,0.4944493975903615,0.44676777726075445,0.44676777726075445
AOI-0013,2018-07-11,extra,0.3708605411411592,0.36519411612636776,0.36519411612636776
AOI-0013,2018-07-28,extra,0.4458014457831326,0.42388184985133887,0.42388184985133887
AOI-0013,2018-09-29,extra,0.4396057687071817,0.4492803925944692,0.4492803925944692
AOI-0013,2019-04-23,extra,0.3328917130726703,0.3625772899154049,0.3625772899154049
AOI-0013,2019-04-25,extra,0.3769175710829426,0.3689206016776866,0.3689206016776866
AOI-0013,2019-06-04,extra,0.4556853031463987,0.4775145730219696,0.4775145730219696
AOI-0013,2019-06-15,extra,0.3922901858669281,0.4390336254017302,0.4390336254017302
AOI-0013,2019-07-22,extra,0.5635849114698651,0.5567365018990474,0.5567365018990474
AOI-0013,2019-07-29,extra,0.5363681033963087,0.5994935124689061,0.5994935124689061
AOI-0013,2019-08-13,extra,0.4374812048192771,0.49128805642890755,0.49128805642890755
AOI-0013,2019-08-26,extra,0.5024326042469779,0.47737689050741455,0.47737689050741455
AOI-0013,2019-09-03,extra,0.532913969949562,0.5478031667406571,0.5478031667406571
AOI-0013,2019-09-15,extra,0.4678292449096162,0.48148219305243334,0.48148219305243334
AOI-0013,2019-09-25,extra,0.5742218491095229,0.4855709739992786,0.4855709739992786
AOI-0013,2019-09-30,extra,0.4186166265060241,0.3798509514494006,0.3798509514494006
AOI-0013,2020-04-06,extra,0.4501913253012048,0.39848609918642275,0.39848609918642275
AOI-0013,2020-05-20,extra,0.3325747453295783,0.35419476211304113,0.35419476211304113
AOI-0013,2020-05-30,extra,0.2351605430288226,0.3687281416182385,0.3687281416182385
AOI-0013,2020-07-15,extra,0.5616993620222855,0.5479343474611759,0.5479343474611759
AOI-0013,2020-07-27,extra,0.4124118072289157,0.43462133003017867,0.43462133003017867
AOI-0013,2020-08-08,extra,0.4395995138975927,0.43278021926455407,0.43278021926455407
AOI-0013,2020-08-18,extra,0.3941964908126951,0.3837165894366755,0.3837165894366755
AOI-0013,2020-08-23,extra,0.4421498796404459,0.40440521173912747,0.40440521173912747
AOI-0013,2020-09-09,extra,0.481001693188859,0.4436621021352931,0.4436621021352931
AOI-0013,2020-09-10,extra,0.4159204226121081,0.4013107372867771,0.4013107372867771
AOI-0013,2020-10-17,extra,0.3184971563848225,0.3190789790462931,0.3190789790462931
AOI-0013,2021-04-02,extra,0.2171383116698452,0.22667365564539502,0.22667365564539502
AOI-0013,2021-04-07,extra,0.3074773493975903,0.3482462476809413,0.3482462476809413
AOI-0013,2021-04-15,extra,0.2666386697660484,0.2645843279499921,0.2645843279499921
AOI-0013,2021-05-02,extra,0.4400726502784839,0.45633099740128563,0.45633099740128563
AOI-0013,2021-06-14,extra,0.5115727820706154,0.5405849059900995,0.5405849059900995
AOI-0013,2021-07-18,extra,0.476880680705789,0.4947297265497378,0.4947297265497378
AOI-0013,2021-07-26,extra,0.518822623987339,0.47412313883980234,0.47412313883980234
AOI-0013,2021-08-18,extra,0.5778988453380514,0.5043263348913347,0.5043263348913347
AOI-0013,2021-08-30,extra,0.490277957687869,0.5016944708388397,0.5016944708388397
AOI-0013,2021-09-04,extra,0.4897129156617871,0.4164044818043862,0.4164044818043862
AOI-0013,2021-09-27,extra,0.5758267643181219,0.4662860363615649,0.4662860363615649
AOI-0013,2021-10-27,extra,0.4862995515989932,0.45278028607443177,0.45278028607443177
AOI-0013,2022-05-26,extra,0.5195542284793573,0.5064345166260658,0.5064345166260658
AOI-0013,2022-06-03,extra,0.4651850858756327,0.4758568053513777,0.4758568053513777
AOI-0013,2022-06-04,extra,0.4302085024100284,0.41497771204284445,0.41497771204284445
AOI-0013,2022-07-04,extra,0.4932520125536435,0.4871450213578991,0.4871450213578991
AOI-0013,2022-07-19,extra,0.5817760025885534,0.531396135926772,0.531396135926772
AOI-0013,2022-07-28,extra,0.5639438554216868,0.5341413983675851,0.5341413983675851
AOI-0013,2022-08-15,extra,0.5420637898359041,0.48035197048855777,0.48035197048855777
AOI-0013,2022-08-28,extra,0.4489038046134067,0.46120154777113814,0.46120154777113814
AOI-0013,2022-08-29,extra,0.4271913253012049,0.4335297425279596,0.4335297425279596
AOI-0013,2022-09-01,extra,0.2642011793077491,0.4423401235704621,0.4423401235704621
AOI-0013,2022-09-08,extra,0.458382741387852,0.4693942609582291,0.4693942609582291
AOI-0013,2022-09-29,extra,0.4394176340951203,0.36509918569835914,0.36509918569835914
AOI-0013,2023-04-04,extra,0.4696643972267485,0.4364293848450055,0.4364293848450055
AOI-0013,2023-05-15,extra,0.4269329894330083,0.47230599899328907,0.47230599899328907
AOI-0013,2023-06-22,extra,0.5606017344157892,0.5648274933852877,0.5648274933852877
AOI-0013,2023-06-23,extra,0.5438053287334137,0.5662849909409223,0.5662849909409223
AOI-0013,2023-07-09,extra,0.4455465531653374,0.5848349798333019,0.5848349798333019
