anon_polygon_id,date,primary_ndvi_pred
AOI-0018,2019-05-25,0.6282500279928995
AOI-0018,2019-06-25,0.3444953023537652
AOI-0018,2019-06-26,0.5872942302782952
AOI-0018,2019-07-12,0.7338382662017835
AOI-0018,2019-08-29,0.6027735649236915
AOI-0018,2019-09-03,0.4643373089376331
AOI-0018,2019-09-10,0.3488017810855506
AOI-0018,2019-10-10,0.24884031453174846
AOI-0018,2019-10-13,0.27158174996354745
AOI-0018,2020-06-11,0.5980013228718463
AOI-0018,2020-06-25,0.5088991402504545
AOI-0018,2020-07-14,0.14321637112686744
AOI-0018,2020-08-20,0.176207976380853
AOI-0018,2020-09-02,0.16857933203390876
AOI-0018,2020-09-04,0.1833061317666009
AOI-0018,2020-09-12,0.16571689907870973
AOI-0018,2020-09-26,0.1822583261460059
AOI-0018,2020-10-07,0.18623641976218452
AOI-0018,2020-10-09,0.1825874374203921
AOI-0018,2020-10-27,0.20388535211917216
AOI-0018,2021-04-02,0.2683767881101653
AOI-0018,2021-04-07,0.4311599802617666
AOI-0018,2021-05-09,0.7924998898877474
AOI-0018,2021-05-12,0.8763622212062508
AOI-0018,2021-05-20,0.8773567070550684
AOI-0018,2021-05-23,0.8752619305621584
AOI-0018,2021-06-14,0.8480545020001985
AOI-0018,2021-07-19,0.20140256943007218
AOI-0018,2021-07-28,0.38162480560971135
AOI-0018,2021-08-12,0.1949440497623747
AOI-0018,2021-08-23,0.23743106005420722
AOI-0018,2021-08-25,0.2604271209196304
AOI-0018,2021-08-29,0.4117790200912532
AOI-0018,2021-09-13,0.21441145391599747
AOI-0018,2021-10-27,0.2560754199010685
AOI-0018,2022-04-05,0.12590249894901717
AOI-0018,2022-04-08,0.2647819166419989
AOI-0018,2022-05-20,0.2509001420659546
AOI-0018,2022-06-04,0.3774804844152085
AOI-0018,2022-06-08,0.5847237267941094
AOI-0018,2022-06-19,0.7806569936817449
AOI-0018,2022-06-24,0.7781700852223112
AOI-0018,2022-07-22,0.8364490631315373
AOI-0018,2022-07-30,0.8209342368590746
AOI-0018,2022-08-10,0.6225463217220703
AOI-0018,2022-08-28,0.3336434527084194
AOI-0018,2022-08-31,0.3812281141040659
AOI-0018,2022-10-19,0.22229820818254364
AOI-0018,2023-04-04,0.762038304577227
AOI-0018,2023-04-10,0.7867315539378374
AOI-0018,2023-05-09,0.8051998956326113
AOI-0018,2023-05-15,0.8840136273007708
AOI-0018,2023-05-25,0.7614875976447447
AOI-0018,2023-06-24,0.39250410274874
AOI-0018,2023-07-06,0.21172825889340555
AOI-0018,2023-07-16,0.20781859359729216
AOI-0018,2023-07-24,0.4909603232973989
AOI-0018,2023-08-02,0.48986066740714046
AOI-0018,2023-08-30,0.159233831317503
AOI-0018,2023-09-12,0.1682461557763855
AOI-0018,2023-09-18,0.2651179229802855
AOI-0018,2023-10-12,0.20883380928213466
AOI-0018,2023-10-19,0.21030837417298798
AOI-0018,2024-04-05,0.2663637594439899
AOI-0018,2024-04-29,0.3760380943733507
AOI-0018,2024-05-07,0.3131280623532976
AOI-0018,2024-06-17,0.802166202335707
AOI-0018,2024-06-25,0.7280978764711702
AOI-0018,2024-06-28,0.8281216530820277
AOI-0018,2024-07-05,0.6716229940838773
AOI-0018,2024-08-03,0.5889410517947806
AOI-0018,2024-08-20,0.3495333694807982
AOI-0018,2024-09-20,0.2622694045400535
AOI-0018,2024-09-23,0.20644632575671196
AOI-0018,2024-10-01,0.17965343047471885
AOI-0018,2024-10-30,0.26124063288200017
AOI-0024,2010-04-23,0.24393565002432652
AOI-0024,2010-06-19,0.2757256998604963
AOI-0024,2010-07-28,0.7734941320264801
AOI-0024,2010-10-16,0.28880588709108657
AOI-0024,2011-06-14,0.3053880423777559
AOI-0024,2011-06-26,0.5673558211409346
AOI-0024,2011-07-16,0.46074691960533515
AOI-0024,2011-09-14,0.4024985043104013
AOI-0024,2011-10-16,0.36591488336978634
AOI-0024,2012-04-04,0.19022519034780358
AOI-0024,2012-04-06,0.32103985434411547
AOI-0024,2012-06-23,0.4900004372252283
AOI-0024,2012-07-18,0.2888584206296887
AOI-0024,2012-08-28,0.3327487036782718
AOI-0024,2012-09-04,0.2194933980062309
AOI-0024,2012-09-13,0.29906585064297103
AOI-0024,2012-09-27,0.26781294672976313
AOI-0024,2013-04-16,0.2015011244109508
AOI-0024,2013-06-11,0.4637388305786654
AOI-0024,2013-07-20,0.6736827759694148
AOI-0024,2013-07-29,0.6410521698610162
AOI-0024,2013-08-22,0.3544046471807541
AOI-0024,2013-09-14,0.3931851039297326
AOI-0024,2014-05-09,0.8113691976216788
AOI-0024,2014-07-12,0.3212511114538816
AOI-0024,2014-08-09,0.14841409480976264
AOI-0024,2014-08-16,0.14840837554044775
AOI-0024,2014-09-30,0.2605332565161503
AOI-0024,2014-10-04,0.21078152139802564
AOI-0024,2015-04-14,0.36137727167317835
AOI-0024,2015-07-11,0.34087291316157703
AOI-0024,2015-07-12,0.3806106935502378
AOI-0024,2015-07-28,0.4160919272914861
AOI-0024,2015-09-29,0.2547734359785663
AOI-0024,2016-04-08,0.23299064876239406
AOI-0024,2016-04-23,0.3191122053494313
AOI-0024,2016-06-19,0.6670560325998673
AOI-0024,2016-08-12,0.6489876170034928
AOI-0024,2016-08-22,0.7180943519583816
AOI-0024,2016-08-30,0.5639981669767753
AOI-0024,2016-09-14,0.38170312748049046
AOI-0024,2016-10-16,0.3789556238950428
AOI-0024,2017-04-26,0.5686241985177385
AOI-0024,2017-05-01,0.5822033824054771
AOI-0024,2017-05-12,0.8088659637797931
AOI-0024,2017-05-29,0.800656346079835
AOI-0024,2017-06-13,0.7724926492724594
AOI-0024,2017-06-14,0.7379791676074872
AOI-0024,2017-06-29,0.4337103819093031
AOI-0024,2017-07-07,0.29532820208776583
AOI-0024,2017-07-15,0.3258077176505174
AOI-0024,2017-08-01,0.17074959474052537
AOI-0024,2017-08-04,0.16073128259012037
AOI-0024,2017-08-08,0.1922441557709389
AOI-0024,2017-08-16,0.2358149015533877
AOI-0024,2017-08-24,0.14901156284721215
AOI-0024,2017-09-02,0.1627416435290996
AOI-0024,2017-09-05,0.1460996657886013
AOI-0024,2017-09-18,0.162946260443712
AOI-0024,2017-09-30,0.26367008900750616
AOI-0024,2018-04-14,0.23187967803308626
AOI-0024,2018-06-24,0.3976701192725988
AOI-0024,2018-06-25,0.4679731102218914
AOI-0024,2018-08-19,0.2131435304143544
AOI-0024,2018-09-04,0.21140699208955466
AOI-0024,2018-09-29,0.22480173947393123
AOI-0024,2019-04-01,0.3155591468344377
AOI-0024,2019-04-21,0.5140537953572475
AOI-0024,2019-05-11,0.8020509116354778
AOI-0024,2019-05-28,0.8642011225891681
AOI-0024,2019-08-23,0.23182798252813971
AOI-0024,2019-08-24,0.1522464655054261
AOI-0024,2019-09-14,0.2793040720030562
AOI-0024,2019-09-15,0.21766358861882126
AOI-0024,2019-09-16,0.2610059983593769
AOI-0024,2019-10-09,0.38352320158044717
AOI-0024,2019-10-26,0.43357764277554156
AOI-0024,2020-04-30,0.19581381110415955
AOI-0024,2020-05-27,0.2413646235557546
AOI-0024,2020-07-07,0.6481235387537367
AOI-0024,2020-08-09,0.3632583356259341
AOI-0024,2020-08-12,0.34249726543929987
AOI-0024,2020-09-22,0.1605050061283832
AOI-0024,2020-10-15,0.2509795066634214
AOI-0024,2021-06-10,0.7453248695565188
AOI-0024,2021-07-12,0.2947540649731088
AOI-0024,2021-08-03,0.18936009514193708
AOI-0024,2021-08-12,0.1704342236581407
AOI-0024,2021-08-23,0.32607752187317873
AOI-0024,2021-08-25,0.19956644729349482
AOI-0024,2022-04-05,0.5149070077935655
AOI-0024,2022-05-25,0.8654541360435268
AOI-0024,2022-06-04,0.8245623393054684
AOI-0024,2022-06-30,0.3512661279268756
AOI-0024,2022-07-01,0.2673406409271099
AOI-0024,2022-07-17,0.30472442016362133
AOI-0024,2022-08-22,0.32164072320835896
AOI-0024,2022-09-01,0.30826713496139896
AOI-0024,2022-09-30,0.4173641427715238
AOI-0024,2022-10-01,0.39764486878979555
AOI-0024,2023-04-23,0.45761240898175165
AOI-0024,2023-04-27,0.1617057638853061
AOI-0024,2023-05-12,0.2405548438332562
AOI-0024,2023-05-17,0.2503713964979317
AOI-0024,2023-06-19,0.6455676148762841
AOI-0024,2023-07-05,0.8016068284097417
AOI-0024,2023-07-21,0.8004367987057602
AOI-0024,2023-08-01,0.7783099677231748
AOI-0024,2023-08-06,0.7599498839005868
AOI-0024,2023-08-13,0.6282939850696754
AOI-0024,2023-08-18,0.5421555571687382
AOI-0024,2023-09-22,0.26017722003248933
AOI-0024,2023-09-29,0.22351010832606147
AOI-0024,2023-10-11,0.18059671834329333
AOI-0024,2023-10-12,0.18093676729932623
AOI-0024,2024-04-05,0.7032711091605327
AOI-0024,2024-04-11,0.7438815240017966
AOI-0024,2024-05-23,0.8736065307542336
AOI-0024,2024-06-24,0.34151863081947353
AOI-0024,2024-06-28,0.22717140431469596
AOI-0024,2024-07-11,0.2689312140470639
AOI-0024,2024-07-15,0.16231051750943726
AOI-0024,2024-07-27,0.21987405791290413
AOI-0024,2024-07-30,0.11935058587384795
AOI-0024,2024-08-09,0.13869242932129752
AOI-0024,2024-09-21,0.15209718452248722
AOI-0024,2024-10-03,0.07298165626219462
AOI-0024,2024-10-08,0.12344173428482325
AOI-0025,2010-06-02,0.42450568038922043
AOI-0025,2011-04-02,0.15531858772550142
AOI-0025,2011-04-07,0.2628117383198825
AOI-0025,2011-06-26,0.4229512742614485
AOI-0025,2011-08-08,0.1880667003766229
AOI-0025,2012-04-04,0.388862612810433
AOI-0025,2012-05-24,0.6735038394097211
AOI-0025,2012-08-26,0.16848681099574975
AOI-0025,2013-04-07,0.39271184526418595
AOI-0025,2013-04-23,0.5418872925529684
AOI-0025,2013-08-13,0.25872764844122387
AOI-0025,2013-10-16,0.5222830169453118
AOI-0025,2014-04-18,0.850806315081018
AOI-0025,2014-05-09,0.8663525038808354
AOI-0025,2014-07-28,0.31659792737440545
AOI-0025,2014-08-24,0.25600819219561993
AOI-0025,2015-04-13,0.17335444174719328
AOI-0025,2015-05-25,0.42146791062618205
AOI-0025,2015-08-13,0.2788566838552373
AOI-0025,2015-09-14,0.2562106979255402
AOI-0025,2016-04-06,0.7446677497450752
AOI-0025,2016-05-09,0.8433422114143131
AOI-0025,2016-05-25,0.8099365796346238
AOI-0025,2016-06-10,0.7967891150392581
AOI-0025,2016-06-18,0.5113232597127413
AOI-0025,2016-07-11,0.3209352254492528
AOI-0025,2016-07-27,0.317671208883768
AOI-0025,2016-08-12,0.28676469878887373
AOI-0025,2016-09-13,0.25475698198904173
AOI-0025,2016-10-15,0.35204030843689627
AOI-0025,2016-10-24,0.15887877342964102
AOI-0025,2017-04-02,0.1875686371990879
AOI-0025,2017-04-23,0.4478543546155545
AOI-0025,2017-05-25,0.5828127462570992
AOI-0025,2017-07-28,0.5301496546613402
AOI-0025,2017-07-31,0.6811807123036966
AOI-0025,2017-08-09,0.36682401238394663
AOI-0025,2017-08-29,0.1743426659927025
AOI-0025,2018-07-26,0.1735473270706372
AOI-0025,2018-09-12,0.1821644769175336
AOI-0025,2019-04-07,0.3819487389072125
AOI-0025,2019-05-02,0.2605455495182833
AOI-0025,2019-06-27,0.1935867174514006
AOI-0025,2019-08-06,0.23242079124632653
AOI-0025,2019-08-19,0.15529221586896358
AOI-0025,2019-08-22,0.2213098756192744
AOI-0025,2019-08-29,0.15504632335849505
AOI-0025,2019-09-14,0.236869794599252
AOI-0025,2019-09-23,0.08765205707029668
AOI-0025,2019-10-23,0.6694487909477593
AOI-0025,2020-05-30,0.6409600989097279
AOI-0025,2020-08-13,0.11734432301461084
AOI-0025,2020-09-22,0.1563647971578213
AOI-0025,2020-10-12,0.13360440439110247
AOI-0025,2021-05-31,0.8367069474033945
AOI-0025,2021-06-24,0.49406983454570547
AOI-0025,2021-07-14,0.1862200832071591
AOI-0025,2021-07-28,0.3093601660247893
AOI-0025,2021-09-14,0.2725506145392801
AOI-0025,2021-10-16,0.2907288557451165
AOI-0025,2022-06-09,0.8203217263286957
AOI-0025,2022-06-11,0.8240821724466828
AOI-0025,2022-06-13,0.8086341064010605
AOI-0025,2022-06-29,0.26083899004775746
AOI-0025,2022-07-21,0.202952353286588
AOI-0025,2022-08-13,0.131067663967767
AOI-0025,2022-08-14,0.19125987235431416
AOI-0025,2022-08-29,0.22528582213891343
AOI-0025,2022-09-30,0.24059019530514322
AOI-0025,2023-05-09,0.5591415525653032
AOI-0025,2023-05-15,0.19000353794408031
AOI-0025,2023-06-26,0.6350986360088219
AOI-0025,2023-07-16,0.8169111628229209
AOI-0025,2023-08-01,0.7783902872013329
AOI-0025,2023-08-13,0.7510073107816457
AOI-0025,2023-09-30,0.2643859546454078
AOI-0025,2024-05-07,0.8383894276394218
AOI-0025,2024-05-23,0.8208236545504989
AOI-0025,2024-07-18,0.12345339803762162
AOI-0025,2024-07-28,0.13078618695214358
AOI-0025,2024-08-12,0.10480207463725313
AOI-0025,2024-08-17,0.10863098314026205
AOI-0025,2024-09-16,0.13205278187560435
AOI-0025,2024-09-26,0.11029069841498484
AOI-0025,2024-10-11,0.12383878904054539
AOI-0025,2024-10-30,0.16144597645371878
AOI-0029,2010-08-13,0.219560666513093
AOI-0029,2010-08-29,0.13378896670217422
AOI-0029,2011-04-26,0.4224384704730646
AOI-0029,2012-05-24,0.6531532619658712
AOI-0029,2012-06-09,0.6714081272628898
AOI-0029,2012-07-27,0.33277708542731776
AOI-0029,2012-09-27,0.15620371458613674
AOI-0029,2013-04-15,0.8077500139644022
AOI-0029,2013-05-09,0.8699529802344285
AOI-0029,2014-05-20,0.3482501273107813
AOI-0029,2014-06-10,0.33472172052290494
AOI-0029,2014-07-28,0.22951046578964823
AOI-0029,2014-08-13,0.21260203191721994
AOI-0029,2015-04-23,0.7832207620224134
AOI-0029,2016-04-07,0.2488641073659206
AOI-0029,2016-06-18,0.8105045966589113
AOI-0029,2016-07-04,0.7984501097619897
AOI-0029,2016-08-13,0.4096489609916443
AOI-0029,2016-09-29,0.35480605927172487
AOI-0029,2017-04-01,0.521843599044524
AOI-0029,2017-04-07,0.6951257802968935
AOI-0029,2017-05-01,0.7314234067495935
AOI-0029,2017-06-10,0.4924350930788162
AOI-0029,2017-06-26,0.389483593905533
AOI-0029,2017-08-04,0.15607117314734636
AOI-0029,2017-08-09,0.1300705529776695
AOI-0029,2017-08-13,0.23897998975955626
AOI-0029,2017-09-01,0.30323060519832523
AOI-0029,2017-09-30,0.2585766331101575
AOI-0029,2018-04-23,0.4496590849898551
AOI-0029,2018-06-16,0.19707874075853693
AOI-0029,2018-09-12,0.16946583418732586
AOI-0029,2018-09-18,0.1762742683965484
AOI-0029,2018-09-30,0.2652951013095797
AOI-0029,2019-04-11,0.414947665064318
AOI-0029,2019-04-23,0.764996215834303
AOI-0029,2019-06-05,0.8748624204567614
AOI-0029,2019-06-15,0.6024988670141146
AOI-0029,2019-06-25,0.1628809369740515
AOI-0029,2019-07-25,0.10985013122653575
AOI-0029,2019-07-28,0.2759509785368046
AOI-0029,2019-09-13,0.1388044257608624
AOI-0029,2019-09-23,0.09974690564488076
AOI-0029,2020-04-02,0.252608453920739
AOI-0029,2020-04-06,0.3716053287604065
AOI-0029,2020-05-20,0.5898242303396379
AOI-0029,2020-07-14,0.10705565321511967
AOI-0029,2020-07-23,0.21014335005123455
AOI-0029,2020-08-03,0.15295497828551746
AOI-0029,2020-09-02,0.1573447265459958
AOI-0029,2020-09-17,0.17024362672515544
AOI-0029,2020-09-25,0.19232033521734795
AOI-0029,2021-04-21,0.5160027468158349
AOI-0029,2021-05-07,0.7978354790994527
AOI-0029,2021-05-23,0.9092215020826001
AOI-0029,2021-06-16,0.8310990311994293
AOI-0029,2021-06-19,0.8127829438076688
AOI-0029,2021-06-26,0.4760032642654845
AOI-0029,2021-07-10,0.31799056228604355
AOI-0029,2021-09-17,0.17727629568415929
AOI-0029,2021-10-07,0.1803696221850517
AOI-0029,2021-10-22,0.1755265699462144
AOI-0029,2021-10-27,0.18883944359453325
AOI-0029,2022-04-10,0.15884635254969084
AOI-0029,2022-04-15,0.16479376933472814
AOI-0029,2022-06-09,0.42558036803397303
AOI-0029,2022-06-19,0.7017738261025291
AOI-0029,2022-07-05,0.7916298932111694
AOI-0029,2022-07-12,0.6026002844537582
AOI-0029,2022-08-03,0.4291752325994144
AOI-0029,2022-08-29,0.3067593784799242
AOI-0029,2022-09-17,0.10481131260217154
AOI-0029,2023-06-30,0.3851297273286911
AOI-0029,2023-07-12,0.3337367883146901
AOI-0029,2023-07-28,0.3493297696916934
AOI-0029,2023-08-01,0.21363250098006856
AOI-0029,2023-08-09,0.2831122900690345
AOI-0029,2023-08-25,0.20730724020697666
AOI-0029,2023-09-22,0.14905061973671652
AOI-0029,2023-09-24,0.16150053038360498
AOI-0029,2024-05-24,0.18618190382548552
AOI-0029,2024-06-24,0.19511407089692648
AOI-0029,2024-06-28,0.1284792226712551
AOI-0029,2024-07-03,0.12405661292734238
AOI-0029,2024-07-11,0.22433412559779525
AOI-0029,2024-09-28,0.187297423425318
AOI-0034,2010-04-26,0.33455347191537643
AOI-0034,2010-05-28,0.6243617612039386
AOI-0034,2010-06-12,0.6378935791659051
AOI-0034,2010-07-31,0.2607242493600511
AOI-0034,2011-04-07,0.3407195109552221
AOI-0034,2011-04-28,0.28712372647189116
AOI-0034,2011-06-16,0.29051490935299285
AOI-0034,2011-06-26,0.25249182161552197
AOI-0034,2011-07-26,0.16199268380086107
AOI-0034,2011-08-18,0.1149835424867636
AOI-0034,2011-09-27,0.24694747657680957
AOI-0034,2011-09-30,0.35377675347949755
AOI-0034,2012-05-01,0.6878644245148686
AOI-0034,2012-05-17,0.6611966185144469
AOI-0034,2012-05-24,0.48822668764259597
AOI-0034,2012-06-09,0.3052417385443189
AOI-0034,2012-06-25,0.19228984796287263
AOI-0034,2012-07-27,0.2043801099522442
AOI-0034,2012-08-12,0.23493036383103572
AOI-0034,2013-04-02,0.17048233768375423
AOI-0034,2013-04-18,0.2536249132334421
AOI-0034,2013-05-11,0.3416015985548221
AOI-0034,2013-06-13,0.2189850346449622
AOI-0034,2013-06-21,0.16413744208441375
AOI-0034,2013-07-14,0.1420341856179212
AOI-0034,2013-08-23,0.21389984196295436
AOI-0034,2013-10-10,0.36200491783337546
AOI-0034,2014-07-10,0.153182455361935
AOI-0034,2014-10-29,0.20419749490007982
AOI-0034,2015-04-24,0.19094713365364216
AOI-0034,2015-05-26,0.17711702225153841
AOI-0034,2015-07-04,0.13753212461136533
AOI-0034,2015-08-13,0.1870577455765211
AOI-0034,2015-08-29,0.18402440512855267
AOI-0034,2015-09-07,0.16876349976624547
AOI-0034,2015-09-15,0.13328336020774695
AOI-0034,2015-09-22,0.14165277747043994
AOI-0034,2015-10-08,0.18674192263461142
AOI-0034,2016-06-12,0.6191510412113906
AOI-0034,2016-06-21,0.3208033554002533
AOI-0034,2016-07-27,0.23202684322467193
AOI-0034,2016-08-31,0.18419549668895496
AOI-0034,2016-10-15,0.2505934432006324
AOI-0034,2016-10-26,0.16542963941831781
AOI-0034,2017-04-03,0.15816950572530616
AOI-0034,2017-04-04,0.15647032070154326
AOI-0034,2017-05-07,0.2154422656017324
AOI-0034,2017-06-10,0.2906505444142083
AOI-0034,2017-07-17,0.1936993015078075
AOI-0034,2017-07-25,0.13680712614959126
AOI-0034,2017-08-02,0.18263550039543403
AOI-0034,2017-08-06,0.1400417386344236
AOI-0034,2017-08-19,0.11128516855573252
AOI-0034,2017-09-11,0.13647290015204802
AOI-0034,2017-09-28,0.3244088785018492
AOI-0034,2018-04-28,0.7914212021888725
AOI-0034,2018-05-17,0.8540029216123423
AOI-0034,2018-05-30,0.7157732256371547
AOI-0034,2018-06-11,0.40552019469779615
AOI-0034,2018-06-27,0.20670121132762892
AOI-0034,2018-09-05,0.11706497738116824
AOI-0034,2019-04-23,0.19487817863657383
AOI-0034,2019-05-18,0.17093851382910144
AOI-0034,2019-05-29,0.21938024986497687
AOI-0034,2019-06-04,0.1331313460548971
AOI-0034,2019-06-17,0.13599563722145536
AOI-0034,2019-06-22,0.13416647812674273
AOI-0034,2019-06-24,0.1171297825265478
AOI-0034,2019-06-27,0.1411544568357798
AOI-0034,2019-07-19,0.10333586743760106
AOI-0034,2019-07-29,0.1298345771893672
AOI-0034,2019-08-11,0.1540243613791658
AOI-0034,2019-08-13,0.13997301461937364
AOI-0034,2019-09-02,0.14005980098720272
AOI-0034,2019-09-14,0.19519642177640617
AOI-0034,2019-09-17,0.162625553806933
AOI-0034,2019-10-22,0.7145399789064176
AOI-0034,2020-04-14,0.7683110539984983
AOI-0034,2020-04-17,0.7391618383257531
AOI-0034,2020-04-29,0.871207251588003
AOI-0034,2020-05-04,0.7102033751531914
AOI-0034,2020-05-24,0.4022455544259389
AOI-0034,2020-05-31,0.7253353063325303
AOI-0034,2020-06-03,0.6570475445645325
AOI-0034,2020-07-10,0.14676850422180582
AOI-0034,2020-07-16,0.069337255882597
AOI-0034,2020-07-23,0.12486011009624837
AOI-0034,2020-07-25,0.17956776065022503
AOI-0034,2020-07-28,0.11806824246965215
AOI-0034,2020-07-31,0.12093697834833517
AOI-0034,2020-08-07,0.11750977985659054
AOI-0034,2020-08-11,0.13362182729715374
AOI-0034,2020-09-03,0.12979157012983883
AOI-0034,2020-09-04,0.12684812855542604
AOI-0034,2020-09-29,0.1331087533075732
AOI-0034,2020-10-15,0.1994625902327131
AOI-0034,2021-04-12,0.08996849026077883
AOI-0034,2021-04-22,0.08690971138957337
AOI-0034,2021-05-01,0.2294439583337304
AOI-0034,2021-05-07,0.15062165630428626
AOI-0034,2021-05-10,0.1987806140877545
AOI-0034,2021-05-29,0.13795079075945457
AOI-0034,2021-07-26,0.13273691254056152
AOI-0034,2021-07-28,0.14721893094932542
AOI-0034,2021-07-31,0.14196911998544462
AOI-0034,2021-08-02,0.12302420370752494
AOI-0034,2021-08-06,0.17050030252152068
AOI-0034,2021-08-17,0.12431765070971819
AOI-0034,2021-08-29,0.18555084692622187
AOI-0034,2021-09-11,0.1304420154183354
AOI-0034,2021-09-14,0.12865163514827402
AOI-0034,2021-09-15,0.13982081086302764
AOI-0034,2021-10-06,0.31031286231166505
AOI-0034,2021-10-09,0.33366832084749154
AOI-0034,2022-04-12,0.706273833790807
AOI-0034,2022-05-29,0.8406791752163585
AOI-0034,2022-06-11,0.54190194152513
AOI-0034,2022-06-20,0.2780943020730552
AOI-0034,2022-06-30,0.2677567578754878
AOI-0034,2022-08-25,0.13874387342032968
AOI-0034,2022-09-06,0.12056431650164301
AOI-0034,2022-09-09,0.12234103552974947
AOI-0034,2022-10-01,0.11522405542391555
AOI-0034,2022-10-06,0.14103933829195656
AOI-0034,2023-04-04,0.16684839420874575
AOI-0034,2023-04-17,0.16674156582808278
AOI-0034,2023-04-23,0.35865220503588996
AOI-0034,2023-05-31,0.19788841521580727
AOI-0034,2023-07-21,0.13608611025900655
AOI-0034,2023-07-23,0.07060039544755159
AOI-0034,2023-07-28,0.2124540062209542
AOI-0034,2023-08-08,0.16437591320237224
AOI-0034,2023-08-17,0.1365154235302412
AOI-0034,2023-09-26,0.2489001575403229
AOI-0034,2023-09-28,0.3080832370331775
AOI-0034,2023-09-30,0.4554020979391985
AOI-0034,2023-10-01,0.32145123774569245
AOI-0034,2024-04-28,0.7338610848428045
AOI-0034,2024-05-09,0.7990258326420646
AOI-0034,2024-05-10,0.7843863882728361
AOI-0034,2024-05-21,0.7305116717640578
AOI-0034,2024-06-26,0.26730753970029786
AOI-0034,2024-08-16,0.1304260985774851
AOI-0034,2024-09-06,0.16839192998125235
AOI-0034,2024-09-07,0.1683605095300712
AOI-0034,2024-09-13,0.12642404510496183
AOI-0034,2024-09-14,0.16044546833066567
AOI-0034,2024-10-05,0.12300811252279083
AOI-0034,2024-10-09,0.1872656713488035
AOI-0034,2024-10-15,0.20292521345659706
AOI-0034,2024-10-25,0.14453560456490513
AOI-0034,2024-10-30,0.1256342139209593
AOI-0036,2010-05-28,0.4168365610682816
AOI-0036,2010-06-10,0.4503560231081569
AOI-0036,2010-07-06,0.27994845236578736
AOI-0036,2010-07-07,0.29124735170647703
AOI-0036,2010-07-28,0.2568722500204185
AOI-0036,2010-07-30,0.2021802589407166
AOI-0036,2010-09-01,0.13940400327606103
AOI-0036,2010-09-14,0.20105414047325965
AOI-0036,2010-09-30,0.21844597168470076
AOI-0036,2011-07-01,0.37442187987847664
AOI-0036,2011-07-12,0.33081884597683126
AOI-0036,2012-04-22,0.5829115179923317
AOI-0036,2012-07-20,0.28163115955898615
AOI-0036,2012-07-27,0.22658924859264742
AOI-0036,2012-09-06,0.138164071242022
AOI-0036,2012-09-13,0.14416324198395974
AOI-0036,2012-09-29,0.16346428201256835
AOI-0036,2012-10-15,0.15634335102730257
AOI-0036,2013-04-02,0.24761204239811013
AOI-0036,2013-06-10,0.3337682015470694
AOI-0036,2013-06-26,0.4086065602224935
AOI-0036,2013-06-28,0.2507367056190337
AOI-0036,2013-09-14,0.33732755911056345
AOI-0036,2013-10-10,0.3180904424265881
AOI-0036,2014-04-23,0.48430839150992433
AOI-0036,2014-05-25,0.4060798708196143
AOI-0036,2014-06-24,0.2153110154096229
AOI-0036,2014-08-02,0.1623554925862587
AOI-0036,2014-10-05,0.1707138285182981
AOI-0036,2014-10-14,0.1690648771521883
AOI-0036,2015-05-25,0.48933787259428047
AOI-0036,2015-07-28,0.21054187109235317
AOI-0036,2015-08-06,0.18656132532758493
AOI-0036,2015-09-06,0.14027771477509232
AOI-0036,2015-09-30,0.18019468919254905
AOI-0036,2016-06-09,0.358870867346778
AOI-0036,2016-07-15,0.28214932759344435
AOI-0036,2016-07-27,0.3213500540590788
AOI-0036,2016-08-23,0.2188864447416623
AOI-0036,2016-09-25,0.2220283962038641
AOI-0036,2016-10-26,0.23776375133625452
AOI-0036,2017-04-12,0.36924866749853225
AOI-0036,2017-07-04,0.1963134153114625
AOI-0036,2017-07-25,0.14480199191166793
AOI-0036,2017-07-28,0.2465981502439059
AOI-0036,2017-08-18,0.19937831551777027
AOI-0036,2017-08-21,0.15442556930292262
AOI-0036,2017-08-26,0.163963470529684
AOI-0036,2017-08-27,0.1885126406310247
AOI-0036,2017-09-04,0.14767925192298686
AOI-0036,2018-06-03,0.3564714667681037
AOI-0036,2018-06-26,0.20899317897725683
AOI-0036,2018-07-12,0.1660605010373885
AOI-0036,2018-08-22,0.14733371638472392
AOI-0036,2018-08-29,0.15046884414509398
AOI-0036,2018-09-05,0.14768471735193073
AOI-0036,2018-09-06,0.18546486398395085
AOI-0036,2018-10-01,0.19174811393668742
AOI-0036,2018-10-09,0.1398256105331594
AOI-0036,2018-10-12,0.17862239607651498
AOI-0036,2019-05-21,0.559329412938764
AOI-0036,2019-05-25,0.5263559236628774
AOI-0036,2019-05-29,0.5318765038584239
AOI-0036,2019-06-04,0.35643209557192623
AOI-0036,2019-06-17,0.19569419228700674
AOI-0036,2019-07-12,0.1710485089958711
AOI-0036,2019-07-28,0.33067738487938164
AOI-0036,2019-07-29,0.1752884450174985
AOI-0036,2019-08-01,0.2666399017237109
AOI-0036,2019-08-26,0.17352889994458148
AOI-0036,2019-08-29,0.22424425593932604
AOI-0036,2019-09-15,0.1461044227016816
AOI-0036,2019-10-15,0.3538572852089107
AOI-0036,2019-10-19,0.38348926203634676
AOI-0036,2019-10-22,0.3901675220300796
AOI-0036,2020-04-04,0.38597406038337045
AOI-0036,2020-04-06,0.4700178383465813
AOI-0036,2020-05-24,0.4094699160881906
AOI-0036,2020-05-29,0.37966922394251146
AOI-0036,2020-06-11,0.3811857396711609
AOI-0036,2020-08-10,0.12461814715958731
