anon_polygon_id,date,primary_ndvi_true
AOI-0018,2019-05-25,0.6345320955365036
AOI-0018,2019-06-25,0.3450236913196001
AOI-0018,2019-06-26,0.5882836776672711
AOI-0018,2019-07-12,0.708489278832623
AOI-0018,2019-08-29,0.6008220675043401
AOI-0018,2019-09-03,0.46456180536353486
AOI-0018,2019-09-10,0.34874517055168563
AOI-0018,2019-10-10,0.24846424932631683
AOI-0018,2019-10-13,0.270109373865123
AOI-0018,2020-06-11,0.610029608891815
AOI-0018,2020-06-25,0.5038660003412309
AOI-0018,2020-07-14,0.1459607263814363
AOI-0018,2020-08-20,0.1753021719894154
AOI-0018,2020-09-02,0.17020508136551715
AOI-0018,2020-09-04,0.18437182971799138
AOI-0018,2020-09-12,0.16469005671356027
AOI-0018,2020-09-26,0.18298475929306535
AOI-0018,2020-10-07,0.18623640534939553
AOI-0018,2020-10-09,0.1833923905443667
AOI-0018,2020-10-27,0.20276751248478894
AOI-0018,2021-04-02,0.2547743961650763
AOI-0018,2021-04-07,0.4403667708839397
AOI-0018,2021-05-09,0.7950348722456735
AOI-0018,2021-05-12,0.8763622243091546
AOI-0018,2021-05-20,0.8802828278347328
AOI-0018,2021-05-23,0.878310993080252
AOI-0018,2021-06-14,0.8480532080715739
AOI-0018,2021-07-19,0.2014025694300795
AOI-0018,2021-07-28,0.38987978120596545
AOI-0018,2021-08-12,0.19693770367993912
AOI-0018,2021-08-23,0.23743103921492162
AOI-0018,2021-08-25,0.2603705103857593
AOI-0018,2021-08-29,0.41300085834562333
AOI-0018,2021-09-13,0.21489256288020905
AOI-0018,2021-10-27,0.256838949406296
AOI-0018,2022-04-05,0.13616976711081338
AOI-0018,2022-04-08,0.26514347169064106
AOI-0018,2022-05-20,0.24795798116155246
AOI-0018,2022-06-04,0.37497487774244936
AOI-0018,2022-06-08,0.5851857174566627
AOI-0018,2022-06-19,0.781485934026686
AOI-0018,2022-06-24,0.7889010554867021
AOI-0018,2022-07-22,0.8364490631314876
AOI-0018,2022-07-30,0.8180208284869034
AOI-0018,2022-08-10,0.6226029322559476
AOI-0018,2022-08-28,0.3331280660386055
AOI-0018,2022-08-31,0.3812281141040863
AOI-0018,2022-10-19,0.2249359249318257
AOI-0018,2023-04-04,0.765373428360519
AOI-0018,2023-04-10,0.7867315539378372
AOI-0018,2023-05-09,0.7962054369872558
AOI-0018,2023-05-15,0.8840136273007708
AOI-0018,2023-05-25,0.7625430887163427
AOI-0018,2023-06-24,0.39252736305152225
AOI-0018,2023-07-06,0.2117282520892614
AOI-0018,2023-07-16,0.20922819810280452
AOI-0018,2023-07-24,0.49096032329741846
AOI-0018,2023-08-02,0.49204666019912746
AOI-0018,2023-08-30,0.16039013481621553
AOI-0018,2023-09-12,0.16879188917732058
AOI-0018,2023-09-18,0.2632676772227601
AOI-0018,2023-10-12,0.20864768312898996
AOI-0018,2023-10-19,0.21437295495852335
AOI-0018,2024-04-05,0.2654239062743363
AOI-0018,2024-04-29,0.37643452831134105
AOI-0018,2024-05-07,0.3120524517921847
AOI-0018,2024-06-17,0.802166202335731
AOI-0018,2024-06-25,0.7298822399466866
AOI-0018,2024-06-28,0.8303076458740186
AOI-0018,2024-07-05,0.6716230008879863
AOI-0018,2024-08-03,0.5882937978566082
AOI-0018,2024-08-20,0.3508693589447453
AOI-0018,2024-09-20,0.26411965029756634
AOI-0018,2024-09-23,0.2064463257567155
AOI-0018,2024-10-01,0.17965334445142403
AOI-0018,2024-10-30,0.26559968103484355
AOI-0024,2010-04-23,0.24031812990536366
AOI-0024,2010-06-19,0.2757242890159173
AOI-0024,2010-07-28,0.7747419095171759
AOI-0024,2010-10-16,0.28836726565547094
AOI-0024,2011-06-14,0.3053092643056146
AOI-0024,2011-06-26,0.5718394981236226
AOI-0024,2011-07-16,0.4647991925037203
AOI-0024,2011-09-14,0.4069200587633762
AOI-0024,2011-10-16,0.36505942608714315
AOI-0024,2012-04-04,0.1985504310847088
AOI-0024,2012-04-06,0.33057838324471983
AOI-0024,2012-06-23,0.48963266446655523
AOI-0024,2012-07-18,0.2888584206296975
AOI-0024,2012-08-28,0.33218373943727575
AOI-0024,2012-09-04,0.21937399274361674
AOI-0024,2012-09-13,0.3024739407523884
AOI-0024,2012-09-27,0.263768904279087
AOI-0024,2013-04-16,0.20150112441095036
AOI-0024,2013-06-11,0.4692468322753397
AOI-0024,2013-07-20,0.6736827759694064
AOI-0024,2013-07-29,0.6359761607403946
AOI-0024,2013-08-22,0.35428106966910616
AOI-0024,2013-09-14,0.38139325332556284
AOI-0024,2014-05-09,0.8104122675308484
AOI-0024,2014-07-12,0.32161859534007364
AOI-0024,2014-08-09,0.14838125456378234
AOI-0024,2014-08-16,0.14976274101709885
AOI-0024,2014-09-30,0.2594344271315904
AOI-0024,2014-10-04,0.21077812907257742
AOI-0024,2015-04-14,0.3620073535276485
AOI-0024,2015-07-11,0.33782254731984135
AOI-0024,2015-07-12,0.3820585109014784
AOI-0024,2015-07-28,0.4180105223405164
AOI-0024,2015-09-29,0.25520068288953257
AOI-0024,2016-04-08,0.23299064876239536
AOI-0024,2016-04-23,0.3181511785892288
AOI-0024,2016-06-19,0.6670560325998532
AOI-0024,2016-08-12,0.6521189760831392
AOI-0024,2016-08-22,0.7187943065614475
AOI-0024,2016-08-30,0.5639981669767802
AOI-0024,2016-09-14,0.3817034504343403
AOI-0024,2016-10-16,0.3790388776070793
AOI-0024,2017-04-26,0.5686241985177443
AOI-0024,2017-05-01,0.5822033812840878
AOI-0024,2017-05-12,0.808865965297232
AOI-0024,2017-05-29,0.7990466910251771
AOI-0024,2017-06-13,0.7747228988484045
AOI-0024,2017-06-14,0.7333382481625356
AOI-0024,2017-06-29,0.43901961209386714
AOI-0024,2017-07-07,0.29532818306090597
AOI-0024,2017-07-15,0.3258077176505169
AOI-0024,2017-08-01,0.17259700500772934
AOI-0024,2017-08-04,0.16073128259011632
AOI-0024,2017-08-08,0.19224415577094867
AOI-0024,2017-08-16,0.2367055938177684
AOI-0024,2017-08-24,0.1479753838245956
AOI-0024,2017-09-02,0.16028136724406777
AOI-0024,2017-09-05,0.14691264251123035
AOI-0024,2017-09-18,0.16281765322468217
AOI-0024,2017-09-30,0.25897950313598406
AOI-0024,2018-04-14,0.23140205175206444
AOI-0024,2018-06-24,0.4017976914085231
AOI-0024,2018-06-25,0.4566722113171014
AOI-0024,2018-08-19,0.2086196090147005
AOI-0024,2018-09-04,0.21202400521880968
AOI-0024,2018-09-29,0.22428703565825742
AOI-0024,2019-04-01,0.315730008352967
AOI-0024,2019-04-21,0.513096865266433
AOI-0024,2019-05-11,0.8030078417262791
AOI-0024,2019-05-28,0.8682052595433046
AOI-0024,2019-08-23,0.2463105586477357
AOI-0024,2019-08-24,0.15328264452804966
AOI-0024,2019-09-14,0.28270131380384
AOI-0024,2019-09-15,0.21766326566497227
AOI-0024,2019-09-16,0.2610059983593812
AOI-0024,2019-10-09,0.3840067547290778
AOI-0024,2019-10-26,0.4283668025221422
AOI-0024,2020-04-30,0.19581381222554356
AOI-0024,2020-05-27,0.23648069371512423
AOI-0024,2020-07-07,0.6481235577805975
AOI-0024,2020-08-09,0.3632665986983023
AOI-0024,2020-08-12,0.3406273478604326
AOI-0024,2020-09-22,0.16154288428297173
AOI-0024,2020-10-15,0.2488232257691721
AOI-0024,2021-06-10,0.7423063158009869
AOI-0024,2021-07-12,0.29716489510388755
AOI-0024,2021-08-03,0.18828900422755146
AOI-0024,2021-08-12,0.17011403517730161
AOI-0024,2021-08-23,0.31089499115052066
AOI-0024,2021-08-25,0.1995664472934988
AOI-0024,2022-04-05,0.5054539754472779
AOI-0024,2022-05-25,0.8679435839846885
AOI-0024,2022-06-04,0.8245623393054512
AOI-0024,2022-06-30,0.3515705255960089
AOI-0024,2022-07-01,0.2632873636100252
AOI-0024,2022-07-17,0.30097554051566483
AOI-0024,2022-08-22,0.3217643007200122
AOI-0024,2022-09-01,0.3099817908981532
AOI-0024,2022-09-30,0.43026775722515886
AOI-0024,2022-10-01,0.39625725538353523
AOI-0024,2023-04-23,0.46314788595172796
AOI-0024,2023-04-27,0.16170576388528768
AOI-0024,2023-05-12,0.24055484231580748
AOI-0024,2023-05-17,0.2503713964979319
AOI-0024,2023-06-19,0.6455690257208679
AOI-0024,2023-07-05,0.8016068284097505
AOI-0024,2023-07-21,0.8004367987057687
AOI-0024,2023-08-01,0.7780986126113429
AOI-0024,2023-08-06,0.7599498839005758
AOI-0024,2023-08-13,0.6267877678087369
AOI-0024,2023-08-18,0.5449993850683497
AOI-0024,2023-09-22,0.260534859275408
AOI-0024,2023-09-29,0.22135005764915777
AOI-0024,2023-10-11,0.1815085054488808
AOI-0024,2023-10-12,0.1821333772047829
AOI-0024,2024-04-05,0.6946895103507635
AOI-0024,2024-04-11,0.7437290684283326
AOI-0024,2024-05-23,0.8736065307542206
AOI-0024,2024-06-24,0.3440110891233204
AOI-0024,2024-06-28,0.2261760180190722
AOI-0024,2024-07-11,0.26719048427960385
AOI-0024,2024-07-15,0.16257208849999805
AOI-0024,2024-07-27,0.22121873025280245
AOI-0024,2024-07-30,0.11935058587385758
AOI-0024,2024-08-09,0.13871700649491192
AOI-0024,2024-09-21,0.1513952385849913
AOI-0024,2024-10-03,0.07298504858764458
AOI-0024,2024-10-08,0.12421689002562289
AOI-0025,2010-06-02,0.42450568038922665
AOI-0025,2011-04-02,0.15866969308116363
AOI-0025,2011-04-07,0.26611357598735214
AOI-0025,2011-06-26,0.4220201137231792
AOI-0025,2011-08-08,0.18807363850108416
AOI-0025,2012-04-04,0.39848745308683253
AOI-0025,2012-05-24,0.668677224641455
AOI-0025,2012-08-26,0.16858585817996863
AOI-0025,2013-04-07,0.37392380409556636
AOI-0025,2013-04-23,0.5244159936627792
AOI-0025,2013-08-13,0.25865517015183837
AOI-0025,2013-10-16,0.5175240766805754
AOI-0025,2014-04-18,0.8543057256565596
AOI-0025,2014-05-09,0.8672637309792749
AOI-0025,2014-07-28,0.3169719484034933
AOI-0025,2014-08-24,0.25590914501138823
AOI-0025,2015-04-13,0.17335444174719372
AOI-0025,2015-05-25,0.419417314944071
AOI-0025,2015-08-13,0.2785770888341161
AOI-0025,2015-09-14,0.25583330280803784
AOI-0025,2016-04-06,0.7442645191206835
AOI-0025,2016-05-09,0.8398428008387906
AOI-0025,2016-05-25,0.8112850329477256
AOI-0025,2016-06-10,0.7967825322030231
AOI-0025,2016-06-18,0.5113232597127424
AOI-0025,2016-07-11,0.32243568456057303
AOI-0025,2016-07-27,0.3217242374535822
AOI-0025,2016-08-12,0.2874645814129478
AOI-0025,2016-09-13,0.2549944608432723
AOI-0025,2016-10-15,0.35715770405779423
AOI-0025,2016-10-24,0.15923847217903175
AOI-0025,2017-04-02,0.19265436235502284
AOI-0025,2017-04-23,0.4618262429302126
AOI-0025,2017-05-25,0.5888287271641433
AOI-0025,2017-07-28,0.5253949845599089
AOI-0025,2017-07-31,0.6814238961491943
AOI-0025,2017-08-09,0.3668170742594868
AOI-0025,2017-08-29,0.17554474137767476
AOI-0025,2018-07-26,0.1735473270706459
AOI-0025,2018-09-12,0.1827068718246166
AOI-0025,2019-04-07,0.37977650224475373
AOI-0025,2019-05-02,0.25876841778177595
AOI-0025,2019-06-27,0.19470960575990762
AOI-0025,2019-08-06,0.23242079124631987
AOI-0025,2019-08-19,0.15529221586895847
AOI-0025,2019-08-22,0.22130987561928062
AOI-0025,2019-08-29,0.15388777068480855
AOI-0025,2019-09-14,0.23637004038609097
AOI-0025,2019-09-23,0.08754922145790797
AOI-0025,2019-10-23,0.6701954926112382
AOI-0025,2020-05-30,0.6377456053957637
AOI-0025,2020-08-13,0.1177985526769084
AOI-0025,2020-09-22,0.1564676327702177
AOI-0025,2020-10-12,0.13469557054411244
AOI-0025,2021-05-31,0.8399214409173632
AOI-0025,2021-06-24,0.5053115253262761
AOI-0025,2021-07-14,0.18649632995259305
AOI-0025,2021-07-28,0.30932554508627824
AOI-0025,2021-09-14,0.27264789010863283
AOI-0025,2021-10-16,0.2902049158655664
AOI-0025,2022-06-09,0.8202137517440911
AOI-0025,2022-06-11,0.8236030402401573
AOI-0025,2022-06-13,0.809227796028418
AOI-0025,2022-06-29,0.2582156426279286
AOI-0025,2022-07-21,0.20295235328659167
AOI-0025,2022-08-13,0.13361714026984295
AOI-0025,2022-08-14,0.1904434012509772
AOI-0025,2022-08-29,0.2252422994276377
AOI-0025,2022-09-30,0.24254082624171813
AOI-0025,2023-05-09,0.5621049059393518
AOI-0025,2023-05-15,0.18822640620757267
AOI-0025,2023-06-26,0.6262885648778347
AOI-0025,2023-07-16,0.8151344569661609
AOI-0025,2023-08-01,0.7764763231119507
AOI-0025,2023-08-13,0.748907419025435
AOI-0025,2023-09-30,0.2618929288017531
AOI-0025,2024-05-07,0.8397913894789628
AOI-0025,2024-05-23,0.8203364307807303
AOI-0025,2024-07-18,0.12345339803762068
AOI-0025,2024-07-28,0.13281920863706626
AOI-0025,2024-08-12,0.10400468077783254
AOI-0025,2024-08-17,0.10899322458129959
AOI-0025,2024-09-16,0.1320527818755939
AOI-0025,2024-09-26,0.11083309332206726
AOI-0025,2024-10-11,0.12216640574744414
AOI-0025,2024-10-30,0.16033957604084914
AOI-0029,2010-08-13,0.218439651106136
AOI-0029,2010-08-29,0.13379019454709146
AOI-0029,2011-04-26,0.4224384704730512
AOI-0029,2012-05-24,0.6532271545398481
AOI-0029,2012-06-09,0.672213221958958
AOI-0029,2012-07-27,0.3342710368513061
AOI-0029,2012-09-27,0.15594010866159802
AOI-0029,2013-04-15,0.8020696099971364
AOI-0029,2013-05-09,0.8699582894563903
AOI-0029,2014-05-20,0.3482510430592786
AOI-0029,2014-06-10,0.3346395045400263
AOI-0029,2014-07-28,0.22911487977954342
AOI-0029,2014-08-13,0.2125291080665887
AOI-0029,2015-04-23,0.7815448092589197
AOI-0029,2016-04-07,0.24885879814395762
AOI-0029,2016-06-18,0.8030048979402523
AOI-0029,2016-07-04,0.7978517751428043
AOI-0029,2016-08-13,0.4096489609916376
AOI-0029,2016-09-29,0.35561230290007717
AOI-0029,2017-04-01,0.5211997863266533
AOI-0029,2017-04-07,0.6951255806256984
AOI-0029,2017-05-01,0.7314234067496002
AOI-0029,2017-06-10,0.49157509941511934
AOI-0029,2017-06-26,0.39019432123985054
AOI-0029,2017-08-04,0.15601515169541944
AOI-0029,2017-08-09,0.13043768857055815
AOI-0029,2017-08-13,0.23956188473749926
AOI-0029,2017-09-01,0.30308081394284486
AOI-0029,2017-09-30,0.26098284942801164
AOI-0029,2018-04-23,0.4496010343511843
AOI-0029,2018-06-16,0.19984976872647467
AOI-0029,2018-09-12,0.16869949958817745
AOI-0029,2018-09-18,0.1764167866574603
AOI-0029,2018-09-30,0.2628489759625096
AOI-0029,2019-04-11,0.41494766506432246
AOI-0029,2019-04-23,0.7667302192364809
AOI-0029,2019-06-05,0.8748624204567664
AOI-0029,2019-06-15,0.6015133363351892
AOI-0029,2019-06-25,0.16346937534098888
AOI-0029,2019-07-25,0.10989788920335009
AOI-0029,2019-07-28,0.2760484811702002
AOI-0029,2019-09-13,0.13957076036000104
AOI-0029,2019-09-23,0.09974690564488099
AOI-0029,2020-04-02,0.25325757586056796
AOI-0029,2020-04-06,0.3716055284316183
AOI-0029,2020-05-20,0.5898233145911358
AOI-0029,2020-07-14,0.107055653215115
AOI-0029,2020-07-23,0.2100955920744744
AOI-0029,2020-08-03,0.15301099973743174
AOI-0029,2020-09-02,0.15749451780146892
AOI-0029,2020-09-17,0.170101108464238
AOI-0029,2020-09-25,0.1943707792782442
AOI-0029,2021-04-21,0.5160080560377975
AOI-0029,2021-05-07,0.7978301698774902
AOI-0029,2021-05-23,0.9092144037212642
AOI-0029,2021-06-16,0.8285279194404619
AOI-0029,2021-06-19,0.8100844421907685
AOI-0029,2021-06-26,0.474544996491234
AOI-0029,2021-07-10,0.3233175774519983
AOI-0029,2021-09-17,0.17905662312516896
AOI-0029,2021-10-07,0.18036962218505526
AOI-0029,2021-10-22,0.17552656994621377
AOI-0029,2021-10-27,0.18883944359453386
AOI-0029,2022-04-10,0.15885166177165727
AOI-0029,2022-04-15,0.1704688640800279
AOI-0029,2022-06-09,0.42571748298446993
AOI-0029,2022-06-19,0.7098797753469532
AOI-0029,2022-07-05,0.7922282278303936
AOI-0029,2022-07-12,0.604917991977025
AOI-0029,2022-08-03,0.42917258315144596
AOI-0029,2022-08-29,0.30675815063502077
AOI-0029,2022-09-17,0.10303098516118629
AOI-0029,2023-06-30,0.38512972732870066
AOI-0029,2023-07-12,0.31883466603224636
AOI-0029,2023-07-28,0.348133901644367
AOI-0029,2023-08-01,0.2136351504280483
AOI-0029,2023-08-09,0.2833571987558069
AOI-0029,2023-08-25,0.20730724020696933
AOI-0029,2023-09-22,0.1490506197366965
AOI-0029,2023-09-24,0.1592256567790432
AOI-0029,2024-05-24,0.1861151096128317
AOI-0029,2024-06-24,0.1972794163982361
AOI-0029,2024-06-28,0.12856523033405023
AOI-0029,2024-07-03,0.12405661292734456
AOI-0029,2024-07-11,0.23159152519097678
AOI-0029,2024-09-28,0.1870191242943683
AOI-0034,2010-04-26,0.33455347191536666
AOI-0034,2010-05-28,0.6240421475563437
AOI-0034,2010-06-12,0.64018351334097
AOI-0034,2010-07-31,0.2602840564167388
AOI-0034,2011-04-07,0.34433001226834103
AOI-0034,2011-04-28,0.2872781079466947
AOI-0034,2011-06-16,0.29190726556876756
AOI-0034,2011-06-26,0.2536522581808537
AOI-0034,2011-07-26,0.16240373808342357
AOI-0034,2011-08-18,0.11463196017740483
AOI-0034,2011-09-27,0.24558911244145584
AOI-0034,2011-09-30,0.3538252974862336
AOI-0034,2012-05-01,0.684243534087672
AOI-0034,2012-05-17,0.6619555031737795
AOI-0034,2012-05-24,0.49408158796641516
AOI-0034,2012-06-09,0.30770738319206337
AOI-0034,2012-06-25,0.19017476283931706
AOI-0034,2012-07-27,0.20727355824022606
AOI-0034,2012-08-12,0.23389274690774892
AOI-0034,2013-04-02,0.17400069801049872
AOI-0034,2013-04-18,0.252921106373881
AOI-0034,2013-05-11,0.34142604077491867
AOI-0034,2013-06-13,0.2189850373863676
AOI-0034,2013-06-21,0.1641399877440376
AOI-0034,2013-07-14,0.14271280600638658
AOI-0034,2013-08-23,0.21417587013271708
AOI-0034,2013-10-10,0.36151186171838756
AOI-0034,2014-07-10,0.153099903105509
AOI-0034,2014-10-29,0.20148762600234965
AOI-0034,2015-04-24,0.19106662251548423
AOI-0034,2015-05-26,0.17811107142531887
AOI-0034,2015-07-04,0.1378081527811262
AOI-0034,2015-08-13,0.18665359099424753
AOI-0034,2015-08-29,0.18321115863582638
AOI-0034,2015-09-07,0.1687653784390266
AOI-0034,2015-09-15,0.1326741468323167
AOI-0034,2015-09-22,0.14188660675111556
AOI-0034,2015-10-08,0.18674192263461817
AOI-0034,2016-06-12,0.6191510384699809
AOI-0034,2016-06-21,0.320816369183278
AOI-0034,2016-07-27,0.23279323639286095
AOI-0034,2016-08-31,0.18419549668894597
AOI-0034,2016-10-15,0.24639796444321185
AOI-0034,2016-10-26,0.16743205351596493
AOI-0034,2017-04-03,0.154542299177709
AOI-0034,2017-04-04,0.15711376300058505
AOI-0034,2017-05-07,0.21546600422199355
AOI-0034,2017-06-10,0.2884015839558159
AOI-0034,2017-07-17,0.19378823335788037
AOI-0034,2017-07-25,0.13684677603238105
AOI-0034,2017-08-02,0.18264802766251406
AOI-0034,2017-08-06,0.14087029266597068
AOI-0034,2017-08-19,0.1116367508651179
AOI-0034,2017-09-11,0.13692516959996914
AOI-0034,2017-09-28,0.32249019651841365
AOI-0034,2018-04-28,0.7930222162881196
AOI-0034,2018-05-17,0.851737442465623
AOI-0034,2018-05-30,0.7142219870509843
AOI-0034,2018-06-11,0.40605557017931265
AOI-0034,2018-06-27,0.20584636982045823
AOI-0034,2018-09-05,0.11723981941544231
AOI-0034,2019-04-23,0.19395575760863662
AOI-0034,2019-05-18,0.17304075013383488
AOI-0034,2019-05-29,0.21871019186888305
AOI-0034,2019-06-04,0.13084068991921605
AOI-0034,2019-06-17,0.13487930917544272
AOI-0034,2019-06-22,0.1338499993969519
AOI-0034,2019-06-24,0.11743324747330262
AOI-0034,2019-06-27,0.14112356714936802
AOI-0034,2019-07-19,0.1033900933427795
AOI-0034,2019-07-29,0.13150229579871675
AOI-0034,2019-08-11,0.15444894882774834
AOI-0034,2019-08-13,0.1402422923137639
AOI-0034,2019-09-02,0.14005980098717782
AOI-0034,2019-09-14,0.1974336194027794
AOI-0034,2019-09-17,0.16262555380692537
AOI-0034,2019-10-22,0.720563647768682
AOI-0034,2020-04-14,0.7683110539984913
AOI-0034,2020-04-17,0.7433966364929608
AOI-0034,2020-04-29,0.8704779790483541
AOI-0034,2020-05-04,0.7173426259071355
AOI-0034,2020-05-24,0.3944872479509834
AOI-0034,2020-05-31,0.7253353063325254
AOI-0034,2020-06-03,0.6599338425175698
AOI-0034,2020-07-10,0.14589640792000722
AOI-0034,2020-07-16,0.06919409812735894
AOI-0034,2020-07-23,0.12482046021344664
AOI-0034,2020-07-25,0.1802771556433117
AOI-0034,2020-07-28,0.1182195753562004
AOI-0034,2020-07-31,0.12093697834833743
AOI-0034,2020-08-07,0.117428221167842
AOI-0034,2020-08-11,0.13385987620930012
AOI-0034,2020-09-03,0.12931951856108317
AOI-0034,2020-09-04,0.12737916737058463
AOI-0034,2020-09-29,0.1346102099115676
AOI-0034,2020-10-15,0.20081610788554222
AOI-0034,2021-04-12,0.08836556652277044
AOI-0034,2021-04-22,0.08690971138955748
AOI-0034,2021-05-01,0.22788384117157215
AOI-0034,2021-05-07,0.15059791768402428
AOI-0034,2021-05-10,0.19756502849122742
AOI-0034,2021-05-29,0.13669427071823678
AOI-0034,2021-07-26,0.13320680383790318
AOI-0034,2021-07-28,0.1503259638453952
AOI-0034,2021-07-31,0.14082409071354382
AOI-0034,2021-08-02,0.12301167644043698
AOI-0034,2021-08-06,0.16994777665973143
AOI-0034,2021-08-17,0.1246965071845536
AOI-0034,2021-08-29,0.18585423596850678
AOI-0034,2021-09-11,0.12998974597035345
AOI-0034,2021-09-14,0.12735934789296519
AOI-0034,2021-09-15,0.1387356570160838
AOI-0034,2021-10-06,0.31021540850778945
AOI-0034,2021-10-09,0.33479607341564016
AOI-0034,2022-04-12,0.7055873678270388
AOI-0034,2022-05-29,0.8429253669012656
AOI-0034,2022-06-11,0.5385839195094406
AOI-0034,2022-06-20,0.27809175641341416
AOI-0034,2022-06-30,0.2677567578755063
AOI-0034,2022-08-25,0.13874387342027797
AOI-0034,2022-09-06,0.12056431650165947
AOI-0034,2022-09-09,0.12261706369951379
AOI-0034,2022-10-01,0.11714941809741419
AOI-0034,2022-10-06,0.14137910736878984
AOI-0034,2023-04-04,0.1649926865192196
AOI-0034,2023-04-17,0.16672893484718274
AOI-0034,2023-04-23,0.3582261665770423
AOI-0034,2023-05-31,0.19912004015437823
AOI-0034,2023-07-21,0.13636213842876382
AOI-0034,2023-07-23,0.07060039544753592
AOI-0034,2023-07-28,0.2035869338452877
AOI-0034,2023-08-08,0.16445747189108917
AOI-0034,2023-08-17,0.1362275465621641
AOI-0034,2023-09-26,0.2489001575403118
AOI-0034,2023-09-28,0.30909260461531207
AOI-0034,2023-09-30,0.45137805641462153
AOI-0034,2023-10-01,0.32403376524202593
AOI-0034,2024-04-28,0.7321056892687471
AOI-0034,2024-05-09,0.7984363086463654
AOI-0034,2024-05-10,0.7851380850200138
AOI-0034,2024-05-21,0.7311450005716567
AOI-0034,2024-06-26,0.2688718912823474
AOI-0034,2024-08-16,0.1305689483514118
AOI-0034,2024-09-06,0.16838623837697547
AOI-0034,2024-09-07,0.1683643224615703
AOI-0034,2024-09-13,0.12691109903528014
AOI-0034,2024-09-14,0.16019801380121845
AOI-0034,2024-10-05,0.12276579724980875
AOI-0034,2024-10-09,0.18686480417632104
AOI-0034,2024-10-15,0.2034994960245287
AOI-0034,2024-10-25,0.14148706903938743
AOI-0034,2024-10-30,0.12336653538429486
AOI-0036,2010-05-28,0.4168365610682851
AOI-0036,2010-06-10,0.4544476977888365
AOI-0036,2010-07-06,0.28035555866878864
AOI-0036,2010-07-07,0.2914535336642614
AOI-0036,2010-07-28,0.25465840932628764
AOI-0036,2010-07-30,0.20228465410802246
AOI-0036,2010-09-01,0.1399470612267059
AOI-0036,2010-09-14,0.20196453024963418
AOI-0036,2010-09-30,0.21813012072411384
AOI-0036,2011-07-01,0.37442187987847914
AOI-0036,2011-07-12,0.33133149661258243
AOI-0036,2012-04-22,0.5890706480831138
AOI-0036,2012-07-20,0.28132052172270444
AOI-0036,2012-07-27,0.23159703046454866
AOI-0036,2012-09-06,0.13816407124201924
AOI-0036,2012-09-13,0.1497694238814066
AOI-0036,2012-09-29,0.16490957887888294
AOI-0036,2012-10-15,0.15784716475544372
AOI-0036,2013-04-02,0.24710700677984587
AOI-0036,2013-06-10,0.32980306326336456
AOI-0036,2013-06-26,0.4066937966878691
AOI-0036,2013-06-28,0.2507367056190361
AOI-0036,2013-09-14,0.33763303548172996
AOI-0036,2013-10-10,0.3185510693830037
AOI-0036,2014-04-23,0.4781492614191381
AOI-0036,2014-05-25,0.40714718221639806
AOI-0036,2014-06-24,0.2153406938347077
AOI-0036,2014-08-02,0.16235549258626086
AOI-0036,2014-10-05,0.1712568864689416
AOI-0036,2014-10-14,0.16912249091791723
AOI-0036,2015-05-25,0.49121884047610265
AOI-0036,2015-07-28,0.21089120207373732
AOI-0036,2015-08-06,0.18650240274386956
AOI-0036,2015-09-06,0.1404663205721193
AOI-0036,2015-09-30,0.18058615674725856
AOI-0036,2016-06-09,0.35721372226759024
AOI-0036,2016-07-15,0.2821493275934544
AOI-0036,2016-07-27,0.321065617995143
AOI-0036,2016-08-23,0.21883363663642777
AOI-0036,2016-09-25,0.22196729621334957
AOI-0036,2016-10-26,0.24078161123044456
AOI-0036,2017-04-12,0.36924866749852875
AOI-0036,2017-07-04,0.19631341531146645
AOI-0036,2017-07-25,0.14439488560867533
AOI-0036,2017-07-28,0.24263446809445424
AOI-0036,2017-08-18,0.19859366399568698
AOI-0036,2017-08-21,0.1544255693029154
AOI-0036,2017-08-26,0.16411417121509292
AOI-0036,2017-08-27,0.18869362724960187
AOI-0036,2017-09-04,0.1476779760074215
AOI-0036,2018-06-03,0.3564682893743557
AOI-0036,2018-06-26,0.21025459007056294
AOI-0036,2018-07-12,0.16511452850037436
AOI-0036,2018-08-22,0.14712442391252398
AOI-0036,2018-08-29,0.15076049853174145
AOI-0036,2018-09-05,0.14768599326748172
AOI-0036,2018-09-06,0.185094686063116
AOI-0036,2018-10-01,0.18986571464942248
AOI-0036,2018-10-09,0.13918341145293214
AOI-0036,2018-10-12,0.17862239607652125
AOI-0036,2019-05-21,0.5593294129387704
AOI-0036,2019-05-25,0.5234220802168237
AOI-0036,2019-05-29,0.5318765038584252
AOI-0036,2019-06-04,0.35643527296567057
AOI-0036,2019-06-17,0.19569419228700383
AOI-0036,2019-07-12,0.1714818308971228
AOI-0036,2019-07-28,0.329680185939714
AOI-0036,2019-07-29,0.17500247772637614
AOI-0036,2019-08-01,0.2666399017237121
AOI-0036,2019-08-26,0.17313086250189005
AOI-0036,2019-08-29,0.224029535187782
AOI-0036,2019-09-15,0.14616069841460597
AOI-0036,2019-10-15,0.35370690246063524
AOI-0036,2019-10-19,0.38348929539590826
AOI-0036,2019-10-22,0.3918710489273791
AOI-0036,2020-04-04,0.3868567239731268
AOI-0036,2020-04-06,0.4693844394293875
AOI-0036,2020-05-24,0.41078560742752007
AOI-0036,2020-05-29,0.3796692239425105
AOI-0036,2020-06-11,0.3821030401401328
AOI-0036,2020-08-10,0.12302308639413723
