anon_polygon_id,date,primary_ndvi_true
AOI-0018,2019-05-21,0.2443649045763259
AOI-0018,2019-05-25,0.6075996393557945
AOI-0018,2019-06-25,0.30125494087505744
AOI-0018,2019-06-26,0.5394205125886044
AOI-0018,2019-07-12,0.6729887193303518
AOI-0018,2019-08-29,0.5804537641801613
AOI-0018,2019-09-03,0.4636754918252522
AOI-0018,2019-09-10,0.36897923857047243
AOI-0018,2019-10-10,0.24502872588441402
AOI-0018,2019-10-13,0.25476218115425364
AOI-0018,2020-06-11,0.6068476901055909
AOI-0018,2020-06-25,0.46188481574182083
AOI-0018,2020-07-14,0.15734763983693156
AOI-0018,2020-08-20,0.17293410219721328
AOI-0018,2020-09-02,0.16807273082986846
AOI-0018,2020-09-04,0.1670155680073319
AOI-0018,2020-09-12,0.1777507332824081
AOI-0018,2020-09-26,0.17648319420685232
AOI-0018,2020-10-07,0.1867279449029584
AOI-0018,2020-10-09,0.18038395758522793
AOI-0018,2020-10-27,0.20388535211917216
AOI-0018,2021-04-02,0.3166929354789281
AOI-0018,2021-04-07,0.43700565522870993
AOI-0018,2021-05-09,0.8136159165871648
AOI-0018,2021-05-12,0.8487985840669109
AOI-0018,2021-05-20,0.8762463359550421
AOI-0018,2021-05-23,0.8787289112234005
AOI-0018,2021-06-14,0.846103363720559
AOI-0018,2021-07-19,0.19942799265559033
AOI-0018,2021-07-28,0.37788899834060596
AOI-0018,2021-08-12,0.17316476152488758
AOI-0018,2021-08-23,0.23194614616226533
AOI-0018,2021-08-25,0.24676934007511442
AOI-0018,2021-08-29,0.38488340253970527
AOI-0018,2021-09-13,0.22874255805927843
AOI-0018,2021-10-27,0.2560754199010685
AOI-0018,2022-04-05,0.18066109747799117
AOI-0018,2022-04-08,0.260562400020785
AOI-0018,2022-05-20,0.2545938063190659
AOI-0018,2022-06-04,0.3930979288673239
AOI-0018,2022-06-08,0.5884781013344027
AOI-0018,2022-06-19,0.7529423945955475
AOI-0018,2022-06-24,0.7257340286032712
AOI-0018,2022-07-22,0.804291666070487
AOI-0018,2022-07-30,0.8056173458094367
AOI-0018,2022-08-10,0.6964063454899332
AOI-0018,2022-08-28,0.30841466558728187
AOI-0018,2022-08-31,0.3526785964938855
AOI-0018,2022-10-19,0.19213696875286168
AOI-0018,2023-04-04,0.7335009739584695
AOI-0018,2023-04-10,0.6724421673932227
AOI-0018,2023-05-09,0.8277125083232535
AOI-0018,2023-05-15,0.8857584294489829
AOI-0018,2023-05-25,0.7818674948043848
AOI-0018,2023-06-24,0.3841645413935998
AOI-0018,2023-07-06,0.26301886465872665
AOI-0018,2023-07-16,0.2171076593221129
AOI-0018,2023-07-24,0.28888105791802776
AOI-0018,2023-08-02,0.27894390563625526
AOI-0018,2023-08-30,0.16940220493122
AOI-0018,2023-09-12,0.16525811777103686
AOI-0018,2023-09-18,0.235364098009986
AOI-0018,2023-10-12,0.19573848770759947
AOI-0018,2023-10-19,0.17779048830022467
AOI-0018,2024-04-05,0.2598852245996002
AOI-0018,2024-04-29,0.31838104052578997
AOI-0018,2024-05-07,0.33715729559898183
AOI-0018,2024-06-17,0.804791120195781
AOI-0018,2024-06-25,0.6846032902057941
AOI-0018,2024-06-28,0.7778747956256397
AOI-0018,2024-07-05,0.6929650064994747
AOI-0018,2024-08-03,0.5805662536478977
AOI-0018,2024-08-20,0.34188581504790905
AOI-0018,2024-09-20,0.25899313636527826
AOI-0018,2024-09-23,0.19733101835562422
AOI-0018,2024-10-01,0.19292336339826283
AOI-0018,2024-10-30,0.26124063288200017
AOI-0024,2010-04-23,0.23795538298562235
AOI-0024,2010-06-19,0.3071214265777449
AOI-0024,2010-07-28,0.7548865013170543
AOI-0024,2010-10-16,0.28759121938966503
AOI-0024,2011-06-14,0.31279717017262443
AOI-0024,2011-06-26,0.5473517150763894
AOI-0024,2011-07-16,0.4579389613318078
AOI-0024,2011-09-14,0.4241640972216321
AOI-0024,2011-10-16,0.3686777593757915
AOI-0024,2012-04-04,0.1809270852725425
AOI-0024,2012-04-06,0.28402471583935657
AOI-0024,2012-06-23,0.46676551636795194
AOI-0024,2012-07-18,0.3141441419798773
AOI-0024,2012-08-28,0.32604009286188873
AOI-0024,2012-09-04,0.2197707551841931
AOI-0024,2012-09-13,0.31778908554737967
AOI-0024,2012-09-27,0.25961617700818157
AOI-0024,2013-04-16,0.21868370860659622
AOI-0024,2013-06-11,0.4722369576674075
AOI-0024,2013-07-20,0.611842960644474
AOI-0024,2013-07-29,0.6208260190016619
AOI-0024,2013-08-22,0.3627675697407123
AOI-0024,2013-09-14,0.43093827970004805
AOI-0024,2014-05-09,0.8054130803805273
AOI-0024,2014-07-12,0.326754862383141
AOI-0024,2014-08-09,0.14713428622169222
AOI-0024,2014-08-16,0.15541855807093918
AOI-0024,2014-09-30,0.2542327687139941
AOI-0024,2014-10-04,0.21997983547010086
AOI-0024,2015-04-14,0.3525774865883542
AOI-0024,2015-07-11,0.3480188227872533
AOI-0024,2015-07-12,0.3876089317418393
AOI-0024,2015-07-28,0.40084244031989036
AOI-0024,2015-09-29,0.24929101073540869
AOI-0024,2016-04-08,0.2630130357598072
AOI-0024,2016-04-23,0.31305423337869837
AOI-0024,2016-06-19,0.7056099201997312
AOI-0024,2016-08-12,0.6867554475613196
AOI-0024,2016-08-22,0.6669585996602552
AOI-0024,2016-08-30,0.5472028215492805
AOI-0024,2016-09-14,0.41419309864570697
AOI-0024,2016-10-16,0.3827394855313501
AOI-0024,2017-04-26,0.556342448576373
AOI-0024,2017-05-01,0.6007652541672904
AOI-0024,2017-05-12,0.7888733090594284
AOI-0024,2017-05-29,0.7854470212957378
AOI-0024,2017-06-13,0.7806445758689124
AOI-0024,2017-06-14,0.7461341026553119
AOI-0024,2017-06-29,0.42265903174483443
AOI-0024,2017-07-07,0.29976414176543303
AOI-0024,2017-07-15,0.2908415064176139
AOI-0024,2017-08-01,0.17129352808227033
AOI-0024,2017-08-04,0.1662052915185323
AOI-0024,2017-08-08,0.1791041051025884
AOI-0024,2017-08-16,0.2462523857656513
AOI-0024,2017-08-24,0.17471249301569983
AOI-0024,2017-09-02,0.1644137038972113
AOI-0024,2017-09-05,0.1464901190410824
AOI-0024,2017-09-18,0.16364569952088787
AOI-0024,2017-09-30,0.2577952202288357
AOI-0024,2018-04-14,0.22614851602670472
AOI-0024,2018-06-24,0.38036274040240164
AOI-0024,2018-06-25,0.45513022623015575
AOI-0024,2018-08-19,0.221151616014659
AOI-0024,2018-09-04,0.21243811590255116
AOI-0024,2018-09-29,0.21994629401422305
AOI-0024,2019-04-01,0.30542188314919466
AOI-0024,2019-04-21,0.5045804055778742
AOI-0024,2019-05-11,0.8036849671223729
AOI-0024,2019-05-28,0.8491903233086018
AOI-0024,2019-08-23,0.1767423854437477
AOI-0024,2019-08-24,0.18084260590430143
AOI-0024,2019-09-14,0.2947894763624189
AOI-0024,2019-09-15,0.20081535528412478
AOI-0024,2019-09-16,0.2741388939453071
AOI-0024,2019-10-09,0.3864937548810373
AOI-0024,2019-10-26,0.43357764277554156
AOI-0024,2020-04-30,0.19846010000402214
AOI-0024,2020-05-27,0.2129797508681954
AOI-0024,2020-07-07,0.7119163747196812
AOI-0024,2020-08-09,0.3810539743927038
AOI-0024,2020-08-12,0.3785139560462926
AOI-0024,2020-09-22,0.1625748916389516
AOI-0024,2020-10-15,0.2550157199519786
AOI-0024,2021-06-10,0.752316960899574
AOI-0024,2021-07-12,0.3002853007617565
AOI-0024,2021-08-03,0.18984667049422485
AOI-0024,2021-08-12,0.2009654011478833
AOI-0024,2021-08-23,0.17297810919407955
AOI-0024,2021-08-25,0.19925037880522714
AOI-0024,2022-04-05,0.4927489142378681
AOI-0024,2022-05-25,0.8356931335876455
AOI-0024,2022-06-04,0.8325139725273046
AOI-0024,2022-06-30,0.3637108070708669
AOI-0024,2022-07-01,0.2856785513211063
AOI-0024,2022-07-17,0.2785371393440979
AOI-0024,2022-08-22,0.3057025354484193
AOI-0024,2022-09-01,0.3101951337567253
AOI-0024,2022-09-30,0.4074275944614404
AOI-0024,2022-10-01,0.3895426525233484
AOI-0024,2023-04-23,0.4500260912802152
AOI-0024,2023-04-27,0.2664543683454473
AOI-0024,2023-05-12,0.23979804808982336
AOI-0024,2023-05-17,0.2344579218585945
AOI-0024,2023-06-19,0.5821153648366448
AOI-0024,2023-07-05,0.7982142402353158
AOI-0024,2023-07-21,0.7392976358089132
AOI-0024,2023-08-01,0.7792092584576613
AOI-0024,2023-08-06,0.7873541547437629
AOI-0024,2023-08-13,0.6852418876622065
AOI-0024,2023-08-18,0.554734833764893
AOI-0024,2023-09-22,0.2623673703601576
AOI-0024,2023-09-29,0.21717394202855306
AOI-0024,2023-10-11,0.18387710637162027
AOI-0024,2023-10-12,0.18400084094964017
AOI-0024,2024-04-05,0.6761773186485606
AOI-0024,2024-04-11,0.7412380206798143
AOI-0024,2024-05-23,0.8857084037654172
AOI-0024,2024-06-24,0.3332056126695697
AOI-0024,2024-06-28,0.21807569868982102
AOI-0024,2024-07-11,0.27453115418611795
AOI-0024,2024-07-15,0.16014959367766018
AOI-0024,2024-07-27,0.20849997537920578
AOI-0024,2024-07-30,0.11590236249381815
AOI-0024,2024-08-09,0.13644486356497765
AOI-0024,2024-09-21,0.15355378695496638
AOI-0024,2024-10-03,0.11164481315597928
AOI-0024,2024-10-08,0.12845516406213842
AOI-0025,2010-06-02,0.49875987186655035
AOI-0025,2011-04-02,0.16357859889341092
AOI-0025,2011-04-07,0.2700873415102804
AOI-0025,2011-06-26,0.5050515804090564
AOI-0025,2011-08-08,0.20829048280615023
AOI-0025,2012-04-04,0.39257761160949667
AOI-0025,2012-05-24,0.7233132514719864
AOI-0025,2012-08-26,0.17105499420087855
AOI-0025,2013-04-07,0.4026347826886503
AOI-0025,2013-04-23,0.5948007228050116
AOI-0025,2013-08-13,0.2706908540636776
AOI-0025,2013-10-16,0.5032755052288358
AOI-0025,2014-04-18,0.8697905081617114
AOI-0025,2014-05-09,0.8485803679804007
AOI-0025,2014-07-28,0.30934200772333864
AOI-0025,2014-08-24,0.2368595368494703
AOI-0025,2015-04-13,0.2119788877087652
AOI-0025,2015-05-25,0.4796463350047876
AOI-0025,2015-08-13,0.28604704180794405
AOI-0025,2015-09-14,0.2621446946995
AOI-0025,2016-04-06,0.7504578062928109
AOI-0025,2016-05-09,0.8273748544931194
AOI-0025,2016-05-25,0.8275073842783873
AOI-0025,2016-06-10,0.5838676940965734
AOI-0025,2016-06-18,0.38140174050378617
AOI-0025,2016-07-11,0.31597078095235553
AOI-0025,2016-07-27,0.3097686825159448
AOI-0025,2016-08-12,0.2940666352747488
AOI-0025,2016-09-13,0.2621840311742303
AOI-0025,2016-10-15,0.3268756701501978
AOI-0025,2016-10-24,0.2132489815329317
AOI-0025,2017-04-02,0.19514960924798797
AOI-0025,2017-04-23,0.48537027187223325
AOI-0025,2017-05-25,0.6444596832802528
AOI-0025,2017-07-28,0.5125200549181461
AOI-0025,2017-07-31,0.6721151587037946
AOI-0025,2017-08-09,0.3644601034697136
AOI-0025,2017-08-29,0.1816207326218695
AOI-0025,2018-07-26,0.18457392490168734
AOI-0025,2018-09-12,0.18223747535393028
AOI-0025,2019-04-07,0.3860888795402266
AOI-0025,2019-05-02,0.2461725590823139
AOI-0025,2019-06-27,0.20883675118902023
AOI-0025,2019-08-06,0.24934217401937403
AOI-0025,2019-08-19,0.11819780688446727
AOI-0025,2019-08-22,0.2328915032294835
AOI-0025,2019-08-29,0.16288104872782339
AOI-0025,2019-09-14,0.24324243676234825
AOI-0025,2019-09-23,0.1049605686093338
AOI-0025,2019-10-23,0.6871241898524126
AOI-0025,2020-05-30,0.7668621662252869
AOI-0025,2020-08-13,0.1283265647225944
AOI-0025,2020-09-22,0.15294945419959022
AOI-0025,2020-10-12,0.12730742859662775
AOI-0025,2021-05-31,0.834017560889013
AOI-0025,2021-06-24,0.6323332383526977
AOI-0025,2021-07-14,0.1764236902779948
AOI-0025,2021-07-28,0.30198700079513197
AOI-0025,2021-09-14,0.28028966152236384
AOI-0025,2021-10-16,0.2827629333774015
AOI-0025,2022-06-09,0.865047216219965
AOI-0025,2022-06-11,0.8611119145284655
AOI-0025,2022-06-13,0.815497958300547
AOI-0025,2022-06-29,0.27796465870277565
AOI-0025,2022-07-21,0.19358652605751583
AOI-0025,2022-08-13,0.1379240715951867
AOI-0025,2022-08-14,0.19750365669225162
AOI-0025,2022-08-29,0.2245156555320501
AOI-0025,2022-09-30,0.2535392031892717
AOI-0025,2023-05-09,0.5291161890111302
AOI-0025,2023-05-15,0.19106002786413753
AOI-0025,2023-06-26,0.7344942907484311
AOI-0025,2023-07-16,0.8024926500677947
AOI-0025,2023-08-01,0.7720015947518997
AOI-0025,2023-08-13,0.7433201709286021
AOI-0025,2023-09-30,0.27900802100672717
AOI-0025,2024-05-07,0.8179912036610233
AOI-0025,2024-05-23,0.8274513827046679
AOI-0025,2024-07-18,0.12064301294425117
AOI-0025,2024-07-28,0.12596995140112036
AOI-0025,2024-08-12,0.11394262980905655
AOI-0025,2024-08-17,0.11311015353006268
AOI-0025,2024-09-16,0.12855556755155692
AOI-0025,2024-09-26,0.122561211953209
AOI-0025,2024-10-11,0.11646945233022313
AOI-0025,2024-10-30,0.18219470877971386
AOI-0029,2010-08-13,0.22925499035118718
AOI-0029,2010-08-29,0.14474867274371483
AOI-0029,2011-04-26,0.40289681628473184
AOI-0029,2012-05-24,0.6300115864195963
AOI-0029,2012-06-09,0.7034896454102448
AOI-0029,2012-07-27,0.3534454614369411
AOI-0029,2012-09-27,0.1627878775199061
AOI-0029,2013-04-15,0.8146292445745208
AOI-0029,2013-05-09,0.8781839211951777
AOI-0029,2014-05-20,0.33076808730519924
AOI-0029,2014-06-10,0.33877252202787383
AOI-0029,2014-07-28,0.22678880342969981
AOI-0029,2014-08-13,0.2196820744689752
AOI-0029,2015-04-23,0.7989747840904762
AOI-0029,2016-04-07,0.24818679591966583
AOI-0029,2016-06-18,0.8199416638739868
AOI-0029,2016-07-04,0.7939029153334185
AOI-0029,2016-08-13,0.3999957387481555
AOI-0029,2016-09-29,0.33761640469264725
AOI-0029,2017-04-01,0.46690677750131915
AOI-0029,2017-04-07,0.6341264145861256
AOI-0029,2017-05-01,0.7337032836976335
AOI-0029,2017-06-10,0.5402849790488354
AOI-0029,2017-06-26,0.3999298322968384
AOI-0029,2017-08-04,0.15184336183405747
AOI-0029,2017-08-09,0.13452822615064428
AOI-0029,2017-08-13,0.24838615411530685
AOI-0029,2017-09-01,0.21837708727443417
AOI-0029,2017-09-30,0.24851112795400526
AOI-0029,2018-04-23,0.44647822734716947
AOI-0029,2018-06-16,0.19707874075853693
AOI-0029,2018-09-12,0.16345753580031364
AOI-0029,2018-09-18,0.18508860858762194
AOI-0029,2018-09-30,0.2529878420310004
AOI-0029,2019-04-11,0.48820085467462027
AOI-0029,2019-04-23,0.7786516439997369
AOI-0029,2019-06-05,0.8654958890505746
AOI-0029,2019-06-15,0.6024988670141146
AOI-0029,2019-06-25,0.18189191329802423
AOI-0029,2019-07-25,0.08663467588030384
AOI-0029,2019-07-28,0.2785865182606562
AOI-0029,2019-09-13,0.14246618681439288
AOI-0029,2019-09-23,0.09100966871308155
AOI-0029,2020-04-02,0.22761883653930903
AOI-0029,2020-04-06,0.3597484256806039
AOI-0029,2020-05-20,0.5907333463203907
AOI-0029,2020-07-14,0.13110855766580604
AOI-0029,2020-07-23,0.20421198627381495
AOI-0029,2020-08-03,0.14103544053235817
AOI-0029,2020-09-02,0.14999377671481157
AOI-0029,2020-09-17,0.1659665719619012
AOI-0029,2020-09-25,0.1971962754185877
AOI-0029,2021-04-21,0.5836072203811853
AOI-0029,2021-05-07,0.8120378176844237
AOI-0029,2021-05-23,0.8990728604818159
AOI-0029,2021-06-16,0.8310990311994293
AOI-0029,2021-06-19,0.8284027417990715
AOI-0029,2021-06-26,0.49056968976068344
AOI-0029,2021-07-10,0.3173377893489232
AOI-0029,2021-09-17,0.1723625348499497
AOI-0029,2021-10-07,0.17065950548616163
AOI-0029,2021-10-22,0.2206316811145925
AOI-0029,2021-10-27,0.2637543304137366
AOI-0029,2022-04-10,0.16536359979142073
AOI-0029,2022-04-15,0.18028007791783765
AOI-0029,2022-06-09,0.4374061114008562
AOI-0029,2022-06-19,0.7202039218938748
AOI-0029,2022-07-05,0.7695479648278182
AOI-0029,2022-07-12,0.6584678814079373
AOI-0029,2022-08-03,0.5729657686226506
AOI-0029,2022-08-29,0.33299648216195477
AOI-0029,2022-09-17,0.1547373399757453
AOI-0029,2023-06-30,0.4300748282136989
AOI-0029,2023-07-12,0.3351492140400538
AOI-0029,2023-07-28,0.3763416067879715
AOI-0029,2023-08-01,0.23725206504010188
AOI-0029,2023-08-09,0.2985874152706814
AOI-0029,2023-08-25,0.21732652458306612
AOI-0029,2023-09-22,0.15143297966438235
AOI-0029,2023-09-24,0.1661201694097602
AOI-0029,2024-05-24,0.1640826619154302
AOI-0029,2024-06-24,0.20901335948878913
AOI-0029,2024-06-28,0.14509506757226204
AOI-0029,2024-07-03,0.13285112063647378
AOI-0029,2024-07-11,0.21596694456396107
AOI-0029,2024-09-28,0.19220484301016277
AOI-0034,2010-04-26,0.3138093051751144
AOI-0034,2010-05-28,0.584653289422955
AOI-0034,2010-06-12,0.6275018952530524
AOI-0034,2010-07-31,0.25372260298699495
AOI-0034,2011-04-07,0.3412868455749761
AOI-0034,2011-04-28,0.28161156993667424
AOI-0034,2011-06-16,0.2952861782460618
AOI-0034,2011-06-26,0.283167541970426
AOI-0034,2011-07-26,0.1579293460682075
AOI-0034,2011-08-18,0.1783090601563682
AOI-0034,2011-09-27,0.24682442548662525
AOI-0034,2011-09-30,0.3503284952482049
AOI-0034,2012-05-01,0.6276449102481733
AOI-0034,2012-05-17,0.6022507718262581
AOI-0034,2012-05-24,0.5861103224626016
AOI-0034,2012-06-09,0.27837888371431874
AOI-0034,2012-06-25,0.2508830726145688
AOI-0034,2012-07-27,0.20041614075419567
AOI-0034,2012-08-12,0.2328107645041763
AOI-0034,2013-04-02,0.1786932298841722
AOI-0034,2013-04-18,0.2591494813400614
AOI-0034,2013-05-11,0.3453635932874558
AOI-0034,2013-06-13,0.22033991631521027
AOI-0034,2013-06-21,0.170845969157844
AOI-0034,2013-07-14,0.1595496965411569
AOI-0034,2013-08-23,0.23150034105684797
AOI-0034,2013-10-10,0.34745807795281414
AOI-0034,2014-07-10,0.14932554484382043
AOI-0034,2014-10-29,0.20549838279517213
AOI-0034,2015-04-24,0.17835933659584272
AOI-0034,2015-05-26,0.19881592590996983
AOI-0034,2015-07-04,0.1409795054305869
AOI-0034,2015-08-13,0.18570475235513567
AOI-0034,2015-08-29,0.18362856636602337
AOI-0034,2015-09-07,0.18109942092051937
AOI-0034,2015-09-15,0.13574249009837736
AOI-0034,2015-09-22,0.15189212890864615
AOI-0034,2015-10-08,0.1703842643428787
AOI-0034,2016-06-12,0.6167954613884956
AOI-0034,2016-06-21,0.3178854613288377
AOI-0034,2016-07-27,0.22809338565089837
AOI-0034,2016-08-31,0.1911251984732498
AOI-0034,2016-10-15,0.258535431230685
AOI-0034,2016-10-26,0.16725271598846322
AOI-0034,2017-04-03,0.15847016657337373
AOI-0034,2017-04-04,0.15679619958602795
AOI-0034,2017-05-07,0.22247216122791208
AOI-0034,2017-06-10,0.28139071187912856
AOI-0034,2017-07-17,0.18873438127212988
AOI-0034,2017-07-25,0.14166277554948914
AOI-0034,2017-08-02,0.18340904395858795
AOI-0034,2017-08-06,0.1394554417376513
AOI-0034,2017-08-19,0.12709123485683912
AOI-0034,2017-09-11,0.1404588882020471
AOI-0034,2017-09-28,0.32426097707570856
AOI-0034,2018-04-28,0.8094171140281183
AOI-0034,2018-05-17,0.831642823491076
AOI-0034,2018-05-30,0.7291557599093598
AOI-0034,2018-06-11,0.39800495522297236
AOI-0034,2018-06-27,0.20287487784120226
AOI-0034,2018-09-05,0.11626328215856307
AOI-0034,2019-04-23,0.18194260408155633
AOI-0034,2019-05-18,0.15617604216670858
AOI-0034,2019-05-29,0.21630220716356022
AOI-0034,2019-06-04,0.13336502945308298
AOI-0034,2019-06-17,0.14086267479132797
AOI-0034,2019-06-22,0.1398456775819289
AOI-0034,2019-06-24,0.12394272136736767
AOI-0034,2019-06-27,0.13754805513911303
AOI-0034,2019-07-19,0.10530415116523274
AOI-0034,2019-07-29,0.12375227690214521
AOI-0034,2019-08-11,0.1526118613836066
AOI-0034,2019-08-13,0.1383877820100362
AOI-0034,2019-09-02,0.1389232560441226
AOI-0034,2019-09-14,0.1982242397543309
AOI-0034,2019-09-17,0.1605319358503061
AOI-0034,2019-10-22,0.7176356252408354
AOI-0034,2020-04-14,0.7767094160749477
AOI-0034,2020-04-17,0.7466102702335351
AOI-0034,2020-04-29,0.7893116178849742
AOI-0034,2020-05-04,0.5219574722956345
AOI-0034,2020-05-24,0.5692036481864675
AOI-0034,2020-05-31,0.6831921475143079
AOI-0034,2020-06-03,0.657430144175161
AOI-0034,2020-07-10,0.14274657988672154
AOI-0034,2020-07-16,0.07338427326254174
AOI-0034,2020-07-23,0.08292844397076103
AOI-0034,2020-07-25,0.17629288351965472
AOI-0034,2020-07-28,0.10927030674930424
AOI-0034,2020-07-31,0.09205797071195215
AOI-0034,2020-08-07,0.12121898788021213
AOI-0034,2020-08-11,0.1322953691484744
AOI-0034,2020-09-03,0.12904639970578943
AOI-0034,2020-09-04,0.1261163994803633
AOI-0034,2020-09-29,0.1313943082730251
AOI-0034,2020-10-15,0.20483745076519155
AOI-0034,2021-04-12,0.1327928204776527
AOI-0034,2021-04-22,0.13144750129697264
AOI-0034,2021-05-01,0.18408464857964982
AOI-0034,2021-05-07,0.14972979845634943
AOI-0034,2021-05-10,0.20246099610890977
AOI-0034,2021-05-29,0.13387270554979022
AOI-0034,2021-07-26,0.1290183000541951
AOI-0034,2021-07-28,0.1435163043246988
AOI-0034,2021-07-31,0.13564234245120074
AOI-0034,2021-08-02,0.11706488336215848
AOI-0034,2021-08-06,0.16989159353043648
AOI-0034,2021-08-17,0.11162822924910332
AOI-0034,2021-08-29,0.1850858835181142
AOI-0034,2021-09-11,0.12428624752680392
AOI-0034,2021-09-14,0.1308351689374166
AOI-0034,2021-09-15,0.14190333711277953
AOI-0034,2021-10-06,0.2907540623493552
AOI-0034,2021-10-09,0.32745482710625645
AOI-0034,2022-04-12,0.7414639892711257
AOI-0034,2022-05-29,0.8358734940020704
AOI-0034,2022-06-11,0.5300723298039137
AOI-0034,2022-06-20,0.2957886313690995
AOI-0034,2022-06-30,0.255747656526566
AOI-0034,2022-08-25,0.13544135932832455
AOI-0034,2022-09-06,0.12149824771838148
AOI-0034,2022-09-09,0.11937423084860976
AOI-0034,2022-10-01,0.11299322174639098
AOI-0034,2022-10-06,0.13281081476475942
AOI-0034,2023-04-04,0.16710905359019904
AOI-0034,2023-04-17,0.17054342068697426
AOI-0034,2023-04-23,0.33910731717620923
AOI-0034,2023-05-31,0.21480300270382222
AOI-0034,2023-07-21,0.12922852291078638
AOI-0034,2023-07-23,0.11448832677154545
AOI-0034,2023-07-28,0.20767197736818907
AOI-0034,2023-08-08,0.16536859307809285
AOI-0034,2023-08-17,0.12886435419163053
AOI-0034,2023-09-26,0.2265537196080829
AOI-0034,2023-09-28,0.3079662288540186
AOI-0034,2023-09-30,0.45258882206125395
AOI-0034,2023-10-01,0.31869518803796565
AOI-0034,2024-04-28,0.7473397299626725
AOI-0034,2024-05-09,0.8028511859429841
AOI-0034,2024-05-10,0.7889918345485502
AOI-0034,2024-05-21,0.7377882156858149
AOI-0034,2024-06-26,0.26208321052294203
AOI-0034,2024-08-16,0.12343062252051665
AOI-0034,2024-09-06,0.16552089241453005
AOI-0034,2024-09-07,0.16425191522359178
AOI-0034,2024-09-13,0.12820242137593404
AOI-0034,2024-09-14,0.16225153700638315
AOI-0034,2024-10-05,0.1201646511572252
AOI-0034,2024-10-09,0.1818563338692316
AOI-0034,2024-10-15,0.21034575613251028
AOI-0034,2024-10-25,0.14649167694822557
AOI-0034,2024-10-30,0.11764736800789025
AOI-0036,2010-05-28,0.3728238629243657
AOI-0036,2010-06-10,0.4492082650275082
AOI-0036,2010-07-06,0.3026009527931524
AOI-0036,2010-07-07,0.2881406817859616
AOI-0036,2010-07-28,0.2530121682550318
AOI-0036,2010-07-30,0.2172031319860382
AOI-0036,2010-09-01,0.14492869077196863
AOI-0036,2010-09-14,0.21362107298146438
AOI-0036,2010-09-30,0.21775243499107882
AOI-0036,2011-07-01,0.40338680668316146
AOI-0036,2011-07-12,0.34291496611458616
AOI-0036,2012-04-22,0.4955896897920374
AOI-0036,2012-07-20,0.2781011505770073
AOI-0036,2012-07-27,0.22097128993143425
AOI-0036,2012-09-06,0.1592938355484131
AOI-0036,2012-09-13,0.15930125725519756
AOI-0036,2012-09-29,0.16241240523989212
AOI-0036,2012-10-15,0.16506323653923588
AOI-0036,2013-04-02,0.22602728392287402
AOI-0036,2013-06-10,0.3329296737046402
AOI-0036,2013-06-26,0.4041397580779801
AOI-0036,2013-06-28,0.2627463821186244
AOI-0036,2013-09-14,0.3782907669215352
AOI-0036,2013-10-10,0.3395621135418448
AOI-0036,2014-04-23,0.45637709977942625
AOI-0036,2014-05-25,0.400811346381852
AOI-0036,2014-06-24,0.22282099713490822
AOI-0036,2014-08-02,0.15365801353888325
AOI-0036,2014-10-05,0.16694515126877815
AOI-0036,2014-10-14,0.17357810500945303
AOI-0036,2015-05-25,0.5025547639900877
AOI-0036,2015-07-28,0.20723302285724984
AOI-0036,2015-08-06,0.18466071720255262
AOI-0036,2015-09-06,0.13984743866282046
AOI-0036,2015-09-30,0.17963885767588122
AOI-0036,2016-06-09,0.35762232843643593
AOI-0036,2016-07-15,0.26069925257497895
AOI-0036,2016-07-27,0.3152187566797115
AOI-0036,2016-08-23,0.2167455948830409
AOI-0036,2016-09-25,0.20849157287070502
AOI-0036,2016-10-26,0.2313343676885763
AOI-0036,2017-04-12,0.3891412419680038
AOI-0036,2017-07-04,0.19492880165651716
AOI-0036,2017-07-25,0.19973274204736835
AOI-0036,2017-07-28,0.24269123697111128
AOI-0036,2017-08-18,0.20276091770633928
AOI-0036,2017-08-21,0.152736499099685
AOI-0036,2017-08-26,0.14548701980335008
AOI-0036,2017-08-27,0.2040490095302285
AOI-0036,2017-09-04,0.14546625427456544
AOI-0036,2018-06-03,0.350242289828706
AOI-0036,2018-06-26,0.20592538659814455
AOI-0036,2018-07-12,0.18714701599444392
AOI-0036,2018-08-22,0.15427543795970577
AOI-0036,2018-08-29,0.14676320901365825
AOI-0036,2018-09-05,0.14666319053689827
AOI-0036,2018-09-06,0.18500666863779014
AOI-0036,2018-10-01,0.19108734374023414
AOI-0036,2018-10-09,0.1497180819586344
AOI-0036,2018-10-12,0.19301361651095156
AOI-0036,2019-05-21,0.5435654282204267
AOI-0036,2019-05-25,0.5441226545215672
AOI-0036,2019-05-29,0.5192220447888689
AOI-0036,2019-06-04,0.3244513502589676
AOI-0036,2019-06-17,0.19637804463591643
AOI-0036,2019-07-12,0.20758438901644594
AOI-0036,2019-07-28,0.3243867318915954
AOI-0036,2019-07-29,0.19375552596781956
AOI-0036,2019-08-01,0.261248382360556
AOI-0036,2019-08-26,0.17267709230825484
AOI-0036,2019-08-29,0.2204625034717787
AOI-0036,2019-09-15,0.14664322856968154
AOI-0036,2019-10-15,0.3499171754224097
AOI-0036,2019-10-19,0.36805862712480497
AOI-0036,2019-10-22,0.41109427576204044
AOI-0036,2020-04-04,0.4076321780666064
AOI-0036,2020-04-06,0.5012342359727985
AOI-0036,2020-05-24,0.39843207321345486
AOI-0036,2020-05-29,0.4050848261232744
AOI-0036,2020-06-11,0.3795747176006713
