anon_polygon_id,date,primary_ndvi_pred
AOI-0014,2024-09-29,0.19236640076703176
AOI-0014,2024-10-07,0.18774767527064967
AOI-0014,2024-10-30,0.23728575015325004
AOI-0014,2025-04-23,0.42883340161108074
AOI-0014,2025-05-01,0.2209081611147673
AOI-0014,2025-05-27,0.42755881408791396
AOI-0014,2025-06-13,0.38167042413498864
AOI-0014,2025-08-12,0.3025441419421204
AOI-0014,2025-08-15,0.3131734784026616
AOI-0014,2025-08-24,0.18753812146618543
AOI-0014,2025-09-11,0.15480096172473456
AOI-0014,2025-09-14,0.2655873889027476
AOI-0014,2025-09-23,0.17819192365096104
AOI-0014,2025-09-24,0.22001486497427086
AOI-0015,2025-05-04,0.3723951173384874
AOI-0015,2025-05-27,0.5144033435627777
AOI-0015,2025-06-07,0.42741889611117045
AOI-0015,2025-07-03,0.2956037569091119
AOI-0015,2025-07-05,0.39609855920856707
AOI-0015,2025-07-08,0.30306660810007424
AOI-0015,2025-07-13,0.23135404025010214
AOI-0015,2025-07-15,0.21772260886506095
AOI-0015,2025-07-18,0.231486514513549
AOI-0015,2025-07-21,0.35885575513860757
AOI-0015,2025-07-23,0.254718693236082
AOI-0015,2025-09-07,0.2312618693572736
AOI-0015,2025-10-13,0.17588355990509602
AOI-0015,2025-10-16,0.2557050959576146
AOI-0015,2025-10-18,0.2384384731918867
AOI-0016,2025-04-19,0.23128925365238456
AOI-0016,2025-05-25,0.5356562786181318
AOI-0016,2025-06-11,0.6121519975665386
AOI-0016,2025-06-26,0.7996097082083737
AOI-0016,2025-07-10,0.8016121100029099
AOI-0016,2025-07-17,0.7313181105271116
AOI-0016,2025-07-18,0.738653278864847
AOI-0016,2025-08-19,0.35250039952656576
AOI-0016,2025-08-29,0.30790540495744856
AOI-0016,2025-10-17,0.27026293487010755
AOI-0017,2010-06-10,0.5716583705214278
AOI-0017,2010-07-29,0.5933286593694871
AOI-0017,2010-09-23,0.4336862378237589
AOI-0017,2011-04-18,0.31901691362570195
AOI-0017,2011-09-17,0.5237735006509248
AOI-0017,2011-09-26,0.5184805511722728
AOI-0017,2011-09-30,0.4449929380285532
AOI-0017,2011-10-11,0.4717719694414044
AOI-0017,2011-10-27,0.48328257354451676
AOI-0017,2012-07-18,0.6351238172390377
AOI-0017,2012-07-27,0.4751417728689956
AOI-0017,2012-08-28,0.43028310988608576
AOI-0017,2012-09-29,0.39556682810884725
AOI-0017,2013-05-25,0.6345914634862924
AOI-0017,2013-07-12,0.4758769761275644
AOI-0017,2013-08-14,0.5017907190421005
AOI-0017,2013-09-14,0.536335599373613
AOI-0017,2013-09-30,0.5774138972196997
AOI-0017,2013-10-09,0.6844278454088315
AOI-0017,2013-10-25,0.5890571553524675
AOI-0017,2014-04-23,0.7485886461209146
AOI-0017,2014-06-06,0.5956480253597081
AOI-0017,2014-07-24,0.4336180848155373
AOI-0017,2014-10-04,0.49380116109096284
AOI-0017,2015-04-23,0.44959876343035465
AOI-0017,2015-04-30,0.4460117457245478
AOI-0017,2015-07-11,0.6999668477770575
AOI-0017,2015-07-27,0.6281973338973588
AOI-0017,2015-08-03,0.5107466202513451
AOI-0017,2015-08-29,0.36268827541899307
AOI-0017,2015-10-16,0.34896511247861617
AOI-0017,2016-04-06,0.5619410040309141
AOI-0017,2016-04-07,0.44256305342420277
AOI-0017,2016-06-18,0.5887931128313983
AOI-0017,2016-07-05,0.5985432503963874
AOI-0017,2016-07-27,0.5319761590675078
AOI-0017,2016-08-21,0.5590539426579786
AOI-0017,2016-09-15,0.5752602959603608
AOI-0017,2016-10-15,0.43838412012674144
AOI-0017,2016-10-17,0.589364908867481
AOI-0017,2017-06-06,0.6730601310217652
AOI-0017,2017-07-31,0.7162973789474278
AOI-0017,2017-08-01,0.6503691521816148
AOI-0017,2017-09-02,0.5421786250573488
AOI-0017,2018-04-05,0.3835468040064588
AOI-0017,2018-05-09,0.6932619793703301
AOI-0017,2018-05-23,0.5747704400474916
AOI-0017,2018-06-20,0.5747099225331169
AOI-0017,2018-07-11,0.49330400711623335
AOI-0017,2018-07-12,0.3746471964368857
AOI-0017,2019-04-25,0.46776681427062006
AOI-0017,2019-04-28,0.47307298575372725
AOI-0017,2019-05-13,0.44213447545278706
AOI-0017,2019-05-18,0.5869737647003812
AOI-0017,2019-05-28,0.6640795501834449
AOI-0017,2019-06-04,0.6733284143252203
AOI-0017,2019-06-12,0.6553662513318721
AOI-0017,2019-06-17,0.6441244549623015
AOI-0017,2019-07-17,0.5987249773193744
AOI-0017,2019-08-06,0.6845741352297785
AOI-0017,2019-08-11,0.680505923840615
AOI-0017,2019-08-24,0.4828888498259357
AOI-0017,2019-08-29,0.5445487833114129
AOI-0017,2019-08-31,0.5457363454088159
AOI-0017,2019-09-13,0.5606950010694292
AOI-0017,2020-04-25,0.3863656204134269
AOI-0017,2020-04-30,0.4400494397160344
AOI-0017,2020-05-08,0.6093445049124311
AOI-0017,2020-06-06,0.608886015932468
AOI-0017,2020-06-26,0.5905668122439776
AOI-0017,2020-07-26,0.46183709854927557
AOI-0017,2020-08-18,0.4662086838476075
AOI-0017,2020-09-02,0.47803834019779823
AOI-0017,2020-09-04,0.4699859123967678
AOI-0017,2020-09-09,0.49001521191085573
AOI-0017,2020-09-10,0.4485522276292757
AOI-0017,2020-09-19,0.4455408226834101
AOI-0017,2020-10-12,0.375673817992627
AOI-0017,2021-04-07,0.32792655237299073
AOI-0017,2021-05-20,0.5492371206385847
AOI-0017,2021-07-02,0.6381954782222432
AOI-0017,2021-08-29,0.4299781940945059
AOI-0017,2021-09-04,0.47246190689504963
AOI-0017,2021-09-27,0.5298750773262881
AOI-0017,2021-10-06,0.4394134427158418
AOI-0017,2021-10-27,0.544769646252808
AOI-0017,2022-04-17,0.6292955183591367
AOI-0017,2022-04-23,0.6566045478070663
AOI-0017,2022-05-26,0.6643717760094849
AOI-0017,2022-05-27,0.6692865170275141
AOI-0017,2022-06-03,0.6546969224285402
AOI-0017,2022-06-11,0.6119170462694075
AOI-0017,2022-06-30,0.6060016036606575
AOI-0017,2022-07-12,0.5679416969255113
AOI-0017,2022-07-19,0.5682569694271766
AOI-0017,2022-07-24,0.5449520124189187
AOI-0017,2022-08-07,0.5655657350886616
AOI-0017,2022-08-14,0.5433947648603261
AOI-0017,2022-08-15,0.5072597781161363
AOI-0017,2022-08-23,0.5490797448857194
AOI-0017,2022-08-30,0.5143157566382675
AOI-0017,2022-09-17,0.4415053713998035
AOI-0017,2022-10-19,0.47972496085680494
AOI-0017,2023-04-02,0.4455675177568893
AOI-0017,2023-05-06,0.631850706780946
AOI-0017,2023-06-11,0.5578246460161369
AOI-0017,2023-06-19,0.6451816938460209
AOI-0017,2023-06-22,0.6515032956970378
AOI-0017,2023-07-24,0.5941604629212465
AOI-0017,2023-09-19,0.4630644110680149
AOI-0017,2023-10-12,0.3053822233137009
AOI-0017,2023-10-16,0.32815339543647093
AOI-0017,2023-10-21,0.26461714818262727
AOI-0017,2024-04-04,0.5336291959567138
AOI-0017,2024-06-05,0.24206989177545757
AOI-0017,2024-06-13,0.2270346569542419
AOI-0017,2024-06-28,0.204487553745478
AOI-0017,2024-07-19,0.27695896714302665
AOI-0017,2024-08-22,0.20220716815907885
AOI-0017,2024-09-01,0.2377036449598281
AOI-0017,2024-09-21,0.2740393822208288
AOI-0017,2024-09-29,0.2580066727771432
AOI-0017,2024-10-08,0.17863273723912593
AOI-0017,2024-10-22,0.2724413660145836
AOI-0017,2025-05-04,0.8809236186375027
AOI-0017,2025-05-27,0.8088571655411569
AOI-0017,2025-06-07,0.6334407698216236
AOI-0017,2025-06-28,0.28434829338841305
AOI-0017,2025-07-07,0.25870596730201145
AOI-0017,2025-08-23,0.23726462000339588
AOI-0017,2025-09-01,0.15017881478579365
AOI-0017,2025-10-02,0.28384394798945833
AOI-0018,2025-04-19,0.8652427290603184
AOI-0018,2025-05-27,0.6795035730683519
AOI-0018,2025-06-13,0.29296136292058444
AOI-0018,2025-06-15,0.2942806288051214
AOI-0018,2025-07-05,0.23148535893611671
AOI-0018,2025-07-07,0.24474810352284454
AOI-0018,2025-07-14,0.2921229592350558
AOI-0018,2025-07-21,0.38357419704562445
AOI-0018,2025-08-19,0.16047113664651386
AOI-0018,2025-08-27,0.16800502888323923
AOI-0018,2025-09-08,0.1261507479064996
AOI-0018,2025-09-24,0.2303655927022032
AOI-0018,2025-10-17,0.2445745744423693
AOI-0019,2025-04-14,0.5496675373218877
AOI-0019,2025-04-17,0.5784054885293706
AOI-0019,2025-04-28,0.6172131744683014
AOI-0019,2025-05-14,0.5787760096958354
AOI-0019,2025-05-25,0.6381880529184212
AOI-0019,2025-06-15,0.3744501769972295
AOI-0019,2025-06-27,0.42963672004977727
AOI-0019,2025-06-30,0.3895689730983808
AOI-0019,2025-07-10,0.3091652307756396
AOI-0019,2025-07-14,0.3157661106717421
AOI-0019,2025-08-14,0.26417161383754684
AOI-0019,2025-08-31,0.24005405276734998
AOI-0019,2025-09-15,0.22251077154502602
AOI-0019,2025-09-23,0.21760153155946393
AOI-0019,2025-09-24,0.25594158794853494
AOI-0019,2025-10-18,0.21291425715264373
AOI-0020,2025-04-18,0.23704322558156032
AOI-0020,2025-04-23,0.5053652606969973
AOI-0020,2025-05-03,0.43653210686309585
AOI-0020,2025-06-03,0.6609134976819133
AOI-0020,2025-06-11,0.5335873566157174
AOI-0020,2025-07-12,0.41051830141178824
AOI-0020,2025-07-21,0.44955885326014366
AOI-0020,2025-07-29,0.35000170187817736
AOI-0020,2025-07-30,0.2732697395629943
AOI-0020,2025-08-19,0.22528034429027638
AOI-0020,2025-10-13,0.14113533249064783
AOI-0021,2025-04-28,0.41168310635989436
AOI-0021,2025-05-27,0.5399819070724698
AOI-0021,2025-06-03,0.6127164720137155
AOI-0021,2025-07-06,0.3906892471480854
AOI-0021,2025-07-18,0.30140232166440883
AOI-0021,2025-07-29,0.35683336389703313
AOI-0021,2025-08-07,0.2700274004400083
AOI-0021,2025-08-22,0.23289598282128737
AOI-0021,2025-08-30,0.2638902327147373
AOI-0021,2025-09-15,0.22740181649940883
AOI-0021,2025-09-24,0.26073825565819975
AOI-0021,2025-10-03,0.20220150749707855
AOI-0022,2025-04-01,0.4000710734566907
AOI-0022,2025-05-03,0.8491077973172481
AOI-0022,2025-05-06,0.8371142865873116
AOI-0022,2025-05-25,0.8462264546711431
AOI-0022,2025-05-28,0.7973664934001321
AOI-0022,2025-07-08,0.174693657905507
AOI-0022,2025-07-17,0.12334888152023937
AOI-0022,2025-07-21,0.21788753719799586
AOI-0022,2025-08-27,0.14352069736424178
AOI-0022,2025-08-31,0.1856522339798487
AOI-0022,2025-09-23,0.15868211879644545
AOI-0022,2025-09-24,0.19953962938528869
AOI-0022,2025-09-30,0.2562500897223458
AOI-0023,2025-04-16,0.18313892938760856
AOI-0023,2025-04-17,0.2217800804212992
AOI-0023,2025-04-24,0.18723120365781043
AOI-0023,2025-05-01,0.19814595293465836
AOI-0023,2025-05-04,0.20703378696727864
AOI-0023,2025-06-27,0.7852545764249546
AOI-0023,2025-07-05,0.7361300557777462
AOI-0023,2025-07-14,0.3970389262986753
AOI-0023,2025-07-15,0.3313772672133839
AOI-0023,2025-08-14,0.1400944592940967
AOI-0023,2025-08-22,0.14717617760332075
AOI-0023,2025-08-30,0.1905415769624712
AOI-0023,2025-09-21,0.1463007440218847
AOI-0023,2025-09-23,0.16649972093832272
AOI-0023,2025-10-17,0.21993944483570987
AOI-0024,2025-04-07,0.4031114575217749
AOI-0024,2025-04-23,0.436148837020107
AOI-0024,2025-05-25,0.49516499677275994
AOI-0024,2025-05-28,0.257378054388375
AOI-0024,2025-06-05,0.3331848134119938
AOI-0024,2025-07-03,0.5272463707542092
AOI-0024,2025-07-21,0.47490388525783866
AOI-0024,2025-07-25,0.4057242286044479
AOI-0024,2025-08-06,0.306259782819128
AOI-0024,2025-08-09,0.24997862560389808
AOI-0024,2025-09-14,0.3007812104981158
AOI-0024,2025-09-21,0.18465800546117422
AOI-0024,2025-09-30,0.2614352034082178
AOI-0024,2025-10-02,0.22396839778813127
AOI-0024,2025-10-18,0.18258464909601696
AOI-0025,2025-04-14,0.18061934197870178
AOI-0025,2025-04-23,0.3917557739602997
AOI-0025,2025-04-24,0.2001788775210816
AOI-0025,2025-04-29,0.1814455964638274
AOI-0025,2025-05-09,0.3836410668673279
AOI-0025,2025-06-03,0.19292842449639624
AOI-0025,2025-06-13,0.16111232544161952
AOI-0025,2025-06-27,0.22521772086587938
AOI-0025,2025-07-21,0.2246775894257917
AOI-0025,2025-08-07,0.13374389922177343
AOI-0025,2025-08-30,0.19804885595035798
AOI-0025,2025-09-07,0.20768901582301103
AOI-0025,2025-09-14,0.2933726411614647
AOI-0025,2025-10-17,0.4260864685515824
AOI-0026,2025-04-07,0.7859579432587902
AOI-0026,2025-04-24,0.8527755755275104
AOI-0026,2025-05-09,0.8643730250570301
AOI-0026,2025-06-13,0.6534703444426804
AOI-0026,2025-07-08,0.22516192363691795
AOI-0026,2025-07-10,0.20367168712079425
AOI-0026,2025-07-12,0.2413221616762648
AOI-0026,2025-07-13,0.16220944444791818
AOI-0026,2025-07-18,0.13085823942617364
AOI-0026,2025-07-30,0.12799594659730718
AOI-0026,2025-08-19,0.12270220476379086
AOI-0026,2025-09-08,0.10574044328228385
AOI-0026,2025-09-23,0.17633456299710065
AOI-0026,2025-09-30,0.30143997272583684
AOI-0027,2025-04-16,0.7372506825435667
AOI-0027,2025-04-24,0.8128345008442093
AOI-0027,2025-06-13,0.5579972921523122
AOI-0027,2025-06-27,0.44944822781311977
AOI-0027,2025-07-05,0.34471756900212414
AOI-0027,2025-07-12,0.4261884226687014
AOI-0027,2025-07-13,0.22306115371500085
AOI-0027,2025-07-23,0.22784361980891377
AOI-0027,2025-07-29,0.3079745561289403
AOI-0027,2025-08-19,0.24329884366433177
AOI-0027,2025-08-30,0.26558699388913265
AOI-0027,2025-09-16,0.2155284394515623
AOI-0027,2025-10-16,0.5355593320895928
AOI-0028,2010-04-07,0.6748728127060264
AOI-0028,2010-04-15,0.7238729660724685
AOI-0028,2010-10-24,0.20770579850179832
AOI-0028,2011-05-25,0.5050175056279671
AOI-0028,2011-07-28,0.6319126747943258
AOI-0028,2011-08-08,0.5944924572471029
AOI-0028,2011-10-11,0.201567570176983
AOI-0028,2012-04-22,0.8158939265430187
AOI-0028,2012-09-27,0.14756324320807174
AOI-0028,2012-10-15,0.28028617917074516
AOI-0028,2013-04-07,0.2875817402430494
AOI-0028,2013-06-10,0.2544410639818524
AOI-0028,2013-06-26,0.21334186290341223
AOI-0028,2013-08-29,0.2668104381495259
AOI-0028,2014-04-07,0.7599267388572148
AOI-0028,2014-05-04,0.9473101449030283
AOI-0028,2014-07-28,0.23728929775316948
AOI-0028,2014-10-11,0.19852403777433575
AOI-0028,2015-04-13,0.1764033160107491
AOI-0028,2015-08-27,0.28929652753657
AOI-0028,2015-09-28,0.19801837683562845
AOI-0028,2016-04-07,0.671030209961551
AOI-0028,2016-04-23,0.833512089379622
AOI-0028,2016-06-09,0.6116010064981172
AOI-0028,2016-06-10,0.7857175454674974
AOI-0028,2016-06-25,0.3353499477014218
AOI-0028,2016-07-27,0.2561419062689385
AOI-0028,2016-09-06,0.1431915883623704
AOI-0028,2017-04-26,0.2771796085453738
AOI-0028,2017-07-23,0.16510151597374967
AOI-0028,2017-08-09,0.13919169858001812
AOI-0028,2017-08-13,0.22789019577841063
AOI-0028,2017-08-29,0.15035212262584313
AOI-0028,2017-09-17,0.23414374856103332
AOI-0028,2018-05-11,0.9060588231110978
AOI-0028,2018-08-19,0.1991249781615574
AOI-0028,2018-08-29,0.22822051513409902
AOI-0028,2018-09-12,0.1705206241608354
AOI-0028,2018-10-08,0.16051730305787978
AOI-0028,2019-04-06,0.1407698665182032
AOI-0028,2019-05-02,0.25375914648927356
AOI-0028,2019-05-25,0.4049985708339817
AOI-0028,2019-06-27,0.191612946157258
AOI-0028,2019-08-09,0.14939554083768503
AOI-0028,2019-08-24,0.1257603410712382
AOI-0028,2019-10-17,0.5956321746174256
AOI-0028,2020-04-25,0.8624553166226732
AOI-0028,2020-05-04,0.896335346145748
AOI-0028,2020-05-08,0.8845801015253871
AOI-0028,2020-05-30,0.8560303628554493
AOI-0028,2020-07-14,0.13715622112773135
AOI-0028,2020-08-03,0.10358665986268545
AOI-0028,2020-08-08,0.1342183207142844
AOI-0028,2020-09-02,0.13551284583736278
AOI-0028,2020-09-13,0.21084231782685164
AOI-0028,2021-06-14,0.6696519787793227
AOI-0028,2021-06-16,0.7868393050501672
AOI-0028,2021-06-24,0.8508946652875058
AOI-0028,2021-06-26,0.8429633623205908
AOI-0028,2021-07-24,0.8009549413503845
AOI-0028,2021-10-27,0.3161764974079465
AOI-0028,2022-04-07,0.6895920807466787
AOI-0028,2022-04-23,0.8603728272299034
AOI-0028,2022-06-09,0.9106090672888079
AOI-0028,2022-06-29,0.3370809405087184
AOI-0028,2022-07-28,0.23993823071874715
AOI-0028,2022-08-03,0.10182811058135302
AOI-0028,2022-08-08,0.1391224050893508
AOI-0028,2022-08-30,0.18284617513840384
AOI-0028,2022-10-01,0.20453752707899142
AOI-0028,2023-04-07,0.374714424975633
AOI-0028,2023-04-11,0.2515612475350205
AOI-0028,2023-05-05,0.2297294750418824
AOI-0028,2023-05-09,0.4240977170898024
AOI-0028,2023-06-09,0.18519502282244177
AOI-0028,2023-08-06,0.19792788384382204
AOI-0028,2023-08-23,0.12760242083749496
AOI-0028,2023-08-29,0.23680768318315076
AOI-0028,2023-09-22,0.16513354899339788
AOI-0028,2023-09-24,0.17799920225457444
AOI-0028,2023-09-30,0.3607420101730534
AOI-0028,2024-05-07,0.8901806489787203
AOI-0028,2024-05-23,0.8579279233430515
AOI-0028,2024-05-24,0.8524685175858773
AOI-0028,2024-07-27,0.18654376881918522
AOI-0028,2024-08-03,0.1822294920406114
AOI-0028,2024-08-12,0.12206696282163967
AOI-0028,2024-09-11,0.10520572242728815
AOI-0028,2024-09-16,0.12328049588282564
AOI-0028,2025-04-07,0.4264175574879846
AOI-0028,2025-05-24,0.6174378954019419
AOI-0028,2025-05-31,0.6096126634897105
AOI-0028,2025-06-11,0.7010030071632314
AOI-0028,2025-06-26,0.5331478094942583
AOI-0028,2025-06-27,0.64335122428683
AOI-0028,2025-07-10,0.2911422810392951
AOI-0028,2025-07-13,0.21060287197521005
AOI-0028,2025-07-23,0.14887042349994822
AOI-0028,2025-08-13,0.2051943560805209
AOI-0028,2025-09-08,0.11067095258111087
AOI-0028,2025-09-11,0.1288314297777567
AOI-0028,2025-10-16,0.19018562999051053
AOI-0028,2025-10-28,0.23930848647086705
AOI-0029,2025-04-04,0.43856781855012666
AOI-0029,2025-04-24,0.8370993535741695
AOI-0029,2025-06-08,0.7781572377596087
AOI-0029,2025-06-10,0.5966885780463642
AOI-0029,2025-06-11,0.7223826550987005
AOI-0029,2025-06-13,0.5832548389966911
AOI-0029,2025-07-29,0.1830216817376611
AOI-0029,2025-08-02,0.10106754414041769
AOI-0029,2025-08-19,0.11150857606596529
AOI-0029,2025-09-11,0.11644116142277247
AOI-0029,2025-09-16,0.12747498113360356
AOI-0030,2025-04-21,0.5079878624872345
AOI-0030,2025-04-24,0.5398009894472702
AOI-0030,2025-06-10,0.7269837729147297
AOI-0030,2025-08-07,0.6924328952270193
AOI-0031,2010-06-04,0.5578040808841442
AOI-0031,2010-09-14,0.1972979877931153
AOI-0031,2011-04-23,0.3037549122811184
AOI-0031,2011-06-10,0.4891183198243306
AOI-0031,2011-07-09,0.2275097279228071
AOI-0031,2011-08-11,0.1919514456159233
AOI-0031,2011-08-18,0.1986704034822348
AOI-0031,2011-08-19,0.18093593773743394
AOI-0031,2011-09-19,0.2336583469686524
AOI-0031,2012-04-06,0.2551706636943216
AOI-0031,2012-04-15,0.17579095404001022
AOI-0031,2013-04-07,0.567841569897841
AOI-0031,2013-05-09,0.6473981846376571
AOI-0031,2013-05-12,0.6581337714821496
AOI-0031,2013-05-25,0.48045872742392104
AOI-0031,2013-06-12,0.2206946022824891
AOI-0031,2013-06-28,0.17195426062803115
AOI-0031,2013-07-23,0.1832578759568494
AOI-0031,2013-08-13,0.2552757769324676
AOI-0031,2013-10-16,0.3157633581417131
AOI-0031,2014-05-23,0.37954852284599594
AOI-0031,2014-06-23,0.3252966544403173
AOI-0031,2014-07-17,0.1657719374336136
AOI-0031,2014-07-28,0.2066838263743031
AOI-0031,2014-08-02,0.15492732243778357
AOI-0031,2014-08-13,0.19840322493510026
AOI-0031,2014-10-14,0.15176287057699578
AOI-0031,2015-09-22,0.20644891337793125
AOI-0031,2015-10-16,0.2221105706854647
AOI-0031,2016-04-01,0.25140468111343345
AOI-0031,2016-04-17,0.4111631164708335
AOI-0031,2016-04-22,0.641929345614185
AOI-0031,2016-05-03,0.6478262956764729
AOI-0031,2016-05-24,0.7236367763419982
AOI-0031,2016-06-09,0.5601668937034219
AOI-0031,2016-06-12,0.6688247268585044
AOI-0031,2016-06-20,0.3050557152310083
AOI-0031,2016-06-25,0.29454388309779667
AOI-0031,2016-07-30,0.2818241672657788
AOI-0031,2017-05-06,0.7132314344495401
AOI-0031,2017-06-07,0.6586813799330666
AOI-0031,2017-08-03,0.17763386311867557
AOI-0031,2017-08-13,0.18502224976157022
AOI-0031,2017-09-04,0.1789635042907281
AOI-0031,2017-09-22,0.29632544187478854
AOI-0031,2018-04-23,0.6300502097650602
AOI-0031,2018-05-02,0.6987617113510114
AOI-0031,2018-05-18,0.6199513438084694
AOI-0031,2018-06-03,0.29692490492184853
AOI-0031,2018-06-10,0.226816812046805
AOI-0031,2018-06-11,0.2469389295731002
AOI-0031,2018-07-13,0.26977395542038507
AOI-0031,2018-09-06,0.25001251433536753
AOI-0031,2018-09-14,0.221745728955057
AOI-0031,2018-10-07,0.18740244863145655
AOI-0031,2018-10-12,0.20104079811816883
AOI-0031,2019-04-10,0.4916154503907898
AOI-0031,2019-06-14,0.1746666248900534
AOI-0031,2019-06-22,0.15011854773543748
AOI-0031,2019-07-09,0.12925737041858976
AOI-0031,2019-07-23,0.28797193307451063
AOI-0031,2019-08-08,0.46174603202073694
AOI-0031,2019-08-31,0.2460167070203969
AOI-0031,2019-09-17,0.18455197256347677
AOI-0031,2019-10-03,0.2735327332646939
AOI-0031,2019-10-10,0.3786127622673874
AOI-0031,2019-10-12,0.25020491894876684
AOI-0031,2019-10-22,0.5097546608505482
AOI-0031,2020-04-13,0.43980534543270344
AOI-0031,2020-06-01,0.4747051256094822
AOI-0031,2020-06-06,0.5297426233491176
AOI-0031,2020-07-11,0.13224233529730955
AOI-0031,2020-07-18,0.12606873216931952
AOI-0031,2020-07-28,0.11744313410735291
AOI-0031,2020-08-07,0.11118572278427341
AOI-0031,2020-08-17,0.11886690090430473
AOI-0031,2020-08-22,0.11612776626468138
AOI-0031,2020-09-27,0.15464171828610107
AOI-0031,2020-10-13,0.1705044433961686
AOI-0031,2020-10-19,0.09896753649660978
AOI-0031,2020-10-21,0.14534166128311587
AOI-0031,2021-04-07,0.23454683889697775
AOI-0031,2021-05-17,0.29108099830512346
AOI-0031,2021-06-11,0.1377185548328393
AOI-0031,2021-07-01,0.12240996807365709
AOI-0031,2021-07-16,0.11204555872041375
AOI-0031,2021-07-21,0.12493907541622495
AOI-0031,2021-08-06,0.1844773126816019
AOI-0031,2021-08-25,0.14270461482065727
AOI-0031,2021-08-30,0.13458281628743862
AOI-0031,2022-05-14,0.863272221625144
AOI-0031,2022-06-10,0.5846620973449517
AOI-0031,2022-06-11,0.7251555130638845
AOI-0031,2022-06-20,0.396178500465324
AOI-0031,2022-06-21,0.35403023229773345
AOI-0031,2022-07-08,0.1739923104287498
AOI-0031,2022-07-12,0.2030500506377408
AOI-0031,2022-09-08,0.1316101875620561
AOI-0031,2022-09-09,0.11950550965745854
AOI-0031,2022-09-10,0.15986162773471413
AOI-0031,2022-09-11,0.12856760182371285
AOI-0031,2022-09-26,0.11301175802272356
AOI-0031,2022-09-29,0.12719006419745946
AOI-0031,2023-04-04,0.3077895334098929
AOI-0031,2023-04-27,0.4343251125011881
AOI-0031,2023-05-17,0.4325577268397872
AOI-0031,2023-06-17,0.3549980513353309
AOI-0031,2023-06-23,0.22983555752438745
AOI-0031,2023-06-26,0.2654785453394205
AOI-0031,2023-07-11,0.29404224229164944
AOI-0031,2023-08-15,0.2594877411472969
AOI-0031,2023-09-19,0.18937907800036496
AOI-0031,2023-09-20,0.2313688112130149
AOI-0031,2023-09-30,0.24531804248179928
AOI-0031,2023-10-15,0.20287213713140295
AOI-0031,2023-10-24,0.13983628568116346
AOI-0031,2024-05-03,0.1944955281189814
AOI-0031,2024-06-02,0.17429330052669145
AOI-0031,2024-07-02,0.13345806142658223
AOI-0031,2024-07-10,0.12571683915541332
AOI-0031,2024-07-13,0.1702940668687169
AOI-0031,2024-08-09,0.12667279933103848
AOI-0031,2024-08-16,0.1256806559409847
AOI-0031,2024-08-26,0.12392888398489015
AOI-0031,2025-04-19,0.5130938976632157
AOI-0031,2025-04-23,0.596874883614416
AOI-0031,2025-06-21,0.5164791603392858
AOI-0031,2025-07-12,0.23922535023845803
AOI-0031,2025-07-15,0.18571667214892035
AOI-0031,2025-08-06,0.19495655730633404
AOI-0031,2025-08-09,0.17299742320809314
AOI-0031,2025-09-08,0.13414494875637062
AOI-0031,2025-09-15,0.1478010266557814
AOI-0031,2025-09-17,0.185257308676178
AOI-0031,2025-10-02,0.17118758120175492
AOI-0031,2025-10-22,0.19651740133033407
AOI-0032,2010-06-04,0.24196499840056707
AOI-0032,2010-06-10,0.31589327342623347
AOI-0032,2010-06-20,0.1834522562960042
AOI-0032,2010-07-12,0.2336857369683899
AOI-0032,2010-08-16,0.14152312334051642
AOI-0032,2010-09-14,0.21140433140634574
AOI-0032,2010-09-30,0.21409496156287872
AOI-0032,2011-07-12,0.3059349702177754
AOI-0032,2011-08-29,0.27796470957182745
AOI-0032,2011-09-11,0.17038303991110176
AOI-0032,2011-09-28,0.18180794686230217
AOI-0032,2012-04-06,0.2492308537223923
AOI-0032,2012-05-01,0.3460613722969284
AOI-0032,2012-06-25,0.3119512966522726
AOI-0032,2012-10-08,0.15230032782883698
AOI-0032,2013-05-19,0.4863109499930064
AOI-0032,2013-05-20,0.394545613139039
AOI-0032,2013-06-10,0.34876689236974223
AOI-0032,2013-06-12,0.2915065205055155
AOI-0032,2013-06-13,0.3497549498896748
AOI-0032,2013-07-22,0.3892797437362989
AOI-0032,2013-07-30,0.3223452596368044
AOI-0032,2013-08-13,0.2741335501388066
AOI-0032,2013-08-29,0.23346395874779508
AOI-0032,2013-09-14,0.27567212124178464
AOI-0032,2014-06-16,0.2808220949807989
AOI-0032,2014-06-26,0.22288957572989115
AOI-0032,2014-07-12,0.19354207153057462
AOI-0032,2014-09-03,0.12900118003211897
AOI-0032,2015-04-23,0.22044869613342266
AOI-0032,2015-06-18,0.4761371652169165
AOI-0032,2015-07-13,0.3411970472087579
AOI-0032,2015-09-15,0.18165713873102707
AOI-0032,2015-09-23,0.22397257844769164
AOI-0032,2015-09-30,0.21272100480817774
AOI-0032,2016-04-06,0.28389275006008396
AOI-0032,2016-04-10,0.18521020579023978
AOI-0032,2016-05-03,0.20353655146836458
AOI-0032,2016-06-09,0.32723093486449206
AOI-0032,2016-06-28,0.22084627699010478
AOI-0032,2016-07-15,0.15358229869584045
AOI-0032,2016-07-30,0.20824930463564023
AOI-0032,2016-08-16,0.14537010645901505
AOI-0032,2016-09-09,0.1882297133406075
AOI-0032,2016-10-18,0.4493388396987089
AOI-0032,2017-04-04,0.3868269605549369
AOI-0032,2017-04-28,0.730115117249502
AOI-0032,2017-05-09,0.7933133734813269
